time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:22:41.686,10.0,1318.707,0.0,317.809,4.0,375.242,0.0,129.129
2026-07-04 16:22:42.187,6.0,1321.477,0.0,317.809,0.0,375.242,0.0,108.895
2026-07-04 16:22:42.688,20.0,1322.227,0.0,317.809,4.0,375.242,0.0,108.895
2026-07-04 16:22:43.189,49.8,1323.27,0.0,317.809,0.0,375.242,0.0,108.895
2026-07-04 16:22:43.692,39.1,1331.004,27.3,317.809,2.0,375.242,0.0,108.895
2026-07-04 16:22:44.193,10.1,1330.836,0.0,317.809,0.0,375.242,0.0,108.895
2026-07-04 16:22:44.694,10.0,1330.277,4.0,318.93,4.0,375.242,0.0,108.895
2026-07-04 16:22:45.195,6.0,1330.691,0.0,226.715,0.0,375.242,0.0,108.895
2026-07-04 16:22:45.696,16.0,1332.617,0.0,226.715,4.0,375.242,0.0,108.895
2026-07-04 16:22:46.197,25.9,1332.949,7.9,226.715,0.0,375.242,0.0,108.895
2026-07-04 16:22:46.698,6.0,1332.809,0.0,226.715,4.0,375.242,0.0,108.895
2026-07-04 16:22:47.200,28.0,1332.906,2.0,226.715,0.0,375.242,0.0,108.895
2026-07-04 16:22:47.701,10.0,1331.805,0.0,226.715,2.0,375.242,0.0,108.895
2026-07-04 16:22:48.202,55.6,1329.332,17.9,226.715,0.0,375.242,0.0,108.895
2026-07-04 16:22:48.703,12.0,1324.699,0.0,226.715,4.0,375.242,0.0,108.895
2026-07-04 16:22:49.204,39.8,1321.863,23.8,226.715,0.0,375.242,0.0,108.895
2026-07-04 16:22:49.706,14.0,1321.324,0.0,226.715,4.0,375.242,0.0,108.895
2026-07-04 16:22:50.209,41.2,1327.523,7.8,226.719,0.0,375.242,0.0,108.895
2026-07-04 16:22:50.710,131.6,1332.965,26.3,295.133,4.0,375.242,0.0,108.895
2026-07-04 16:22:51.212,29.7,1333.824,83.3,320.258,0.0,375.242,0.0,108.895
2026-07-04 16:22:51.713,32.2,1332.566,0.0,320.258,4.0,375.242,0.0,108.895
2026-07-04 16:22:52.214,45.6,1333.512,0.0,320.258,43.6,375.242,0.0,128.691
2026-07-04 16:22:52.715,18.0,1333.105,0.0,320.258,107.9,375.242,0.0,128.691
2026-07-04 16:22:53.217,14.0,1333.559,2.0,320.258,28.0,375.242,0.0,108.895
2026-07-04 16:22:53.718,6.0,1333.34,0.0,320.258,2.0,375.242,0.0,108.895
2026-07-04 16:22:54.219,21.9,1333.754,0.0,320.258,0.0,375.242,0.0,108.895
2026-07-04 16:22:54.720,14.0,1335.043,0.0,320.258,4.0,375.242,0.0,108.895
2026-07-04 16:22:55.221,20.0,1334.371,0.0,320.258,0.0,375.242,0.0,108.895
2026-07-04 16:22:55.723,16.0,1327.203,0.0,320.258,6.0,375.242,0.0,108.895
2026-07-04 16:22:56.224,22.0,1327.641,0.0,320.258,0.0,375.242,0.0,108.895
2026-07-04 16:22:56.726,10.0,1322.156,0.0,320.258,4.0,375.242,0.0,108.895
2026-07-04 16:22:57.227,8.0,1321.961,0.0,320.258,0.0,375.242,0.0,108.895
2026-07-04 16:22:57.729,25.8,1322.375,0.0,320.258,17.9,375.242,0.0,129.332
2026-07-04 16:22:58.230,12.0,1322.375,0.0,320.258,0.0,375.242,0.0,129.332
2026-07-04 16:22:58.731,10.0,1322.375,0.0,320.258,4.0,375.242,0.0,129.332
2026-07-04 16:22:59.232,14.0,1322.375,0.0,320.258,0.0,375.242,0.0,129.332
2026-07-04 16:22:59.733,12.0,1321.863,0.0,320.258,2.0,375.242,0.0,129.332
2026-07-04 16:23:00.234,14.0,1320.859,0.0,320.258,2.0,375.242,0.0,129.332
2026-07-04 16:23:00.735,12.0,1320.93,0.0,320.258,0.0,375.242,0.0,129.332
2026-07-04 16:23:01.236,14.0,1320.773,0.0,320.258,4.0,375.242,0.0,129.332
2026-07-04 16:23:01.738,12.0,1318.18,0.0,320.258,2.0,375.242,0.0,129.332
2026-07-04 16:23:02.239,10.0,1317.84,0.0,320.258,2.0,375.242,0.0,129.336
2026-07-04 16:23:02.740,14.0,1316.73,0.0,320.258,2.0,375.242,0.0,129.336
2026-07-04 16:23:03.241,14.0,1316.652,0.0,320.258,2.0,375.242,0.0,129.336
2026-07-04 16:23:03.743,12.0,1317.711,0.0,320.258,2.0,375.242,0.0,129.336
2026-07-04 16:23:04.244,49.8,1317.074,0.0,320.258,2.0,375.242,0.0,129.336
2026-07-04 16:23:04.745,11.9,1320.293,21.8,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:05.247,35.8,1321.25,2.0,320.258,7.9,375.242,0.0,108.898
2026-07-04 16:23:05.747,24.2,1321.016,0.0,320.258,97.2,375.242,2.0,128.695
2026-07-04 16:23:06.248,27.9,1321.277,0.0,320.258,85.5,375.242,0.0,108.898
2026-07-04 16:23:06.749,2.0,1321.0,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:07.250,19.9,1321.133,2.0,320.258,4.0,375.242,0.0,108.898
2026-07-04 16:23:07.751,12.0,1321.684,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:08.253,17.9,1319.508,0.0,320.258,2.0,375.242,0.0,108.898
2026-07-04 16:23:08.754,12.0,1323.801,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:09.255,6.0,1323.801,0.0,320.258,4.0,375.242,0.0,108.898
2026-07-04 16:23:09.757,29.9,1324.297,2.0,320.258,15.9,375.242,0.0,129.512
2026-07-04 16:23:10.258,14.0,1324.156,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:10.759,12.0,1324.156,0.0,320.258,0.0,375.242,0.0,129.512
2026-07-04 16:23:11.261,13.9,1324.156,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:11.762,14.0,1323.609,0.0,320.258,0.0,375.242,0.0,129.512
2026-07-04 16:23:12.263,10.0,1320.016,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:12.764,14.0,1320.059,0.0,320.258,0.0,375.242,0.0,129.512
2026-07-04 16:23:13.266,12.0,1320.059,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:13.767,14.0,1318.652,0.0,320.258,0.0,375.242,0.0,129.512
2026-07-04 16:23:14.268,13.9,1317.34,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:14.769,50.2,1317.508,0.0,320.258,0.0,375.242,0.0,129.512
2026-07-04 16:23:15.270,12.0,1317.266,0.0,320.258,4.0,375.242,0.0,129.512
2026-07-04 16:23:15.771,14.0,1320.152,22.0,320.258,2.0,375.242,0.0,108.898
2026-07-04 16:23:16.272,8.0,1318.953,0.0,320.258,2.0,375.242,0.0,108.898
2026-07-04 16:23:16.774,47.9,1321.266,0.0,320.258,79.7,375.242,0.0,128.695
2026-07-04 16:23:17.275,21.9,1321.422,0.0,320.258,87.7,375.242,0.0,108.898
2026-07-04 16:23:17.776,6.0,1321.004,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:18.277,10.0,1320.812,0.0,320.258,2.0,375.242,0.0,108.898
2026-07-04 16:23:18.779,12.0,1321.672,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:19.281,20.0,1322.324,0.0,320.258,4.0,375.242,0.0,108.898
2026-07-04 16:23:19.782,18.0,1324.844,0.0,320.258,0.0,375.242,0.0,108.898
2026-07-04 16:23:20.283,10.0,1324.145,0.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:20.784,21.9,1321.824,0.0,320.258,15.8,375.242,0.0,129.27
2026-07-04 16:23:21.285,12.0,1321.711,0.0,320.258,4.0,375.242,0.0,129.27
2026-07-04 16:23:21.786,14.0,1321.223,0.0,320.258,0.0,375.242,0.0,129.27
2026-07-04 16:23:22.287,12.0,1321.223,0.0,320.258,4.0,375.242,0.0,129.27
2026-07-04 16:23:22.788,10.0,1321.223,0.0,320.258,0.0,375.242,0.0,129.27
2026-07-04 16:23:23.289,12.0,1321.223,0.0,320.258,2.0,375.242,0.0,129.27
2026-07-04 16:23:23.790,14.0,1320.703,0.0,320.258,2.0,375.242,0.0,129.27
2026-07-04 16:23:24.292,47.9,1320.281,0.0,320.258,0.0,375.242,2.0,129.27
2026-07-04 16:23:24.793,16.0,1317.66,0.0,320.258,4.0,375.242,0.0,129.27
2026-07-04 16:23:25.294,14.0,1316.48,0.0,320.258,0.0,375.242,0.0,129.27
2026-07-04 16:23:25.795,16.0,1315.031,0.0,320.258,4.0,375.242,0.0,129.27
2026-07-04 16:23:26.297,10.0,1314.906,0.0,320.258,2.0,375.242,0.0,129.27
2026-07-04 16:23:26.798,12.0,1314.926,0.0,320.258,0.0,375.242,0.0,129.27
2026-07-04 16:23:27.299,4.0,1317.855,26.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:27.801,47.9,1319.422,0.0,320.258,59.7,375.242,0.0,128.699
2026-07-04 16:23:28.302,16.0,1319.305,0.0,320.258,97.6,375.242,0.0,108.902
2026-07-04 16:23:28.803,17.9,1318.344,0.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:29.305,18.0,1318.809,0.0,320.258,0.0,375.242,0.0,108.902
2026-07-04 16:23:29.806,19.8,1320.305,0.0,320.258,2.0,375.242,0.0,108.902
2026-07-04 16:23:30.308,20.0,1323.73,0.0,320.258,0.0,375.242,0.0,108.902
2026-07-04 16:23:30.809,6.0,1323.41,0.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:31.311,23.2,1323.965,1.9,320.258,21.2,375.242,0.0,129.219
2026-07-04 16:23:31.812,16.3,1322.977,0.0,320.258,2.0,375.242,0.0,129.219
2026-07-04 16:23:32.313,11.8,1319.883,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:32.814,12.4,1318.84,0.0,320.258,6.2,375.242,0.0,129.219
2026-07-04 16:23:33.316,14.0,1318.84,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:33.817,49.9,1320.055,0.0,320.258,4.0,375.242,0.0,129.219
2026-07-04 16:23:34.318,12.0,1320.047,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:34.819,10.0,1320.047,0.0,320.258,4.0,375.242,0.0,129.219
2026-07-04 16:23:35.321,14.0,1318.672,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:35.821,14.0,1317.141,0.0,320.258,4.0,375.242,0.0,129.219
2026-07-04 16:23:36.322,10.0,1316.43,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:36.823,14.0,1314.426,0.0,320.258,4.0,375.242,0.0,129.219
2026-07-04 16:23:37.324,14.0,1314.434,0.0,320.258,0.0,375.242,0.0,129.219
2026-07-04 16:23:37.826,8.0,1317.426,22.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:38.327,35.7,1319.566,0.0,320.258,29.7,375.242,2.0,128.699
2026-07-04 16:23:38.828,22.0,1319.23,0.0,320.258,102.0,375.242,0.0,128.699
2026-07-04 16:23:39.329,18.0,1319.48,0.0,320.258,52.0,375.242,0.0,108.902
2026-07-04 16:23:39.830,2.0,1318.766,0.0,320.258,4.0,375.242,0.0,108.902
2026-07-04 16:23:40.331,35.7,1319.703,2.0,320.258,43.6,375.242,0.0,128.699
2026-07-04 16:23:40.831,16.0,1318.668,0.0,320.258,104.1,375.242,0.0,128.699
2026-07-04 16:23:41.333,22.0,1319.609,0.0,320.258,34.1,375.242,0.0,108.902
2026-07-04 16:23:41.834,2.0,1319.199,0.0,320.258,2.0,375.242,0.0,108.906
2026-07-04 16:23:42.335,15.9,1319.352,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:42.837,17.9,1319.125,0.0,320.258,4.0,375.242,0.0,108.906
2026-07-04 16:23:43.338,22.0,1321.227,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:43.839,8.0,1321.316,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:44.342,51.7,1322.684,0.0,320.258,17.3,375.242,0.0,129.59
2026-07-04 16:23:44.843,18.6,1320.988,0.0,320.258,2.1,375.242,0.0,129.59
2026-07-04 16:23:45.344,10.0,1320.051,0.0,320.258,4.0,375.242,0.0,129.59
2026-07-04 16:23:45.845,14.0,1320.055,0.0,320.258,2.0,375.242,0.0,129.59
2026-07-04 16:23:46.347,12.0,1320.055,0.0,320.258,2.0,375.242,0.0,129.59
2026-07-04 16:23:46.848,12.0,1320.055,0.0,320.258,2.0,375.242,0.0,129.59
2026-07-04 16:23:47.349,12.0,1320.055,0.0,320.258,4.0,375.242,0.0,129.59
2026-07-04 16:23:47.850,16.0,1319.438,0.0,320.258,0.0,375.242,0.0,129.59
2026-07-04 16:23:48.351,10.0,1318.664,0.0,320.258,4.0,375.242,0.0,129.59
2026-07-04 16:23:48.853,13.9,1316.238,0.0,320.258,0.0,375.242,0.0,129.59
2026-07-04 16:23:49.354,12.0,1315.582,0.0,320.258,4.0,375.242,0.0,129.59
2026-07-04 16:23:49.855,14.0,1314.887,0.0,320.258,0.0,375.242,0.0,129.59
2026-07-04 16:23:50.356,12.0,1314.887,0.0,320.258,2.0,375.242,0.0,129.59
2026-07-04 16:23:50.857,12.0,1317.824,24.0,320.258,2.0,375.242,0.0,108.906
2026-07-04 16:23:51.358,38.8,1321.426,1.9,320.258,13.6,375.242,0.0,108.906
2026-07-04 16:23:51.860,22.5,1320.973,0.0,320.258,100.3,375.242,0.0,128.703
2026-07-04 16:23:52.361,28.0,1322.117,0.0,320.258,66.0,375.242,0.0,108.906
2026-07-04 16:23:52.861,2.0,1321.414,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:53.363,61.9,1324.781,0.0,320.258,2.0,375.242,0.0,108.906
2026-07-04 16:23:53.864,16.0,1329.918,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:54.365,14.0,1330.359,0.0,320.258,4.0,375.242,0.0,108.906
2026-07-04 16:23:54.866,18.0,1329.91,2.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:55.367,20.0,1330.422,0.0,320.258,2.0,375.242,0.0,108.906
2026-07-04 16:23:55.868,23.9,1330.016,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:56.369,18.0,1329.719,0.0,320.258,6.0,375.242,0.0,108.906
2026-07-04 16:23:56.870,25.9,1329.156,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:57.371,22.0,1329.688,0.0,320.258,2.0,375.242,0.0,108.906
2026-07-04 16:23:57.872,20.0,1330.934,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:58.373,47.8,1332.254,0.0,320.258,4.0,375.242,0.0,108.906
2026-07-04 16:23:58.874,20.1,1331.168,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:23:59.375,24.0,1330.07,0.0,320.258,4.0,375.242,0.0,108.906
2026-07-04 16:23:59.876,22.0,1330.602,0.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:24:00.377,19.9,1329.848,0.0,320.258,4.0,375.242,0.0,108.906
2026-07-04 16:24:00.878,24.0,1331.051,22.0,320.258,0.0,375.242,0.0,108.906
2026-07-04 16:24:01.379,21.9,1330.887,0.0,320.258,2.0,375.242,0.0,108.91
2026-07-04 16:24:01.880,20.0,1331.426,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:02.382,15.9,1331.977,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:02.883,22.1,1334.055,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:03.384,23.9,1333.945,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:03.885,69.8,1345.586,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:04.386,22.0,1346.012,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:04.888,18.0,1345.805,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:05.389,21.9,1344.371,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:05.890,19.8,1344.141,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:06.391,12.0,1343.898,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:06.892,20.0,1344.215,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:07.393,25.9,1345.117,0.0,320.258,2.0,375.242,0.0,108.91
2026-07-04 16:24:07.894,23.9,1345.512,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:08.396,63.7,1346.23,0.0,320.258,6.0,375.242,0.0,108.91
2026-07-04 16:24:08.897,22.0,1343.93,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:09.399,23.9,1342.938,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:09.899,12.0,1342.656,0.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:10.401,22.0,1343.074,0.0,320.258,2.0,375.242,0.0,108.91
2026-07-04 16:24:10.902,26.0,1347.75,22.0,320.258,0.0,375.242,0.0,108.91
2026-07-04 16:24:11.403,10.0,1347.766,0.0,320.258,4.0,375.242,0.0,108.91
2026-07-04 16:24:11.904,35.7,1348.039,0.0,320.258,15.8,375.242,0.0,129.828
2026-07-04 16:24:12.406,18.0,1347.012,0.0,320.258,4.0,375.242,0.0,129.828
2026-07-04 16:24:12.907,14.0,1346.777,0.0,320.258,0.0,375.242,0.0,129.828
2026-07-04 16:24:13.408,14.0,1345.668,0.0,320.258,0.0,375.242,0.0,129.828
2026-07-04 16:24:13.910,16.0,1345.668,0.0,320.258,6.0,375.242,0.0,129.828
2026-07-04 16:24:14.412,14.0,1345.105,0.0,320.258,0.0,375.242,0.0,129.828
2026-07-04 16:24:14.913,16.0,1345.105,0.0,320.258,2.0,375.242,0.0,129.828
2026-07-04 16:24:15.414,12.0,1344.16,0.0,320.258,0.0,375.242,0.0,129.828
2026-07-04 16:24:15.916,12.0,1343.469,0.0,320.258,4.0,375.242,0.0,129.828
2026-07-04 16:24:16.418,67.7,1255.973,0.0,320.258,0.0,375.242,0.0,129.828
2026-07-04 16:24:16.919,20.0,1229.109,0.0,320.258,4.0,375.242,0.0,129.828
2026-07-04 16:24:17.421,54.0,1226.191,0.0,320.258,2.0,375.242,0.0,129.828
2026-07-04 16:24:17.922,14.0,1227.035,0.0,320.258,2.0,375.242,0.0,129.828
2026-07-04 16:24:18.423,12.0,1230.512,0.0,320.258,2.0,375.242,0.0,108.977
2026-07-04 16:24:18.923,0.0,1230.66,0.0,320.258,2.0,375.242,0.0,108.977
2026-07-04 16:24:19.424,57.8,1240.043,2.0,320.258,57.7,375.242,0.0,128.773
2026-07-04 16:24:19.925,14.0,1239.02,0.0,320.258,103.9,375.242,0.0,128.773
2026-07-04 16:24:20.426,56.0,1241.27,0.0,320.258,24.0,375.242,0.0,108.977
2026-07-04 16:24:20.928,2.0,1241.324,8.0,320.262,4.0,375.242,0.0,108.977
2026-07-04 16:24:21.429,29.9,1241.707,13.9,320.258,0.0,375.242,0.0,108.977
2026-07-04 16:24:21.931,24.0,1243.309,0.0,320.258,4.0,375.242,0.0,108.977
2026-07-04 16:24:22.431,18.0,1248.648,0.0,320.258,0.0,375.242,0.0,108.977
2026-07-04 16:24:22.933,10.0,1248.211,0.0,320.258,4.0,375.242,0.0,108.977
2026-07-04 16:24:23.434,17.9,1247.984,0.0,320.258,15.9,375.242,0.0,129.305
2026-07-04 16:24:23.935,18.0,1248.258,0.0,320.258,4.0,375.242,0.0,129.305
2026-07-04 16:24:24.436,14.0,1234.805,0.0,320.258,0.0,375.242,0.0,129.305
2026-07-04 16:24:24.938,12.0,1235.27,0.0,320.258,4.0,375.242,0.0,129.305
2026-07-04 16:24:25.439,46.0,1235.547,0.0,320.258,2.0,375.242,0.0,129.305
2026-07-04 16:24:25.940,10.0,1235.258,0.0,320.258,2.0,375.242,0.0,129.305
2026-07-04 16:24:26.441,14.0,1235.305,0.0,320.258,2.0,375.242,0.0,129.305
2026-07-04 16:24:26.943,12.0,1235.359,0.0,320.258,4.0,375.242,0.0,129.305
2026-07-04 16:24:27.444,14.0,1233.938,0.0,320.258,0.0,375.242,0.0,129.305
2026-07-04 16:24:27.945,10.0,1232.715,0.0,320.258,4.0,375.242,0.0,129.305
2026-07-04 16:24:28.446,12.0,1232.09,0.0,320.258,0.0,375.242,0.0,129.305
2026-07-04 16:24:28.948,14.0,1222.754,0.0,320.258,2.0,375.242,0.0,129.305
2026-07-04 16:24:29.448,12.0,1222.77,0.0,320.258,2.0,375.242,0.0,108.977
2026-07-04 16:24:29.950,2.0,1225.578,0.0,320.258,4.0,375.242,0.0,108.977
2026-07-04 16:24:30.451,20.0,1227.73,0.0,320.258,0.0,375.242,0.0,108.977
2026-07-04 16:24:30.953,47.8,1229.352,2.0,320.258,4.0,375.242,0.0,108.977
2026-07-04 16:24:31.454,43.9,1239.961,21.9,320.258,0.0,375.242,0.0,108.977
2026-07-04 16:24:31.955,18.0,1240.113,0.0,320.258,4.0,375.242,0.0,108.977
2026-07-04 16:24:32.456,6.0,1241.383,2.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:32.957,14.0,1241.695,0.0,226.715,2.0,375.242,0.0,108.977
2026-07-04 16:24:33.459,50.1,1244.742,0.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:33.960,29.9,1244.578,6.0,226.715,4.0,375.242,0.0,108.977
2026-07-04 16:24:34.461,2.0,1244.402,0.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:34.962,30.0,1244.715,2.0,226.715,2.0,375.242,0.0,108.977
2026-07-04 16:24:35.463,6.0,1244.223,0.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:35.964,25.8,1245.938,19.8,226.715,5.9,375.242,0.0,108.977
2026-07-04 16:24:36.465,8.0,1241.965,0.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:36.966,39.8,1239.395,21.8,226.715,2.0,375.242,0.0,108.977
2026-07-04 16:24:37.467,60.1,1240.461,0.0,226.715,0.0,375.242,0.0,108.977
2026-07-04 16:24:37.968,41.8,1246.301,9.5,226.719,5.7,375.242,0.0,108.977
2026-07-04 16:24:38.469,96.7,1260.98,23.1,295.18,0.0,375.242,0.0,108.977
2026-07-04 16:24:38.970,25.7,1260.805,83.1,320.312,0.0,375.242,0.0,108.977
2026-07-04 16:24:39.471,72.7,1262.094,0.0,320.312,4.0,375.242,0.0,108.977
2026-07-04 16:24:39.973,41.7,1263.469,0.0,320.312,37.7,375.242,0.0,128.773
2026-07-04 16:24:40.474,16.0,1262.949,0.0,320.312,107.9,375.242,0.0,128.773
2026-07-04 16:24:40.975,24.0,1263.879,0.0,320.312,40.0,375.242,0.0,108.977
2026-07-04 16:24:41.477,4.0,1263.977,0.0,320.312,4.0,375.242,0.0,108.977
2026-07-04 16:24:41.978,17.9,1263.078,0.0,320.312,0.0,375.242,0.0,108.977
2026-07-04 16:24:42.479,18.0,1265.465,0.0,320.312,4.0,375.242,0.0,108.977
2026-07-04 16:24:42.980,23.9,1271.777,0.0,320.312,0.0,375.242,0.0,108.977
2026-07-04 16:24:43.481,18.0,1264.746,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:24:43.982,23.9,1266.691,2.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:44.484,6.0,1264.066,0.0,320.312,2.0,375.242,0.0,108.98
2026-07-04 16:24:44.985,6.0,1260.207,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:45.486,27.9,1262.141,0.0,320.312,19.9,375.242,0.0,129.457
2026-07-04 16:24:45.987,16.0,1261.32,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:46.487,12.0,1261.824,0.0,320.312,6.0,375.242,0.0,129.457
2026-07-04 16:24:46.988,12.0,1262.211,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:47.489,14.0,1262.41,0.0,320.312,4.0,375.242,0.0,129.457
2026-07-04 16:24:47.991,10.0,1263.133,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:48.492,14.0,1263.633,0.0,320.312,4.0,375.242,0.0,129.457
2026-07-04 16:24:48.994,12.0,1264.02,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:49.496,51.8,1263.105,0.0,320.312,2.0,375.242,0.0,129.457
2026-07-04 16:24:49.997,10.0,1261.441,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:50.498,13.9,1259.91,0.0,320.312,8.0,375.242,0.0,129.457
2026-07-04 16:24:51.000,10.0,1259.828,0.0,320.312,0.0,375.242,0.0,129.457
2026-07-04 16:24:51.501,17.8,1262.594,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:24:52.003,2.0,1262.594,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:52.504,27.7,1264.152,21.8,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:24:53.005,28.0,1264.699,0.0,320.312,92.0,375.242,0.0,128.777
2026-07-04 16:24:53.506,28.1,1264.805,2.0,320.312,70.2,375.242,0.0,108.98
2026-07-04 16:24:54.007,4.0,1264.242,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:54.507,18.0,1263.938,0.0,320.312,2.0,375.242,0.0,108.98
2026-07-04 16:24:55.008,15.9,1265.562,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:55.510,50.2,1266.367,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:24:56.011,14.0,1269.621,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:24:56.513,6.0,1268.309,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:24:57.014,29.7,1268.867,0.0,320.312,15.9,375.242,0.0,129.383
2026-07-04 16:24:57.515,14.0,1268.699,0.0,320.312,4.0,375.242,0.0,129.383
2026-07-04 16:24:58.016,12.0,1268.695,0.0,320.312,0.0,375.242,0.0,129.383
2026-07-04 16:24:58.518,12.0,1267.324,0.0,320.312,2.0,375.242,0.0,129.383
2026-07-04 16:24:59.020,14.0,1267.324,0.0,320.312,2.0,375.242,0.0,129.383
2026-07-04 16:24:59.521,12.0,1264.348,0.0,320.312,4.0,375.242,0.0,129.383
2026-07-04 16:25:00.022,12.0,1264.363,0.0,320.312,0.0,375.242,0.0,129.383
2026-07-04 16:25:00.523,14.0,1264.328,0.0,320.312,4.0,375.242,0.0,129.383
2026-07-04 16:25:01.024,7.9,1262.953,0.0,320.312,0.0,375.242,0.0,129.383
2026-07-04 16:25:01.526,14.1,1262.137,0.0,320.312,2.0,375.242,0.0,129.383
2026-07-04 16:25:02.027,14.0,1260.777,0.0,320.312,0.0,375.242,0.0,129.383
2026-07-04 16:25:02.528,12.0,1260.551,0.0,320.312,2.0,375.242,0.0,129.383
2026-07-04 16:25:03.030,16.0,1260.73,0.0,320.312,4.0,375.242,0.0,129.383
2026-07-04 16:25:03.531,10.0,1263.805,25.9,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:25:04.033,8.0,1264.113,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:25:04.534,43.7,1265.887,2.0,320.312,77.5,375.242,0.0,128.777
2026-07-04 16:25:05.036,17.9,1265.922,0.0,320.312,107.5,375.242,0.0,108.98
2026-07-04 16:25:05.537,52.3,1267.98,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:25:06.038,12.0,1267.98,0.0,320.312,2.0,375.242,0.0,108.98
