time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:30:56.354,12.0,1327.234,0.0,320.484,0.0,380.414,0.0,129.062
2026-07-04 14:30:56.856,14.0,1327.234,0.0,320.484,4.0,380.414,0.0,129.062
2026-07-04 14:30:57.357,10.0,1327.234,0.0,320.484,0.0,380.414,0.0,129.062
2026-07-04 14:30:57.858,14.0,1325.301,0.0,320.484,4.0,380.414,0.0,129.062
2026-07-04 14:30:58.359,14.0,1325.312,0.0,320.484,0.0,380.414,0.0,129.062
2026-07-04 14:30:58.861,10.0,1325.191,0.0,320.484,4.0,380.414,0.0,129.062
2026-07-04 14:30:59.362,16.0,1323.715,0.0,320.484,2.0,380.414,0.0,129.062
2026-07-04 14:30:59.863,12.0,1322.434,0.0,320.484,2.0,380.414,0.0,129.062
2026-07-04 14:31:00.364,13.9,1321.059,0.0,320.484,0.0,380.414,0.0,129.062
2026-07-04 14:31:00.865,12.0,1321.09,0.0,320.484,4.0,380.414,0.0,129.062
2026-07-04 14:31:01.366,10.0,1321.246,0.0,320.484,0.0,380.414,0.0,129.062
2026-07-04 14:31:01.868,9.9,1324.023,21.8,320.484,4.0,380.414,0.0,108.551
2026-07-04 14:31:02.369,8.0,1324.715,0.0,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:02.870,47.9,1327.781,2.0,320.484,81.8,380.414,0.0,128.352
2026-07-04 14:31:03.371,21.9,1328.734,0.0,320.484,85.6,380.414,0.0,108.551
2026-07-04 14:31:03.872,46.0,1327.816,0.0,320.484,4.0,380.414,0.0,108.551
2026-07-04 14:31:04.374,14.0,1327.703,0.0,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:04.875,16.0,1329.215,0.0,320.484,4.0,380.414,0.0,108.551
2026-07-04 14:31:05.376,12.0,1329.223,0.0,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:05.877,21.9,1326.953,0.0,320.484,4.0,380.414,0.0,108.551
2026-07-04 14:31:06.378,20.0,1327.98,0.0,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:06.879,16.0,1330.281,0.0,320.484,2.0,380.414,0.0,108.551
2026-07-04 14:31:07.381,8.0,1329.871,0.0,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:07.882,17.9,1330.676,0.0,320.484,19.8,380.414,0.0,128.875
2026-07-04 14:31:08.383,18.0,1330.621,0.0,320.484,0.0,380.414,0.0,128.875
2026-07-04 14:31:08.884,14.0,1330.605,0.0,320.484,4.0,380.414,0.0,128.875
2026-07-04 14:31:09.386,14.0,1330.672,0.0,320.484,0.0,380.414,0.0,128.875
2026-07-04 14:31:09.887,12.0,1326.32,0.0,320.484,4.0,380.414,0.0,128.875
2026-07-04 14:31:10.388,12.0,1326.824,0.0,320.484,0.0,380.414,0.0,128.875
2026-07-04 14:31:10.890,12.0,1326.684,0.0,320.484,4.0,380.414,0.0,128.875
2026-07-04 14:31:11.392,14.0,1326.621,0.0,320.484,2.0,380.414,0.0,128.875
2026-07-04 14:31:11.893,14.0,1325.285,0.0,320.484,4.0,380.414,0.0,128.875
2026-07-04 14:31:12.394,12.0,1323.973,0.0,320.484,0.0,380.414,0.0,128.875
2026-07-04 14:31:12.895,12.0,1323.316,0.0,320.484,4.0,380.414,0.0,128.875
2026-07-04 14:31:13.396,45.9,1323.191,0.0,320.484,0.0,380.414,0.0,128.875
2026-07-04 14:31:13.897,14.0,1322.648,0.0,320.484,2.0,380.414,0.0,128.875
2026-07-04 14:31:14.398,8.0,1325.434,23.9,320.484,0.0,380.414,0.0,108.551
2026-07-04 14:31:14.899,46.0,1327.562,2.0,320.484,42.0,380.414,0.0,128.352
2026-07-04 14:31:15.400,16.0,1327.008,0.0,320.484,99.9,380.414,0.0,128.352
2026-07-04 14:31:15.901,24.0,1327.402,0.0,320.484,42.0,380.414,0.0,108.555
2026-07-04 14:31:16.402,2.0,1327.113,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:16.903,19.9,1327.039,0.0,320.484,4.0,380.414,0.0,108.555
2026-07-04 14:31:17.405,16.0,1328.473,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:17.906,20.0,1326.793,0.0,320.484,4.0,380.414,0.0,108.555
2026-07-04 14:31:18.407,20.0,1327.789,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:18.909,59.0,1329.238,0.0,320.484,3.9,380.414,0.0,108.555
2026-07-04 14:31:19.409,10.1,1327.555,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:19.911,12.0,1327.711,0.0,320.484,6.0,380.414,0.0,108.555
2026-07-04 14:31:20.412,24.0,1327.711,0.0,320.484,16.0,380.414,0.0,128.941
2026-07-04 14:31:20.913,12.0,1327.711,0.0,320.484,4.0,380.414,0.0,128.941
2026-07-04 14:31:21.415,12.0,1327.711,0.0,320.484,0.0,380.414,0.0,128.941
2026-07-04 14:31:21.916,12.0,1325.098,0.0,320.484,0.0,380.414,0.0,128.941
2026-07-04 14:31:22.417,14.0,1324.395,0.0,320.484,4.0,380.414,0.0,128.941
2026-07-04 14:31:22.918,14.0,1324.398,0.0,320.484,0.0,380.414,0.0,128.941
2026-07-04 14:31:23.419,14.0,1324.398,0.0,320.484,4.0,380.414,0.0,128.941
2026-07-04 14:31:23.920,12.0,1324.305,0.0,320.484,2.0,380.414,0.0,128.941
2026-07-04 14:31:24.421,12.0,1321.75,0.0,320.484,4.0,380.414,0.0,128.941
2026-07-04 14:31:24.921,12.0,1321.406,0.0,320.484,0.0,380.414,0.0,128.941
2026-07-04 14:31:25.422,10.0,1320.75,0.0,320.484,2.0,380.414,0.0,128.941
2026-07-04 14:31:25.923,14.0,1320.258,0.0,320.484,0.0,380.414,0.0,128.941
2026-07-04 14:31:26.424,9.9,1323.004,23.6,320.484,5.9,380.414,0.0,108.555
2026-07-04 14:31:26.925,31.7,1324.785,0.0,320.484,4.0,380.414,0.0,108.555
2026-07-04 14:31:27.427,30.5,1325.57,0.0,320.484,99.6,380.414,0.0,128.355
2026-07-04 14:31:27.928,62.1,1326.48,0.0,320.484,62.1,380.414,0.0,108.555
2026-07-04 14:31:28.429,0.0,1325.645,0.0,320.484,6.0,380.414,0.0,108.555
2026-07-04 14:31:28.930,18.0,1325.488,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:29.431,14.0,1326.754,0.0,320.484,4.0,380.414,0.0,108.555
2026-07-04 14:31:29.932,21.8,1326.258,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:30.434,10.0,1328.332,0.0,320.484,2.0,380.414,0.0,108.555
2026-07-04 14:31:30.935,6.0,1328.32,0.0,320.484,0.0,380.414,0.0,108.555
2026-07-04 14:31:31.437,27.9,1326.73,0.0,320.484,19.8,380.414,0.0,128.672
2026-07-04 14:31:31.938,10.0,1326.59,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:32.439,18.0,1326.59,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:32.941,12.0,1326.59,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:33.442,12.0,1326.59,0.0,320.484,4.0,380.414,0.0,128.672
2026-07-04 14:31:33.943,12.0,1324.652,0.0,320.484,0.0,380.414,0.0,128.672
2026-07-04 14:31:34.444,12.0,1324.469,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:34.945,12.0,1324.477,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:35.446,14.0,1323.102,0.0,320.484,2.0,380.414,0.0,128.672
2026-07-04 14:31:35.947,13.9,1321.789,0.0,320.484,0.0,380.414,0.0,128.672
2026-07-04 14:31:36.448,12.0,1320.328,0.0,320.484,6.0,380.414,2.0,128.676
2026-07-04 14:31:36.949,16.0,1320.203,0.0,320.484,0.0,380.414,0.0,128.676
2026-07-04 14:31:37.451,8.0,1323.172,24.0,320.484,2.0,380.414,0.0,108.559
2026-07-04 14:31:37.952,13.8,1323.438,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:38.454,85.0,1325.156,0.0,320.484,91.3,380.414,2.0,128.359
2026-07-04 14:31:38.955,15.9,1325.281,0.0,320.484,99.5,380.414,0.0,128.359
2026-07-04 14:31:39.456,16.0,1325.387,0.0,320.484,8.0,380.414,0.0,108.559
2026-07-04 14:31:39.958,8.0,1325.375,0.0,320.484,0.0,380.414,2.0,108.559
2026-07-04 14:31:40.458,16.0,1326.719,0.0,320.484,4.0,380.414,0.0,108.559
2026-07-04 14:31:40.959,20.0,1327.512,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:41.461,16.0,1330.598,0.0,320.484,2.0,380.414,0.0,108.559
2026-07-04 14:31:41.962,8.0,1329.871,2.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:42.463,21.9,1328.574,0.0,320.484,19.9,380.414,0.0,128.688
2026-07-04 14:31:42.964,16.0,1328.465,0.0,320.484,2.0,380.414,0.0,128.688
2026-07-04 14:31:43.466,10.0,1328.465,0.0,320.484,4.0,380.414,0.0,128.688
2026-07-04 14:31:43.967,14.0,1328.52,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:44.468,12.0,1328.52,0.0,320.484,4.0,380.414,0.0,128.688
2026-07-04 14:31:44.970,14.0,1328.52,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:45.471,12.0,1325.613,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:45.972,14.0,1325.457,0.0,320.484,2.0,380.414,0.0,128.688
2026-07-04 14:31:46.473,10.0,1322.625,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:46.974,14.0,1321.312,0.0,320.484,6.0,380.414,0.0,128.688
2026-07-04 14:31:47.475,16.0,1319.902,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:47.977,49.8,1321.055,0.0,320.484,4.0,380.414,0.0,128.688
2026-07-04 14:31:48.478,12.0,1321.094,0.0,320.484,0.0,380.414,0.0,128.688
2026-07-04 14:31:48.980,8.0,1324.09,22.0,320.484,6.0,380.414,0.0,108.559
2026-07-04 14:31:49.481,0.0,1323.973,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:49.982,49.6,1325.23,2.0,320.484,61.5,380.414,0.0,128.359
2026-07-04 14:31:50.483,21.9,1324.0,0.0,320.484,99.4,380.414,0.0,128.359
2026-07-04 14:31:50.984,18.0,1325.156,0.0,320.484,14.0,380.414,0.0,108.559
2026-07-04 14:31:51.485,2.0,1325.125,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:51.987,22.0,1325.43,0.0,320.484,4.0,380.414,0.0,108.559
2026-07-04 14:31:52.488,20.0,1326.617,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:52.989,15.9,1326.801,0.0,320.484,4.0,380.414,0.0,108.559
2026-07-04 14:31:53.491,18.0,1327.406,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:53.993,20.0,1325.156,0.0,320.484,4.0,380.414,0.0,108.559
2026-07-04 14:31:54.494,15.9,1323.898,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:54.995,60.0,1327.223,0.0,320.484,4.0,380.414,0.0,108.559
2026-07-04 14:31:55.497,12.0,1327.934,0.0,320.484,0.0,380.414,0.0,108.559
2026-07-04 14:31:55.998,0.0,1327.938,0.0,320.484,2.0,380.414,0.0,108.559
2026-07-04 14:31:56.499,31.9,1328.547,0.0,320.484,17.9,380.414,0.0,128.738
2026-07-04 14:31:57.000,18.0,1328.676,0.0,320.484,4.0,380.414,0.0,128.738
2026-07-04 14:31:57.501,10.0,1328.586,0.0,320.484,0.0,380.414,0.0,128.738
2026-07-04 14:31:58.003,12.0,1327.809,0.0,320.484,2.0,380.414,0.0,128.738
2026-07-04 14:31:58.503,12.0,1325.871,0.0,320.484,0.0,380.414,0.0,128.742
2026-07-04 14:31:59.005,14.0,1325.906,0.0,320.484,4.0,380.414,0.0,128.742
2026-07-04 14:31:59.506,12.0,1325.906,0.0,320.484,0.0,380.414,0.0,128.742
2026-07-04 14:32:00.007,12.0,1325.812,0.0,320.484,4.0,380.414,0.0,128.742
2026-07-04 14:32:00.508,12.0,1323.273,0.0,320.484,0.0,380.414,0.0,128.742
2026-07-04 14:32:01.009,12.0,1323.273,0.0,320.484,4.0,380.414,0.0,128.742
2026-07-04 14:32:01.510,16.0,1321.492,0.0,320.484,2.0,380.414,0.0,128.742
2026-07-04 14:32:02.011,12.0,1321.352,0.0,320.484,2.0,380.414,0.0,128.742
2026-07-04 14:32:02.513,12.0,1323.672,21.9,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:03.015,19.7,1325.812,0.0,320.484,7.9,380.414,0.0,108.562
2026-07-04 14:32:03.516,80.5,1327.613,2.0,320.484,90.7,380.414,0.0,128.363
2026-07-04 14:32:04.017,24.0,1327.684,0.0,320.484,77.9,380.414,0.0,108.562
2026-07-04 14:32:04.518,2.0,1327.531,0.0,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:05.020,15.9,1327.941,2.0,320.484,4.0,380.414,0.0,108.562
2026-07-04 14:32:05.522,11.8,1329.586,0.0,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:06.023,16.1,1329.48,0.0,320.484,4.0,380.414,0.0,108.562
2026-07-04 14:32:06.524,18.0,1330.359,0.0,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:07.025,10.0,1330.625,0.0,320.484,4.0,380.414,0.0,108.562
2026-07-04 14:32:07.526,25.8,1331.316,0.0,320.484,15.8,380.414,0.0,128.828
2026-07-04 14:32:08.028,16.0,1331.184,0.0,320.484,4.0,380.414,0.0,128.828
2026-07-04 14:32:08.528,10.0,1330.973,0.0,320.484,0.0,380.414,0.0,128.828
2026-07-04 14:32:09.030,12.0,1330.973,0.0,320.484,4.0,380.414,0.0,128.828
2026-07-04 14:32:09.531,14.0,1330.973,0.0,320.484,2.0,380.414,0.0,128.828
2026-07-04 14:32:10.032,12.0,1327.715,0.0,320.484,2.0,380.414,0.0,128.828
2026-07-04 14:32:10.533,10.0,1326.695,0.0,320.484,0.0,380.414,0.0,128.828
2026-07-04 14:32:11.034,14.0,1326.695,0.0,320.484,4.0,380.414,0.0,128.828
2026-07-04 14:32:11.535,10.0,1325.32,0.0,320.484,2.0,380.414,0.0,128.828
2026-07-04 14:32:12.036,12.0,1324.008,0.0,320.484,2.0,380.414,0.0,128.828
2026-07-04 14:32:12.537,14.0,1322.77,0.0,320.484,0.0,380.414,0.0,128.828
2026-07-04 14:32:13.038,14.0,1322.645,0.0,320.484,4.0,380.414,0.0,128.828
2026-07-04 14:32:13.539,14.0,1322.645,0.0,320.484,0.0,380.414,0.0,128.828
2026-07-04 14:32:14.040,7.9,1325.996,23.5,320.484,5.9,380.414,0.0,108.562
2026-07-04 14:32:14.541,4.0,1325.766,0.0,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:15.043,83.7,1328.152,0.0,320.484,59.8,380.414,0.0,128.363
2026-07-04 14:32:15.544,15.9,1327.625,0.0,320.484,103.0,380.414,0.0,128.363
2026-07-04 14:32:16.045,18.1,1327.578,0.0,320.484,24.2,380.414,0.0,108.562
2026-07-04 14:32:16.546,6.0,1327.578,0.0,320.484,4.0,380.414,0.0,108.562
2026-07-04 14:32:17.047,18.0,1327.699,0.0,320.484,0.0,380.414,0.0,108.562
2026-07-04 14:32:17.548,21.9,1328.004,0.0,320.484,4.0,380.414,0.0,108.562
2026-07-04 14:32:18.050,20.0,1330.922,0.0,320.484,0.0,380.414,0.0,108.566
2026-07-04 14:32:18.551,6.0,1330.07,0.0,320.484,4.0,380.414,0.0,108.566
2026-07-04 14:32:19.053,21.9,1328.594,0.0,320.484,15.9,380.414,0.0,128.77
2026-07-04 14:32:19.554,16.0,1328.426,0.0,320.484,4.0,380.414,0.0,128.77
2026-07-04 14:32:20.055,12.0,1328.285,0.0,320.484,0.0,380.414,0.0,128.77
2026-07-04 14:32:20.557,15.9,1328.289,0.0,320.484,4.0,380.414,0.0,128.77
2026-07-04 14:32:21.057,10.0,1328.289,0.0,320.484,0.0,380.414,0.0,128.77
2026-07-04 14:32:21.559,14.0,1328.289,0.0,320.484,2.0,380.414,0.0,128.77
2026-07-04 14:32:22.060,12.0,1327.605,0.0,320.484,0.0,380.414,0.0,128.77
2026-07-04 14:32:22.561,10.0,1327.582,2.0,320.484,6.0,380.414,0.0,128.77
2026-07-04 14:32:23.063,12.0,1325.5,0.0,320.484,0.0,380.414,0.0,128.77
2026-07-04 14:32:23.564,12.0,1324.188,0.0,320.484,4.0,380.414,0.0,128.77
2026-07-04 14:32:24.065,18.0,1323.699,0.0,320.484,0.0,380.414,0.0,128.77
2026-07-04 14:32:24.566,45.9,1323.992,0.0,320.484,2.0,380.414,0.0,128.77
2026-07-04 14:32:25.067,12.0,1323.949,0.0,320.484,2.0,380.414,0.0,128.77
2026-07-04 14:32:25.568,8.0,1326.902,21.8,320.484,4.0,380.414,0.0,108.566
2026-07-04 14:32:26.070,49.9,1328.938,2.0,320.484,43.9,380.414,0.0,128.367
2026-07-04 14:32:26.570,18.0,1328.645,0.0,320.484,104.1,380.414,0.0,128.367
2026-07-04 14:32:27.072,22.0,1328.008,0.0,320.484,50.0,380.414,0.0,108.566
2026-07-04 14:32:27.574,0.0,1328.027,0.0,320.484,4.0,380.414,0.0,108.566
2026-07-04 14:32:28.075,20.0,1328.332,0.0,320.484,0.0,380.414,0.0,108.566
2026-07-04 14:32:28.577,16.0,1330.07,0.0,320.484,2.0,380.414,0.0,108.566
2026-07-04 14:32:29.078,36.0,1336.137,0.0,320.484,0.0,380.414,0.0,108.566
2026-07-04 14:32:29.579,12.0,1335.711,0.0,320.484,6.0,380.414,0.0,108.566
2026-07-04 14:32:30.080,4.0,1335.242,2.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:30.581,53.2,1337.324,0.0,226.84,3.9,380.414,0.0,108.566
2026-07-04 14:32:31.082,14.2,1335.855,0.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:31.583,26.0,1337.199,6.0,226.84,2.0,380.414,0.0,108.566
2026-07-04 14:32:32.084,4.0,1337.211,0.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:32.585,28.0,1337.445,4.0,226.84,4.0,380.414,0.0,108.566
2026-07-04 14:32:33.087,4.0,1337.477,0.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:33.588,29.9,1337.789,15.9,226.84,4.0,380.414,0.0,108.566
2026-07-04 14:32:34.089,6.0,1333.359,0.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:34.591,37.8,1330.242,23.8,226.84,2.0,380.414,0.0,108.566
2026-07-04 14:32:35.092,18.0,1330.414,0.0,226.84,0.0,380.414,0.0,108.566
2026-07-04 14:32:35.593,67.2,1338.02,23.7,226.84,4.0,380.414,0.0,108.566
2026-07-04 14:32:36.094,112.9,1344.957,4.0,295.566,2.0,380.414,0.0,108.566
2026-07-04 14:32:36.595,40.8,1344.035,64.0,318.004,0.0,380.414,0.0,108.566
2026-07-04 14:32:37.096,28.8,1344.098,0.0,318.004,4.1,380.414,0.0,108.566
2026-07-04 14:32:37.597,45.6,1344.852,0.0,318.004,57.6,380.414,0.0,128.367
2026-07-04 14:32:38.098,13.9,1344.098,0.0,318.004,103.1,380.414,0.0,128.367
2026-07-04 14:32:38.600,20.0,1343.723,2.0,318.004,24.1,380.414,0.0,108.57
2026-07-04 14:32:39.101,2.0,1344.16,0.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:32:39.603,19.9,1342.199,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:40.104,21.9,1343.945,0.0,318.004,2.0,380.414,0.0,108.57
2026-07-04 14:32:40.605,16.0,1345.449,0.0,318.004,0.0,380.414,2.0,108.57
2026-07-04 14:32:41.106,10.0,1337.477,0.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:32:41.608,17.9,1337.352,0.0,318.004,4.0,380.414,0.0,128.855
2026-07-04 14:32:42.110,18.0,1331.715,0.0,318.004,16.0,380.414,0.0,128.855
2026-07-04 14:32:42.611,14.0,1329.895,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:43.112,10.0,1329.707,0.0,318.004,4.0,380.414,0.0,128.855
2026-07-04 14:32:43.613,13.9,1328.777,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:44.115,10.0,1328.836,0.0,318.004,4.0,380.414,0.0,128.855
2026-07-04 14:32:44.616,12.0,1328.336,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:45.117,12.0,1328.336,0.0,318.004,4.0,380.414,0.0,128.855
2026-07-04 14:32:45.618,14.0,1326.867,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:46.120,14.0,1325.562,0.0,318.004,4.0,380.414,0.0,128.855
2026-07-04 14:32:46.622,12.0,1324.855,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:47.123,12.0,1323.922,0.0,318.004,6.0,380.414,0.0,128.855
2026-07-04 14:32:47.624,16.0,1323.996,0.0,318.004,0.0,380.414,0.0,128.855
2026-07-04 14:32:48.126,14.0,1327.023,23.9,318.004,6.0,380.414,0.0,108.57
2026-07-04 14:32:48.627,0.0,1327.023,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:49.128,87.3,1329.891,2.0,318.004,39.7,380.414,0.0,128.371
2026-07-04 14:32:49.629,16.0,1329.016,0.0,318.004,100.2,380.414,0.0,128.371
2026-07-04 14:32:50.131,20.0,1329.219,0.0,318.004,35.9,380.414,0.0,108.57
2026-07-04 14:32:50.632,2.0,1328.91,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:51.133,21.9,1329.723,0.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:32:51.634,16.0,1329.562,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:52.135,20.0,1330.0,0.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:32:52.637,15.9,1330.402,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:53.138,21.9,1332.211,0.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:32:53.639,10.0,1333.043,0.0,318.004,0.0,380.414,0.0,108.57
2026-07-04 14:32:54.140,0.0,1332.332,0.0,318.004,2.0,380.414,0.0,108.57
2026-07-04 14:32:54.641,33.8,1332.152,0.0,318.004,17.9,380.414,0.0,128.801
2026-07-04 14:32:55.142,10.0,1332.152,0.0,318.004,4.0,380.414,0.0,128.801
2026-07-04 14:32:55.643,14.0,1331.188,0.0,318.004,0.0,380.414,0.0,128.801
2026-07-04 14:32:56.145,15.9,1328.188,0.0,318.004,4.0,380.414,0.0,128.801
2026-07-04 14:32:56.646,10.0,1328.188,0.0,318.004,0.0,380.414,0.0,128.801
2026-07-04 14:32:57.148,12.0,1328.242,0.0,318.004,4.0,380.414,0.0,128.801
2026-07-04 14:32:57.649,14.0,1328.242,0.0,318.004,0.0,380.414,0.0,128.801
2026-07-04 14:32:58.151,15.9,1328.012,0.0,318.004,4.0,380.414,0.0,128.801
2026-07-04 14:32:58.652,10.0,1326.02,0.0,318.004,0.0,380.414,0.0,128.801
2026-07-04 14:32:59.153,13.9,1325.363,0.0,318.004,4.0,380.414,0.0,128.801
2026-07-04 14:32:59.655,12.0,1323.816,0.0,318.004,2.0,380.414,0.0,128.801
2026-07-04 14:33:00.156,12.0,1323.691,0.0,318.004,0.0,380.414,0.0,128.801
2026-07-04 14:33:00.657,54.1,1327.996,22.0,318.004,4.0,380.414,0.0,108.57
2026-07-04 14:33:01.158,19.8,1329.664,0.0,318.004,2.0,380.414,0.0,108.57
2026-07-04 14:33:01.659,40.1,1330.051,2.0,318.004,94.3,380.414,0.0,128.375
2026-07-04 14:33:02.160,19.8,1329.555,0.0,318.004,81.3,380.414,0.0,108.57
2026-07-04 14:33:02.662,4.0,1329.629,0.0,318.004,2.0,380.414,0.0,108.574
2026-07-04 14:33:03.162,17.9,1329.918,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:03.663,11.9,1329.895,0.0,318.004,4.0,380.414,0.0,108.574
2026-07-04 14:33:04.165,10.0,1330.707,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:04.667,20.0,1330.137,0.0,318.004,2.0,380.414,0.0,108.574
2026-07-04 14:33:05.168,23.9,1330.461,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:05.669,16.0,1331.66,0.0,318.004,4.0,380.414,0.0,108.574
2026-07-04 14:33:06.170,8.0,1330.695,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:06.671,23.7,1330.43,0.0,318.004,19.8,380.414,0.0,128.871
2026-07-04 14:33:07.172,16.0,1330.465,0.0,318.004,0.0,380.414,0.0,128.871
2026-07-04 14:33:07.672,12.0,1329.352,0.0,318.004,4.0,380.414,0.0,128.871
2026-07-04 14:33:08.174,14.0,1328.852,0.0,318.004,0.0,380.414,0.0,128.871
2026-07-04 14:33:08.675,12.0,1328.852,0.0,318.004,4.0,380.414,0.0,128.871
2026-07-04 14:33:09.176,11.9,1328.852,0.0,318.004,0.0,380.414,0.0,128.871
2026-07-04 14:33:09.678,45.9,1328.895,0.0,318.004,4.0,380.414,0.0,128.871
2026-07-04 14:33:10.180,15.9,1328.539,0.0,318.004,2.0,380.414,0.0,128.871
2026-07-04 14:33:10.681,10.0,1327.191,0.0,318.004,4.0,380.414,0.0,128.871
2026-07-04 14:33:11.182,16.0,1325.566,0.0,318.004,0.0,380.414,0.0,128.871
2026-07-04 14:33:11.683,10.0,1322.859,0.0,318.004,4.0,380.414,0.0,128.871
2026-07-04 14:33:12.184,14.0,1322.734,0.0,318.004,0.0,380.414,0.0,128.871
2026-07-04 14:33:12.685,10.0,1322.734,0.0,318.004,2.0,380.414,0.0,128.871
2026-07-04 14:33:13.186,6.0,1325.48,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:13.687,51.9,1327.742,6.0,318.008,43.9,380.414,0.0,128.379
2026-07-04 14:33:14.188,15.9,1327.125,0.0,318.008,101.5,380.414,0.0,128.379
2026-07-04 14:33:14.689,18.0,1327.246,22.0,318.004,24.0,380.414,0.0,108.574
2026-07-04 14:33:15.190,21.9,1327.418,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:15.691,13.9,1328.008,0.0,318.004,4.0,380.414,0.0,108.574
2026-07-04 14:33:16.193,22.0,1330.234,0.0,318.004,0.0,380.414,0.0,108.574
2026-07-04 14:33:16.694,8.0,1331.496,0.0,318.004,2.0,380.414,0.0,108.574
2026-07-04 14:33:17.196,11.9,1331.938,0.0,318.004,2.0,380.414,0.0,108.574
2026-07-04 14:33:17.698,22.0,1331.73,0.0,318.004,18.0,380.414,0.0,128.785
2026-07-04 14:33:18.199,47.7,1330.066,0.0,318.004,0.0,380.414,0.0,128.785
2026-07-04 14:33:18.701,12.0,1328.984,0.0,318.004,4.0,380.414,0.0,128.785
2026-07-04 14:33:19.202,9.9,1328.984,0.0,318.004,0.0,380.414,0.0,128.785
2026-07-04 14:33:19.703,14.0,1327.496,0.0,318.004,4.0,380.414,0.0,128.785
2026-07-04 14:33:20.205,14.0,1326.996,0.0,318.004,0.0,380.414,0.0,128.785
2026-07-04 14:33:20.706,14.0,1326.996,0.0,318.004,2.0,380.414,0.0,128.789
