time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:53:49.262,6.0,1127.457,2.0,285.941,4.0,377.676,0.0,129.004
2026-07-04 14:53:49.763,6.0,1127.41,0.0,285.941,0.0,377.676,0.0,129.004
2026-07-04 14:53:50.265,2.0,1125.59,0.0,285.941,2.0,377.676,0.0,129.004
2026-07-04 14:53:50.767,4.0,1123.012,0.0,285.941,2.0,377.676,0.0,129.004
2026-07-04 14:53:51.267,4.0,1122.68,0.0,285.941,4.0,377.676,0.0,129.004
2026-07-04 14:53:51.768,4.0,1120.977,0.0,285.941,0.0,377.676,0.0,129.004
2026-07-04 14:53:52.270,6.0,1121.02,0.0,285.941,4.0,377.676,0.0,129.004
2026-07-04 14:53:52.771,2.0,1120.543,2.0,285.941,0.0,377.676,0.0,129.004
2026-07-04 14:53:53.272,8.0,1121.242,2.0,285.941,4.0,377.676,0.0,108.555
2026-07-04 14:53:53.774,4.0,1121.262,2.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:53:54.274,63.8,1128.312,17.9,285.941,6.0,377.676,0.0,128.578
2026-07-04 14:53:54.776,8.0,1128.359,0.0,285.941,83.4,377.676,0.0,128.578
2026-07-04 14:53:55.277,16.0,1129.008,4.0,285.941,85.8,377.676,0.0,108.555
2026-07-04 14:53:55.779,0.0,1129.164,0.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:53:56.280,8.0,1127.984,0.0,285.941,4.0,377.676,0.0,108.555
2026-07-04 14:53:56.781,16.0,1131.348,2.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:53:57.282,15.9,1131.43,0.0,285.941,4.0,377.676,0.0,108.555
2026-07-04 14:53:57.783,6.0,1131.625,0.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:53:58.284,10.0,1132.199,0.0,285.941,2.0,377.676,0.0,108.555
2026-07-04 14:53:58.785,12.0,1132.113,0.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:53:59.286,34.0,1132.375,16.0,285.941,20.0,377.676,0.0,129.129
2026-07-04 14:53:59.788,2.0,1132.422,2.0,285.941,0.0,377.676,0.0,129.129
2026-07-04 14:54:00.290,6.0,1131.012,0.0,285.941,4.0,377.676,0.0,129.129
2026-07-04 14:54:00.791,4.0,1130.762,0.0,285.941,0.0,377.676,0.0,129.129
2026-07-04 14:54:01.292,4.0,1130.863,0.0,285.941,4.0,377.676,0.0,129.129
2026-07-04 14:54:01.794,4.0,1130.566,0.0,285.941,0.0,377.676,0.0,129.129
2026-07-04 14:54:02.295,2.0,1128.223,0.0,285.941,4.0,377.676,0.0,129.129
2026-07-04 14:54:02.796,6.0,1125.652,0.0,285.941,0.0,377.676,0.0,129.129
2026-07-04 14:54:03.297,6.0,1125.375,0.0,285.941,4.0,377.676,0.0,129.129
2026-07-04 14:54:03.799,6.0,1125.047,0.0,285.941,0.0,377.676,0.0,129.129
2026-07-04 14:54:04.300,2.0,1123.785,0.0,285.941,2.0,377.676,0.0,129.129
2026-07-04 14:54:04.801,6.0,1123.832,0.0,285.941,2.0,377.676,0.0,129.129
2026-07-04 14:54:05.302,4.0,1123.379,0.0,285.941,2.0,377.676,0.0,129.129
2026-07-04 14:54:05.803,8.0,1124.184,4.0,285.941,2.0,377.676,0.0,108.555
2026-07-04 14:54:06.305,39.9,1128.75,15.9,285.941,4.0,377.676,0.0,108.555
2026-07-04 14:54:06.805,24.0,1132.254,4.0,285.941,34.1,377.676,0.0,128.578
2026-07-04 14:54:07.307,10.0,1132.723,0.0,285.941,103.5,377.676,0.0,128.578
2026-07-04 14:54:07.808,25.9,1139.953,8.0,285.941,45.8,377.676,0.0,108.555
2026-07-04 14:54:08.309,4.0,1138.918,0.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:54:08.811,4.0,1138.594,2.0,285.941,4.0,377.676,0.0,108.555
2026-07-04 14:54:09.312,18.0,1140.77,0.0,285.941,0.0,377.676,0.0,108.555
2026-07-04 14:54:09.813,20.0,1141.117,0.0,285.941,2.0,377.676,0.0,108.559
2026-07-04 14:54:10.314,14.0,1140.895,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:10.815,15.9,1141.113,0.0,285.941,4.0,377.676,0.0,108.559
2026-07-04 14:54:11.316,19.8,1153.863,2.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:11.817,18.0,1154.25,0.0,285.941,4.0,377.676,0.0,108.559
2026-07-04 14:54:12.318,8.0,1153.633,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:12.820,14.0,1157.359,0.0,285.941,2.0,377.676,0.0,108.559
2026-07-04 14:54:13.321,12.0,1158.047,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:13.822,39.7,1157.672,17.9,285.941,17.9,377.676,0.0,129.102
2026-07-04 14:54:14.324,2.0,1157.684,2.0,285.941,2.0,377.676,0.0,129.102
2026-07-04 14:54:14.825,4.0,1157.723,0.0,285.941,2.0,377.676,0.0,129.102
2026-07-04 14:54:15.326,6.0,1157.555,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:54:15.827,2.0,1157.527,0.0,285.941,6.0,377.676,0.0,129.102
2026-07-04 14:54:16.328,4.0,1156.082,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:54:16.829,6.0,1152.207,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:54:17.331,4.0,1149.723,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:54:17.832,4.0,1149.699,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:54:18.334,6.0,1142.375,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:54:18.835,6.0,1134.945,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:54:19.336,6.0,1134.996,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:54:19.838,2.0,1133.793,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:54:20.339,10.0,1134.762,4.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:20.841,41.7,1141.598,7.9,285.941,4.0,377.676,0.0,108.559
2026-07-04 14:54:21.342,38.0,1171.047,10.0,285.941,22.0,377.676,0.0,128.582
2026-07-04 14:54:21.843,8.0,1171.094,0.0,285.941,106.1,377.676,0.0,128.582
2026-07-04 14:54:22.344,20.0,1171.945,4.0,285.941,47.8,377.676,0.0,108.559
2026-07-04 14:54:22.846,2.0,1171.945,0.0,285.941,2.0,377.676,0.0,108.559
2026-07-04 14:54:23.348,2.0,1171.176,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:23.849,20.0,1172.879,2.0,285.941,4.0,377.676,0.0,108.559
2026-07-04 14:54:24.350,20.0,1172.309,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:24.851,12.0,1171.898,0.0,285.941,4.0,377.676,0.0,108.559
2026-07-04 14:54:25.353,10.0,1171.84,0.0,285.941,0.0,377.676,0.0,108.559
2026-07-04 14:54:25.854,19.9,1171.93,13.9,285.941,2.0,377.676,0.0,108.559
2026-07-04 14:54:26.355,24.0,1143.984,4.0,285.941,14.0,377.676,0.0,129.008
2026-07-04 14:54:26.856,4.0,1143.926,0.0,285.941,4.0,377.676,0.0,129.008
2026-07-04 14:54:27.358,4.0,1142.711,0.0,285.941,2.0,377.676,0.0,129.008
2026-07-04 14:54:27.859,2.0,1141.465,0.0,285.941,2.0,377.676,0.0,129.008
2026-07-04 14:54:28.360,6.0,1141.039,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:54:28.862,6.0,1140.195,0.0,285.941,4.0,377.676,0.0,129.008
2026-07-04 14:54:29.363,4.0,1137.406,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:54:29.864,6.0,1133.793,0.0,285.941,4.0,377.676,0.0,129.012
2026-07-04 14:54:30.365,2.0,1133.465,0.0,285.941,2.0,377.676,0.0,129.012
2026-07-04 14:54:30.866,4.0,1132.262,0.0,285.941,4.0,377.676,0.0,129.012
2026-07-04 14:54:31.368,0.0,1132.262,2.0,285.941,0.0,377.676,0.0,129.012
2026-07-04 14:54:31.869,6.0,1131.824,0.0,285.941,2.0,377.676,0.0,129.012
2026-07-04 14:54:32.370,8.0,1132.457,6.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:32.872,4.0,1132.402,0.0,285.941,2.0,377.676,0.0,108.562
2026-07-04 14:54:33.373,57.6,1140.453,17.9,285.941,4.0,377.676,2.0,128.586
2026-07-04 14:54:33.875,14.0,1140.52,0.0,285.941,75.7,377.676,0.0,128.586
2026-07-04 14:54:34.376,15.9,1141.141,6.0,285.941,97.2,377.676,0.0,108.562
2026-07-04 14:54:34.877,8.0,1141.223,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:35.378,4.0,1140.812,0.0,285.941,4.0,377.676,0.0,108.562
2026-07-04 14:54:35.880,15.9,1143.004,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:36.380,58.3,1076.383,0.0,285.941,2.0,377.676,0.0,108.562
2026-07-04 14:54:36.881,14.0,1077.719,2.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:37.383,10.0,1080.352,0.0,285.941,4.0,377.676,0.0,108.562
2026-07-04 14:54:37.884,10.0,1080.5,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:38.385,37.9,1080.836,15.9,285.941,17.9,377.676,0.0,129.02
2026-07-04 14:54:38.887,2.0,1080.875,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:54:39.388,6.0,1080.484,0.0,285.941,4.0,377.676,0.0,129.02
2026-07-04 14:54:39.890,4.0,1080.527,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:54:40.391,6.0,1079.387,0.0,285.941,4.0,377.676,0.0,129.02
2026-07-04 14:54:40.893,4.0,1078.902,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:54:41.394,2.0,1078.922,0.0,285.941,4.0,377.676,0.0,129.02
2026-07-04 14:54:41.895,6.0,1073.395,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:54:42.396,6.0,1073.066,2.0,285.941,6.0,377.676,0.0,129.02
2026-07-04 14:54:42.898,4.0,1072.742,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:54:43.399,6.0,1071.605,2.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:54:43.901,6.0,1071.652,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:54:44.402,2.0,1071.148,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:54:44.903,12.0,1071.109,2.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:45.404,33.6,1081.562,2.0,285.941,5.9,377.676,0.0,108.562
2026-07-04 14:54:45.905,8.0,1082.004,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:46.406,45.9,1093.281,0.0,285.941,2.0,377.676,0.0,108.562
2026-07-04 14:54:46.908,85.9,1105.672,2.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:47.409,29.8,1109.113,0.0,285.941,4.0,377.676,0.0,108.562
2026-07-04 14:54:47.911,4.0,1109.129,2.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:48.412,21.9,1108.125,0.0,285.941,4.0,377.676,0.0,108.562
2026-07-04 14:54:48.913,0.0,1107.867,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:49.414,19.9,1113.301,4.0,285.941,2.0,377.676,0.0,108.562
2026-07-04 14:54:49.915,2.0,1113.312,0.0,285.941,0.0,377.676,0.0,108.562
2026-07-04 14:54:50.417,17.9,1113.672,0.0,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:54:50.917,26.0,1122.91,4.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:54:51.418,0.0,1119.191,0.0,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:54:51.920,161.3,1143.902,2.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:54:52.421,6.0,1141.551,2.0,285.941,2.0,377.676,0.0,108.566
2026-07-04 14:54:52.922,33.7,1143.504,2.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:54:53.423,50.6,1143.656,0.0,285.941,4.1,377.676,0.0,108.566
2026-07-04 14:54:53.925,47.4,1146.641,0.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:54:54.426,24.1,1144.062,0.0,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:54:54.928,51.8,1146.75,27.9,285.941,12.0,377.676,0.0,128.59
2026-07-04 14:54:55.429,57.8,1149.457,35.8,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:54:55.930,16.0,1150.355,21.9,285.941,10.0,377.676,2.0,128.59
2026-07-04 14:54:56.430,6.0,1148.773,0.0,285.941,101.9,377.676,0.0,128.59
2026-07-04 14:54:56.931,61.9,1149.219,19.9,285.941,75.8,377.676,0.0,108.566
2026-07-04 14:54:57.431,6.0,1149.516,0.0,285.941,44.1,377.676,0.0,128.59
2026-07-04 14:54:57.933,10.0,1143.434,0.0,285.941,107.5,377.676,0.0,128.59
2026-07-04 14:54:58.435,14.0,1131.543,6.0,285.941,32.1,377.676,0.0,108.566
2026-07-04 14:54:58.936,6.0,1131.547,0.0,285.941,2.0,377.676,0.0,108.566
2026-07-04 14:54:59.437,61.9,1131.863,2.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:54:59.938,16.0,1127.383,0.0,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:55:00.440,19.9,1135.742,0.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:55:00.942,14.0,1134.914,0.0,285.941,4.0,377.676,0.0,108.566
2026-07-04 14:55:01.443,17.9,1134.559,9.9,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:55:01.944,21.3,1134.73,7.7,285.941,15.5,377.676,0.0,128.965
2026-07-04 14:55:02.445,4.2,1134.117,0.0,285.941,2.1,377.676,0.0,128.965
2026-07-04 14:55:02.947,6.0,1134.117,0.0,285.941,2.0,377.676,0.0,128.965
2026-07-04 14:55:03.448,6.0,1134.414,0.0,285.941,0.0,377.676,0.0,128.965
2026-07-04 14:55:03.949,6.0,1134.336,0.0,285.941,4.0,377.676,0.0,128.965
2026-07-04 14:55:04.450,4.0,1132.941,0.0,285.941,0.0,377.676,0.0,128.965
2026-07-04 14:55:04.951,4.0,1132.148,0.0,285.941,4.0,377.676,0.0,128.965
2026-07-04 14:55:05.453,4.0,1132.148,0.0,285.941,2.0,377.676,0.0,128.965
2026-07-04 14:55:05.955,0.0,1122.906,0.0,285.941,2.0,377.676,0.0,128.965
2026-07-04 14:55:06.456,4.0,1122.406,0.0,285.941,0.0,377.676,0.0,128.965
2026-07-04 14:55:06.957,6.0,1114.09,0.0,285.941,4.0,377.676,0.0,128.965
2026-07-04 14:55:07.459,6.0,1114.09,0.0,285.941,2.0,377.676,0.0,128.965
2026-07-04 14:55:07.960,6.0,1114.09,0.0,285.941,4.0,377.676,0.0,128.965
2026-07-04 14:55:08.462,6.0,1114.109,4.0,285.941,0.0,377.676,0.0,108.566
2026-07-04 14:55:08.964,4.0,1114.02,0.0,285.941,2.0,377.676,0.0,108.566
2026-07-04 14:55:09.465,61.6,1122.664,19.9,285.941,2.0,377.676,0.0,128.59
2026-07-04 14:55:09.966,12.0,1122.73,0.0,285.941,71.9,377.676,0.0,128.59
2026-07-04 14:55:10.466,8.0,1122.102,0.0,285.941,100.0,377.676,0.0,128.59
2026-07-04 14:55:10.967,16.0,1122.887,6.0,285.941,6.0,377.676,0.0,108.57
2026-07-04 14:55:11.469,4.0,1122.891,0.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:11.970,17.9,1124.988,0.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:12.471,4.0,1124.117,0.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:12.972,16.0,1123.934,2.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:13.473,14.0,1124.371,0.0,285.941,4.0,377.676,0.0,108.57
2026-07-04 14:55:13.974,16.0,1124.523,0.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:14.475,22.0,1135.555,0.0,285.941,4.0,377.676,0.0,108.57
2026-07-04 14:55:14.976,10.0,1135.723,2.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:15.477,23.7,1133.645,15.8,285.941,9.9,377.676,0.0,129.02
2026-07-04 14:55:15.978,16.1,1133.656,0.0,285.941,8.0,377.676,0.0,129.02
2026-07-04 14:55:16.480,4.0,1133.066,0.0,285.941,4.0,377.676,0.0,129.02
2026-07-04 14:55:16.981,4.0,1132.621,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:55:17.483,4.0,1132.621,0.0,285.941,4.0,377.676,0.0,129.02
2026-07-04 14:55:17.985,6.0,1132.625,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:55:18.486,2.0,1132.535,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:55:18.987,6.0,1132.203,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:55:19.489,4.0,1131.828,0.0,285.941,6.0,377.676,0.0,129.02
2026-07-04 14:55:19.990,4.0,1122.973,0.0,285.941,0.0,377.676,0.0,129.02
2026-07-04 14:55:20.491,4.0,1122.07,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:55:20.992,6.0,1114.062,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:55:21.493,6.0,1114.062,0.0,285.941,2.0,377.676,0.0,129.02
2026-07-04 14:55:21.995,6.0,1114.285,2.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:22.496,2.0,1114.312,2.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:22.996,63.7,1122.23,15.9,285.941,4.0,377.676,0.0,128.594
2026-07-04 14:55:23.498,12.0,1121.711,2.0,285.941,91.8,377.676,0.0,128.594
2026-07-04 14:55:23.999,15.9,1123.355,8.0,285.941,77.6,377.676,0.0,108.57
2026-07-04 14:55:24.500,2.0,1123.023,0.0,285.941,4.0,377.676,0.0,108.57
2026-07-04 14:55:25.001,4.0,1122.824,0.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:25.502,20.0,1124.219,2.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:26.004,18.0,1123.691,2.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:26.505,6.0,1124.066,0.0,285.941,4.0,377.676,0.0,108.57
2026-07-04 14:55:27.006,10.0,1135.738,0.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:27.507,16.0,1135.609,0.0,285.941,2.0,377.676,0.0,108.57
2026-07-04 14:55:28.008,15.9,1138.777,0.0,285.941,0.0,377.676,0.0,108.57
2026-07-04 14:55:28.510,16.0,1138.023,2.0,285.941,4.0,377.676,0.0,108.57
2026-07-04 14:55:29.011,25.9,1137.75,15.9,285.941,13.9,377.676,0.0,129.09
2026-07-04 14:55:29.513,10.0,1137.375,0.0,285.941,6.0,377.676,0.0,129.09
2026-07-04 14:55:30.014,2.0,1137.352,0.0,285.941,0.0,377.676,0.0,129.09
2026-07-04 14:55:30.516,6.0,1137.242,0.0,285.941,4.0,377.676,0.0,129.09
2026-07-04 14:55:31.017,4.0,1137.211,0.0,285.941,0.0,377.676,0.0,129.09
2026-07-04 14:55:31.519,4.0,1137.148,0.0,285.941,4.0,377.676,0.0,129.094
2026-07-04 14:55:32.020,4.0,1136.68,0.0,285.941,0.0,377.676,0.0,129.094
2026-07-04 14:55:32.522,8.0,1131.836,0.0,285.941,2.0,377.676,0.0,129.094
2026-07-04 14:55:33.023,2.0,1128.25,0.0,285.941,2.0,377.676,0.0,129.094
2026-07-04 14:55:33.525,4.0,1122.0,0.0,285.941,2.0,377.676,0.0,129.094
2026-07-04 14:55:34.027,4.0,1121.602,0.0,285.941,0.0,377.676,0.0,129.094
2026-07-04 14:55:34.527,6.0,1116.004,0.0,285.941,4.0,377.676,0.0,129.094
2026-07-04 14:55:35.029,2.0,1116.004,0.0,285.941,0.0,377.676,0.0,129.094
2026-07-04 14:55:35.530,8.0,1116.473,2.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:36.032,4.0,1116.461,2.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:36.533,21.9,1118.918,0.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:37.034,44.0,1125.562,18.0,285.941,4.0,377.676,0.0,128.598
2026-07-04 14:55:37.535,12.0,1126.074,0.0,285.941,105.8,377.676,0.0,128.598
2026-07-04 14:55:38.036,20.0,1126.699,6.0,285.941,63.9,377.676,0.0,108.574
2026-07-04 14:55:38.537,0.0,1126.699,0.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:39.039,2.0,1126.742,0.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:39.540,19.9,1128.949,0.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:40.042,16.0,1128.633,0.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:40.543,12.0,1128.766,0.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:41.044,10.0,1128.879,2.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:41.545,4.0,1128.988,0.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:42.046,36.0,1128.711,16.0,285.941,18.0,377.676,0.0,128.961
2026-07-04 14:55:42.547,6.0,1127.582,0.0,285.941,2.0,377.676,0.0,128.961
2026-07-04 14:55:43.049,4.0,1126.832,0.0,285.941,4.0,377.676,0.0,128.961
2026-07-04 14:55:43.550,2.0,1125.648,2.0,285.941,0.0,377.676,0.0,128.961
2026-07-04 14:55:44.052,0.0,1125.629,0.0,285.941,2.0,377.676,0.0,128.961
2026-07-04 14:55:44.553,4.0,1125.121,0.0,285.941,0.0,377.676,0.0,128.961
2026-07-04 14:55:45.054,6.0,1122.855,0.0,285.941,4.0,377.676,0.0,128.961
2026-07-04 14:55:45.556,8.0,1120.145,0.0,285.941,0.0,377.676,0.0,128.961
2026-07-04 14:55:46.057,4.0,1119.781,0.0,285.941,4.0,377.676,0.0,128.961
2026-07-04 14:55:46.559,4.0,1118.789,0.0,285.941,0.0,377.676,0.0,128.961
2026-07-04 14:55:47.061,6.0,1118.293,0.0,285.941,4.0,377.676,0.0,128.961
2026-07-04 14:55:47.562,2.0,1118.301,0.0,285.941,0.0,377.676,0.0,128.961
2026-07-04 14:55:48.064,9.9,1118.398,2.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:48.565,2.0,1118.449,2.0,285.941,0.0,377.676,0.0,108.574
2026-07-04 14:55:49.066,49.7,1125.637,15.9,285.941,6.0,377.676,0.0,128.598
2026-07-04 14:55:49.567,21.9,1125.199,0.0,285.941,51.7,377.676,0.0,128.598
2026-07-04 14:55:50.067,6.0,1125.391,0.0,285.941,106.2,377.676,0.0,128.598
2026-07-04 14:55:50.569,14.0,1125.996,6.0,285.941,14.0,377.676,0.0,108.574
2026-07-04 14:55:51.070,4.0,1126.062,2.0,285.941,4.0,377.676,0.0,108.574
2026-07-04 14:55:51.570,6.0,1125.914,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:55:52.072,10.0,1127.867,0.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:55:52.573,21.9,1127.512,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:55:53.074,12.0,1129.148,0.0,285.941,2.0,377.676,0.0,108.578
2026-07-04 14:55:53.576,10.0,1129.188,2.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:55:54.076,29.9,1128.832,15.9,285.941,19.9,377.676,0.0,128.973
2026-07-04 14:55:54.578,8.0,1128.684,0.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:55:55.080,6.0,1128.664,0.0,285.941,2.0,377.676,0.0,128.973
2026-07-04 14:55:55.581,4.0,1128.707,0.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:55:56.082,4.0,1128.184,2.0,285.941,4.0,377.676,0.0,128.973
2026-07-04 14:55:56.583,4.0,1128.266,0.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:55:57.084,2.0,1127.859,0.0,285.941,4.0,377.676,0.0,128.973
2026-07-04 14:55:57.586,6.0,1125.531,2.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:55:58.086,4.0,1122.516,0.0,285.941,6.0,377.676,0.0,128.973
2026-07-04 14:55:58.588,6.0,1122.191,0.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:55:59.090,2.0,1121.012,0.0,285.941,2.0,377.676,0.0,128.973
2026-07-04 14:55:59.592,4.0,1121.055,0.0,285.941,0.0,377.676,0.0,128.973
2026-07-04 14:56:00.093,4.0,1120.629,0.0,285.941,4.0,377.676,0.0,128.973
2026-07-04 14:56:00.595,9.9,1121.223,2.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:01.096,4.0,1121.141,2.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:56:01.596,9.9,1121.273,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:02.097,54.0,1128.258,18.0,285.941,6.0,377.676,0.0,128.602
2026-07-04 14:56:02.598,12.0,1128.777,0.0,285.941,97.9,377.676,0.0,128.602
2026-07-04 14:56:03.100,22.0,1135.496,6.0,285.941,59.9,377.676,0.0,108.578
2026-07-04 14:56:03.600,0.0,1135.496,0.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:56:04.102,4.0,1134.906,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:04.603,22.0,1136.531,0.0,285.941,2.0,377.676,0.0,108.578
2026-07-04 14:56:05.105,14.0,1136.172,2.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:05.606,14.0,1136.184,0.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:56:06.107,10.0,1136.473,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:06.608,12.0,1136.82,0.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:56:07.109,57.9,1150.25,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:07.611,20.0,1150.449,2.0,285.941,2.0,377.676,0.0,108.578
2026-07-04 14:56:08.112,18.0,1152.781,0.0,285.941,0.0,377.676,0.0,108.578
2026-07-04 14:56:08.613,14.0,1152.742,0.0,285.941,4.0,377.676,0.0,108.578
2026-07-04 14:56:09.114,31.8,1151.215,17.8,285.941,5.9,377.676,0.0,129.004
2026-07-04 14:56:09.615,10.1,1150.98,0.0,285.941,10.1,377.676,0.0,129.004
2026-07-04 14:56:10.116,4.0,1150.66,0.0,285.941,2.0,377.676,0.0,129.004
2026-07-04 14:56:10.617,8.0,1150.629,0.0,285.941,4.0,377.676,0.0,129.004
2026-07-04 14:56:11.118,4.0,1150.629,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:56:11.619,4.0,1150.535,2.0,285.941,4.0,377.676,0.0,129.008
2026-07-04 14:56:12.121,4.0,1149.676,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:56:12.622,6.0,1146.348,0.0,285.941,2.0,377.676,0.0,129.008
2026-07-04 14:56:13.123,4.0,1143.598,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:56:13.624,4.0,1136.355,0.0,285.941,4.0,377.676,0.0,129.008
