time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:44:45.565,8.0,1123.426,0.0,287.605,6.0,376.605,0.0,128.406
2026-07-04 16:44:46.066,6.0,1122.363,0.0,287.605,0.0,376.605,0.0,128.469
2026-07-04 16:44:46.567,6.0,1120.992,0.0,287.605,4.0,376.605,0.0,128.531
2026-07-04 16:44:47.069,4.0,1118.816,0.0,287.605,0.0,376.605,0.0,128.531
2026-07-04 16:44:47.570,8.0,1119.707,0.0,287.605,4.0,376.605,0.0,128.535
2026-07-04 16:44:48.071,6.0,1118.629,0.0,287.605,0.0,376.605,0.0,128.535
2026-07-04 16:44:48.572,2.0,1118.648,0.0,287.605,4.0,376.605,0.0,128.598
2026-07-04 16:44:49.074,8.0,1117.895,0.0,287.605,0.0,376.605,0.0,128.66
2026-07-04 16:44:49.575,4.0,1117.68,0.0,287.605,4.0,376.605,0.0,128.66
2026-07-04 16:44:50.076,6.0,1116.527,0.0,287.605,0.0,376.605,0.0,128.723
2026-07-04 16:44:50.578,8.0,1116.578,0.0,287.605,4.0,376.605,0.0,128.785
2026-07-04 16:44:51.079,4.0,1116.133,0.0,287.605,0.0,376.605,0.0,128.785
2026-07-04 16:44:51.580,6.0,1116.801,4.0,287.605,6.0,376.605,0.0,108.516
2026-07-04 16:44:52.082,14.0,1117.23,0.0,287.605,0.0,376.605,0.0,108.516
2026-07-04 16:44:52.583,53.9,1124.469,21.9,287.605,6.0,376.605,0.0,128.109
2026-07-04 16:44:53.083,16.0,1123.969,0.0,287.605,95.5,376.605,0.0,128.18
2026-07-04 16:44:53.585,18.0,1126.039,4.0,287.605,66.0,376.605,0.0,108.586
2026-07-04 16:44:54.086,2.0,1126.25,0.0,287.605,0.0,376.605,0.0,108.586
2026-07-04 16:44:54.588,6.0,1126.285,0.0,287.605,2.0,376.605,0.0,108.586
2026-07-04 16:44:55.089,18.0,1126.996,0.0,287.605,0.0,376.605,0.0,108.648
2026-07-04 16:44:55.591,16.0,1126.641,2.0,287.605,4.0,376.605,0.0,108.648
2026-07-04 16:44:56.092,15.9,1127.258,0.0,287.605,0.0,376.605,0.0,108.648
2026-07-04 16:44:56.593,8.0,1127.465,2.0,287.605,4.0,376.605,0.0,108.648
2026-07-04 16:44:57.094,4.0,1126.391,0.0,287.605,0.0,376.605,0.0,108.648
2026-07-04 16:44:57.595,37.9,1126.676,15.9,287.605,17.9,376.605,0.0,128.801
2026-07-04 16:44:58.096,6.0,1125.625,0.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:44:58.597,2.0,1124.164,0.0,287.605,6.0,376.605,0.0,128.801
2026-07-04 16:44:59.098,6.0,1122.207,0.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:44:59.600,4.0,1122.258,0.0,287.605,4.0,376.605,0.0,128.801
2026-07-04 16:45:00.101,4.0,1122.078,2.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:45:00.602,8.0,1122.09,0.0,287.605,4.0,376.605,0.0,128.801
2026-07-04 16:45:01.103,6.0,1121.211,0.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:45:01.604,6.0,1121.355,0.0,287.605,2.0,376.605,0.0,128.801
2026-07-04 16:45:02.106,4.0,1120.273,0.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:45:02.607,4.0,1119.824,0.0,287.605,5.9,376.605,0.0,128.801
2026-07-04 16:45:03.108,10.0,1119.871,0.0,287.605,0.0,376.605,0.0,128.801
2026-07-04 16:45:03.609,7.9,1120.375,2.0,287.605,3.9,376.605,0.0,108.648
2026-07-04 16:45:04.110,4.1,1120.453,0.0,287.605,0.0,376.605,0.0,108.648
2026-07-04 16:45:04.611,43.7,1127.609,19.9,287.605,6.0,376.605,2.0,128.242
2026-07-04 16:45:05.112,24.0,1127.281,0.0,287.605,46.0,376.605,0.0,128.242
2026-07-04 16:45:05.614,8.0,1127.82,0.0,287.605,103.6,376.605,0.0,128.242
2026-07-04 16:45:06.115,12.0,1127.492,2.0,287.605,6.0,376.605,0.0,108.648
2026-07-04 16:45:06.616,4.0,1127.484,0.0,287.605,4.0,376.605,0.0,108.648
2026-07-04 16:45:07.117,0.0,1127.484,0.0,287.605,0.0,376.605,0.0,108.648
2026-07-04 16:45:07.618,6.0,1127.215,2.0,287.605,2.0,376.605,0.0,108.648
2026-07-04 16:45:08.120,57.9,1128.477,18.0,287.605,4.0,376.605,0.0,128.246
2026-07-04 16:45:08.620,10.0,1128.797,0.0,287.605,86.0,376.605,0.0,128.246
2026-07-04 16:45:09.121,19.8,1130.922,6.0,287.605,95.0,376.605,0.0,108.652
2026-07-04 16:45:09.623,2.0,1131.527,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:10.124,10.0,1131.055,2.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:10.625,15.9,1131.945,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:11.127,16.0,1131.879,0.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:11.628,11.9,1132.25,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:12.129,8.0,1138.0,0.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:12.630,14.0,1137.75,2.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:13.131,34.0,1137.484,16.0,287.605,16.0,376.605,0.0,128.926
2026-07-04 16:45:13.633,2.0,1137.348,0.0,287.605,2.0,376.605,0.0,128.926
2026-07-04 16:45:14.134,8.0,1137.145,0.0,287.605,4.0,376.605,0.0,128.926
2026-07-04 16:45:14.635,6.0,1136.797,0.0,287.605,0.0,376.605,0.0,128.926
2026-07-04 16:45:15.137,6.0,1136.852,0.0,287.605,4.0,376.605,0.0,128.926
2026-07-04 16:45:15.638,4.0,1136.891,0.0,287.605,0.0,376.605,0.0,128.926
2026-07-04 16:45:16.139,4.0,1136.906,2.0,287.605,4.0,376.605,0.0,128.926
2026-07-04 16:45:16.640,6.0,1136.891,0.0,287.605,0.0,376.605,0.0,128.926
2026-07-04 16:45:17.142,6.0,1136.465,0.0,287.605,4.0,376.605,0.0,128.926
2026-07-04 16:45:17.644,6.0,1130.969,0.0,287.605,2.0,376.605,0.0,128.926
2026-07-04 16:45:18.144,4.0,1124.953,0.0,287.605,2.0,376.605,0.0,128.926
2026-07-04 16:45:18.646,6.0,1125.012,0.0,287.605,0.0,376.605,0.0,128.926
2026-07-04 16:45:19.147,10.0,1124.816,2.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:19.648,4.0,1125.133,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:20.150,49.7,1134.891,19.9,287.605,6.0,376.605,0.0,108.652
2026-07-04 16:45:20.651,24.0,1135.199,0.0,287.605,36.0,376.605,0.0,128.246
2026-07-04 16:45:21.152,10.0,1135.402,0.0,287.605,107.7,376.605,0.0,128.246
2026-07-04 16:45:21.653,42.0,1142.41,14.0,287.605,37.9,376.605,0.0,108.652
2026-07-04 16:45:22.155,0.0,1142.094,2.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:22.656,4.0,1142.285,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:23.157,20.0,1143.301,0.0,287.605,2.0,376.605,0.0,108.652
2026-07-04 16:45:23.658,16.0,1142.746,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:24.159,14.0,1143.496,0.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:24.660,19.9,1143.828,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:25.162,16.0,1144.707,2.0,287.605,6.0,376.605,0.0,108.652
2026-07-04 16:45:25.662,12.0,1144.645,2.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:26.163,2.0,1144.477,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:26.665,20.0,1143.875,0.0,287.605,2.0,376.605,0.0,108.652
2026-07-04 16:45:27.166,14.0,1143.332,0.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:27.668,16.0,1143.227,0.0,287.605,4.0,376.605,0.0,108.652
2026-07-04 16:45:28.168,10.0,1143.426,2.0,287.605,0.0,376.605,0.0,108.652
2026-07-04 16:45:28.670,18.0,1144.09,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:29.172,16.0,1143.742,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:29.673,11.9,1144.668,0.0,287.605,2.0,376.605,0.0,108.656
2026-07-04 16:45:30.175,6.0,1144.367,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:30.676,13.9,1144.582,2.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:31.177,14.0,1145.211,0.0,287.605,2.0,376.605,0.0,108.656
2026-07-04 16:45:31.678,16.0,1143.555,0.0,287.605,2.0,376.605,0.0,108.656
2026-07-04 16:45:32.180,14.0,1144.754,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:32.681,18.0,1144.68,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:33.182,14.0,1145.754,2.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:33.683,11.9,1145.324,0.0,287.605,2.0,376.605,0.0,108.656
2026-07-04 16:45:34.185,10.0,1145.5,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:34.686,16.0,1145.828,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:35.187,16.0,1146.105,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:35.688,16.0,1146.195,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:36.189,12.0,1146.398,2.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:36.690,17.9,1146.688,0.0,287.605,2.0,376.605,0.0,108.656
2026-07-04 16:45:37.192,14.0,1146.664,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:37.693,6.0,1146.695,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:38.194,12.0,1147.402,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:38.696,21.9,1147.949,2.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:39.197,14.0,1148.66,2.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:39.698,11.9,1148.527,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:40.199,20.0,1149.945,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:40.699,14.0,1151.062,0.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:41.200,21.9,1150.227,12.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:41.701,20.0,1150.426,6.0,287.605,20.0,376.605,0.0,129.41
2026-07-04 16:45:42.202,2.0,1150.566,0.0,287.605,0.0,376.605,0.0,129.41
2026-07-04 16:45:42.704,10.0,1150.641,0.0,287.605,2.0,376.605,0.0,129.41
2026-07-04 16:45:43.205,4.0,1150.441,0.0,287.605,0.0,376.605,0.0,129.41
2026-07-04 16:45:43.707,6.0,1150.484,0.0,287.605,4.0,376.605,0.0,129.41
2026-07-04 16:45:44.209,4.0,1149.977,0.0,287.605,2.0,376.605,0.0,129.41
2026-07-04 16:45:44.710,47.8,1132.129,0.0,287.605,4.0,376.605,0.0,129.41
2026-07-04 16:45:45.211,8.0,1074.301,0.0,287.605,0.0,376.605,0.0,129.41
2026-07-04 16:45:45.712,6.0,1074.57,0.0,287.605,4.0,376.605,0.0,129.41
2026-07-04 16:45:46.214,6.0,1073.867,4.0,287.605,0.0,376.605,0.0,129.41
2026-07-04 16:45:46.714,6.0,1074.926,0.0,287.605,4.0,376.605,0.0,129.41
2026-07-04 16:45:47.216,6.0,1074.145,0.0,287.605,0.0,376.605,0.0,129.41
2026-07-04 16:45:47.717,6.0,1072.473,4.0,287.605,4.0,376.605,0.0,108.656
2026-07-04 16:45:48.218,10.0,1072.531,0.0,287.605,0.0,376.605,0.0,108.656
2026-07-04 16:45:48.719,35.9,1083.141,0.0,287.613,4.0,376.605,0.0,108.656
2026-07-04 16:45:49.220,31.8,1086.484,2.0,287.613,0.0,376.605,0.0,108.656
2026-07-04 16:45:49.724,88.7,1100.887,0.0,287.613,3.9,376.605,0.0,108.656
2026-07-04 16:45:50.225,30.4,1099.715,0.0,287.613,0.0,376.605,0.0,108.656
2026-07-04 16:45:50.726,22.0,1102.195,0.0,287.613,2.0,376.605,0.0,108.656
2026-07-04 16:45:51.227,4.0,1102.238,0.0,287.613,0.0,376.605,0.0,108.656
2026-07-04 16:45:51.727,17.9,1101.789,2.0,287.613,4.0,376.605,0.0,108.656
2026-07-04 16:45:52.229,4.0,1101.68,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:52.731,21.9,1105.77,2.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:45:53.232,4.0,1105.453,2.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:53.733,45.8,1116.805,4.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:45:54.235,0.0,1116.848,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:54.735,77.2,1132.453,4.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:45:55.237,104.8,1159.18,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:55.738,8.0,1159.414,2.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:45:56.239,83.7,1160.004,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:56.740,2.0,1160.004,0.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:45:57.242,29.9,1163.184,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:45:57.743,53.3,1166.73,23.7,287.613,2.0,376.605,0.0,108.66
2026-07-04 16:45:58.243,38.1,1166.73,14.0,287.613,12.0,376.605,2.0,108.66
2026-07-04 16:45:58.744,42.0,1169.293,52.0,287.613,2.0,376.605,0.0,128.254
2026-07-04 16:45:59.245,32.0,1168.613,0.0,287.613,74.0,376.605,0.0,128.254
2026-07-04 16:45:59.747,19.9,1168.93,6.0,287.613,81.7,376.605,0.0,108.66
2026-07-04 16:46:00.248,16.0,1145.422,2.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:46:00.749,20.0,1146.172,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:46:01.250,16.0,1132.293,0.0,287.613,2.0,376.605,0.0,108.66
2026-07-04 16:46:01.751,10.0,1129.875,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:46:02.252,23.9,1127.883,17.9,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:46:02.754,18.0,1124.051,0.0,287.613,16.0,376.605,0.0,128.805
2026-07-04 16:46:03.255,6.0,1120.469,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:03.757,8.0,1120.062,0.0,287.613,0.0,376.605,0.0,128.805
2026-07-04 16:46:04.258,6.0,1120.07,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:04.759,6.0,1118.324,0.0,287.613,0.0,376.605,0.0,128.805
2026-07-04 16:46:05.260,2.0,1117.91,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:05.761,8.0,1115.707,0.0,287.613,0.0,376.605,0.0,128.805
2026-07-04 16:46:06.263,6.0,1115.277,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:06.764,6.0,1114.695,0.0,287.613,0.0,376.605,0.0,128.805
2026-07-04 16:46:07.265,4.0,1114.023,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:07.766,0.0,1113.148,0.0,287.613,0.0,376.605,0.0,128.805
2026-07-04 16:46:08.267,8.0,1113.152,0.0,287.613,4.0,376.605,0.0,128.805
2026-07-04 16:46:08.768,11.9,1113.574,2.0,287.613,2.0,376.605,0.0,108.66
2026-07-04 16:46:09.270,4.0,1113.902,2.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:46:09.771,59.5,1120.023,17.9,287.613,2.0,376.605,0.0,128.254
2026-07-04 16:46:10.272,12.0,1119.828,0.0,287.613,79.9,376.605,0.0,128.254
2026-07-04 16:46:10.774,22.0,1121.926,6.0,287.613,81.9,376.605,0.0,108.66
2026-07-04 16:46:11.275,4.0,1122.391,0.0,287.613,2.0,376.605,0.0,108.66
2026-07-04 16:46:11.776,4.0,1122.402,0.0,287.613,0.0,376.605,0.0,108.66
2026-07-04 16:46:12.278,21.9,1123.16,0.0,287.613,4.0,376.605,0.0,108.66
2026-07-04 16:46:12.778,19.9,1122.836,2.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:13.280,2.0,1122.816,0.0,287.613,4.0,376.605,0.0,108.664
2026-07-04 16:46:13.781,12.0,1122.875,0.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:14.282,20.0,1123.27,0.0,287.613,2.0,376.605,0.0,108.664
2026-07-04 16:46:14.783,18.0,1128.91,0.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:15.284,16.0,1129.125,2.0,287.613,6.0,376.605,0.0,108.664
2026-07-04 16:46:15.785,29.7,1129.582,15.9,287.613,9.9,376.605,0.0,128.941
2026-07-04 16:46:16.287,10.0,1129.539,0.0,287.613,8.0,376.605,0.0,128.941
2026-07-04 16:46:16.788,8.0,1129.023,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:17.289,4.0,1128.969,0.0,287.613,4.0,376.605,0.0,128.941
2026-07-04 16:46:17.790,2.0,1128.828,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:18.292,6.0,1128.926,0.0,287.613,4.0,376.605,0.0,128.941
2026-07-04 16:46:18.793,6.0,1128.855,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:19.294,6.0,1127.938,0.0,287.613,4.0,376.605,0.0,128.941
2026-07-04 16:46:19.794,6.0,1127.23,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:20.296,2.0,1121.508,0.0,287.613,4.0,376.605,0.0,128.941
2026-07-04 16:46:20.797,8.0,1120.656,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:21.299,8.0,1114.613,2.0,287.613,4.0,376.605,0.0,128.941
2026-07-04 16:46:21.800,6.0,1114.648,0.0,287.613,0.0,376.605,0.0,128.941
2026-07-04 16:46:22.301,8.0,1114.918,4.0,287.613,6.0,376.605,0.0,108.664
2026-07-04 16:46:22.803,8.0,1115.324,2.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:23.304,60.2,1124.305,18.1,287.613,6.0,376.605,0.0,128.258
2026-07-04 16:46:23.804,8.0,1124.598,0.0,287.613,89.3,376.605,0.0,128.258
2026-07-04 16:46:24.306,18.0,1125.348,6.0,287.613,62.0,376.605,0.0,108.664
2026-07-04 16:46:24.807,4.0,1125.008,0.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:25.309,6.0,1124.336,0.0,287.613,4.0,376.605,0.0,108.664
2026-07-04 16:46:25.810,19.9,1126.395,0.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:26.311,16.0,1126.625,0.0,287.613,4.0,376.605,0.0,108.664
2026-07-04 16:46:26.812,17.9,1139.023,2.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:27.313,8.0,1138.785,0.0,287.613,4.0,376.605,0.0,108.664
2026-07-04 16:46:27.815,12.0,1138.773,0.0,287.613,0.0,376.605,0.0,108.664
2026-07-04 16:46:28.316,31.9,1138.887,15.9,287.613,15.9,376.605,0.0,128.871
2026-07-04 16:46:28.818,8.0,1137.336,0.0,287.613,2.0,376.605,0.0,128.871
2026-07-04 16:46:29.319,2.0,1137.18,0.0,287.613,2.0,376.605,0.0,128.871
2026-07-04 16:46:29.820,6.0,1136.32,0.0,287.613,4.0,376.605,0.0,128.871
2026-07-04 16:46:30.322,6.0,1136.418,0.0,287.613,0.0,376.605,0.0,128.871
2026-07-04 16:46:30.823,2.0,1136.367,0.0,287.613,2.0,376.605,0.0,128.871
2026-07-04 16:46:31.325,8.0,1135.691,0.0,287.613,0.0,376.605,0.0,128.871
2026-07-04 16:46:31.826,6.0,1134.812,0.0,287.613,4.0,376.605,0.0,128.871
2026-07-04 16:46:32.327,4.0,1134.852,0.0,287.613,2.0,376.605,0.0,128.871
2026-07-04 16:46:32.829,6.0,1118.379,0.0,287.613,4.0,376.605,0.0,128.875
2026-07-04 16:46:33.330,8.0,1117.918,0.0,287.613,0.0,376.605,0.0,128.875
2026-07-04 16:46:33.832,2.0,1117.926,2.0,287.613,2.0,376.605,0.0,128.875
2026-07-04 16:46:34.332,13.9,1118.242,2.0,287.613,2.0,376.605,0.0,108.668
2026-07-04 16:46:34.833,4.1,1118.262,0.0,287.613,4.1,376.605,0.0,108.668
2026-07-04 16:46:35.335,45.6,1126.797,17.9,287.613,2.0,376.605,0.0,128.262
2026-07-04 16:46:35.836,25.9,1127.016,0.0,287.613,45.9,376.605,0.0,128.262
2026-07-04 16:46:36.337,10.0,1126.988,0.0,287.613,97.5,376.605,0.0,128.262
2026-07-04 16:46:36.838,10.0,1127.602,6.0,287.613,10.0,376.605,0.0,108.668
2026-07-04 16:46:37.340,4.0,1126.914,2.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:37.841,4.0,1126.695,0.0,287.613,2.0,376.605,0.0,108.668
2026-07-04 16:46:38.342,18.0,1127.902,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:38.843,20.0,1127.492,0.0,287.613,6.0,376.605,0.0,108.668
2026-07-04 16:46:39.344,12.0,1128.555,2.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:39.845,16.0,1128.797,0.0,287.613,4.0,376.605,0.0,108.668
2026-07-04 16:46:40.346,25.8,1128.887,15.9,287.613,7.9,376.605,0.0,128.883
2026-07-04 16:46:40.847,10.0,1128.895,0.0,287.613,10.0,376.605,0.0,128.883
2026-07-04 16:46:41.348,8.0,1126.652,0.0,287.613,0.0,376.605,0.0,128.883
2026-07-04 16:46:41.850,4.0,1125.074,2.0,287.613,4.0,376.605,0.0,128.883
2026-07-04 16:46:42.351,8.0,1123.0,0.0,287.613,2.0,376.605,0.0,128.883
2026-07-04 16:46:42.852,4.0,1123.105,0.0,287.613,2.0,376.605,0.0,128.883
2026-07-04 16:46:43.354,8.0,1122.875,0.0,287.613,0.0,376.605,0.0,128.883
2026-07-04 16:46:43.855,4.0,1122.887,0.0,287.613,4.0,376.605,0.0,128.883
2026-07-04 16:46:44.356,4.0,1122.18,0.0,287.613,0.0,376.605,0.0,128.883
2026-07-04 16:46:44.858,6.0,1121.852,0.0,287.613,4.0,376.605,0.0,128.883
2026-07-04 16:46:45.359,4.0,1120.648,2.0,287.613,0.0,376.605,0.0,128.883
2026-07-04 16:46:45.860,6.0,1120.703,0.0,287.613,6.0,376.605,0.0,128.883
2026-07-04 16:46:46.362,10.0,1120.266,0.0,287.613,0.0,376.605,0.0,128.883
2026-07-04 16:46:46.862,8.0,1121.078,4.0,287.613,2.0,376.605,0.0,108.668
2026-07-04 16:46:47.363,4.0,1121.508,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:47.865,61.8,1129.027,17.9,287.613,8.0,376.605,0.0,128.262
2026-07-04 16:46:48.366,12.0,1128.773,0.0,287.613,91.3,376.605,0.0,128.262
2026-07-04 16:46:48.867,20.0,1129.422,4.0,287.613,66.1,376.605,0.0,108.668
2026-07-04 16:46:49.368,0.0,1128.387,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:49.869,6.0,1128.195,0.0,287.613,4.0,376.605,0.0,108.668
2026-07-04 16:46:50.370,16.0,1129.449,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:50.872,15.9,1129.297,2.0,287.613,4.0,376.605,0.0,108.668
2026-07-04 16:46:51.373,16.0,1129.992,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:51.874,6.0,1130.195,0.0,287.613,2.0,376.605,0.0,108.668
2026-07-04 16:46:52.376,10.0,1129.957,0.0,287.613,0.0,376.605,0.0,108.668
2026-07-04 16:46:52.876,35.9,1130.062,16.0,287.613,21.9,376.605,2.0,129.0
2026-07-04 16:46:53.378,2.0,1128.184,0.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:53.879,4.0,1127.008,0.0,287.613,4.0,376.605,0.0,129.008
2026-07-04 16:46:54.380,6.0,1125.684,0.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:54.881,4.0,1125.734,0.0,287.613,2.0,376.605,0.0,129.008
2026-07-04 16:46:55.382,6.0,1125.496,2.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:55.883,4.0,1125.512,0.0,287.613,6.0,376.605,0.0,129.008
2026-07-04 16:46:56.384,2.0,1124.867,0.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:56.884,10.0,1124.91,0.0,287.613,4.0,376.605,0.0,129.008
2026-07-04 16:46:57.386,4.0,1123.84,0.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:57.887,6.0,1123.383,0.0,287.613,4.0,376.605,0.0,129.008
2026-07-04 16:46:58.387,2.0,1123.426,0.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:58.889,10.0,1123.012,2.0,287.613,0.0,376.605,0.0,129.008
2026-07-04 16:46:59.390,8.0,1123.512,4.0,287.613,4.0,376.605,2.0,108.676
2026-07-04 16:46:59.891,45.8,1131.383,17.9,287.613,2.0,376.605,0.0,108.676
2026-07-04 16:47:00.391,24.0,1130.922,0.0,287.613,44.0,376.605,0.0,128.27
2026-07-04 16:47:00.893,11.8,1131.434,0.0,287.613,100.4,376.605,0.0,128.27
2026-07-04 16:47:01.394,8.1,1130.984,4.0,287.613,18.2,376.605,0.0,108.676
2026-07-04 16:47:01.896,2.0,1130.746,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:02.397,4.0,1130.301,0.0,287.613,4.0,376.605,0.0,108.676
2026-07-04 16:47:02.899,2.0,1130.305,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:03.400,57.6,1132.316,17.9,287.613,4.0,376.605,0.0,128.27
2026-07-04 16:47:03.901,9.9,1132.422,0.0,287.613,85.2,376.605,0.0,128.27
2026-07-04 16:47:04.401,18.0,1134.656,6.0,287.613,92.4,376.605,0.0,108.676
2026-07-04 16:47:04.902,4.0,1134.867,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:05.404,6.0,1133.328,0.0,287.613,4.0,376.605,0.0,108.676
2026-07-04 16:47:05.905,18.0,1134.586,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:06.406,16.0,1134.598,2.0,287.613,4.0,376.605,0.0,108.676
2026-07-04 16:47:06.907,11.9,1135.188,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:07.408,6.0,1140.285,0.0,287.613,2.0,376.605,0.0,108.676
2026-07-04 16:47:07.909,12.1,1140.02,0.0,287.613,0.0,376.605,0.0,108.676
2026-07-04 16:47:08.410,35.9,1140.676,16.0,287.613,19.9,376.605,0.0,128.949
2026-07-04 16:47:08.911,8.0,1140.504,2.0,287.613,0.0,376.605,0.0,128.949
2026-07-04 16:47:09.413,8.0,1139.188,0.0,287.613,4.0,376.605,0.0,128.949
2026-07-04 16:47:09.914,2.0,1138.543,0.0,287.613,0.0,376.605,0.0,128.949
