time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 17:09:31.978,10.0,1312.055,0.0,225.828,6.0,377.438,0.0,108.973
2026-07-04 17:09:32.479,31.9,1312.125,6.0,225.828,0.0,377.438,0.0,108.973
2026-07-04 17:09:32.980,6.0,1312.023,0.0,225.828,4.0,377.438,0.0,108.973
2026-07-04 17:09:33.482,20.0,1310.902,2.0,225.828,0.0,377.438,0.0,108.973
2026-07-04 17:09:33.982,2.0,1310.355,0.0,225.828,2.0,377.438,0.0,108.973
2026-07-04 17:09:34.484,73.5,1313.695,19.8,225.828,0.0,377.438,0.0,108.973
2026-07-04 17:09:34.985,10.0,1310.934,0.0,225.828,4.0,377.438,0.0,108.973
2026-07-04 17:09:35.486,77.1,1314.031,25.0,225.832,0.0,377.438,0.0,108.973
2026-07-04 17:09:35.986,121.4,1319.07,6.2,295.707,2.1,377.438,0.0,108.973
2026-07-04 17:09:36.487,27.4,1318.195,88.3,353.141,0.0,377.438,0.0,108.973
2026-07-04 17:09:36.988,26.5,1318.18,6.1,353.141,4.1,377.438,0.0,108.973
2026-07-04 17:09:37.489,51.3,1318.625,2.0,353.141,59.3,377.438,2.0,128.715
2026-07-04 17:09:37.991,20.0,1318.152,0.0,353.141,107.6,377.438,0.0,128.715
2026-07-04 17:09:38.491,24.1,1320.723,0.0,353.141,44.3,377.438,0.0,108.973
2026-07-04 17:09:38.992,2.0,1321.078,0.0,353.141,4.0,377.438,0.0,108.973
2026-07-04 17:09:39.493,25.9,1321.203,0.0,353.141,0.0,377.438,0.0,108.973
2026-07-04 17:09:39.994,20.0,1322.922,0.0,353.141,4.0,377.438,0.0,108.973
2026-07-04 17:09:40.494,16.0,1321.965,0.0,353.141,0.0,377.438,0.0,108.973
2026-07-04 17:09:40.995,24.0,1315.855,0.0,353.141,4.0,377.438,0.0,108.973
2026-07-04 17:09:41.496,18.0,1316.656,0.0,353.141,0.0,377.438,0.0,108.973
2026-07-04 17:09:41.997,10.0,1312.77,0.0,353.141,4.0,377.438,0.0,108.977
2026-07-04 17:09:42.498,15.7,1311.285,0.0,353.141,5.9,377.438,0.0,129.273
2026-07-04 17:09:42.999,22.2,1311.129,0.0,353.141,14.1,377.438,0.0,129.273
2026-07-04 17:09:43.501,14.0,1310.75,0.0,353.141,0.0,377.438,0.0,129.273
2026-07-04 17:09:44.002,12.0,1310.75,0.0,353.141,4.0,377.438,0.0,129.273
2026-07-04 17:09:44.503,12.0,1310.754,0.0,353.141,0.0,377.438,0.0,129.273
2026-07-04 17:09:45.004,14.0,1310.754,0.0,353.141,4.0,377.438,0.0,129.273
2026-07-04 17:09:45.505,6.0,1309.98,0.0,353.141,0.0,377.438,0.0,129.273
2026-07-04 17:09:46.006,17.9,1309.84,0.0,353.141,4.0,377.438,0.0,129.273
2026-07-04 17:09:46.507,12.0,1309.629,0.0,353.141,0.0,377.438,0.0,129.273
2026-07-04 17:09:47.008,14.0,1307.176,0.0,353.141,2.0,377.438,0.0,129.273
2026-07-04 17:09:47.509,10.0,1306.082,0.0,353.141,2.0,377.438,0.0,129.273
2026-07-04 17:09:48.010,14.0,1305.551,0.0,353.141,2.0,377.438,0.0,129.273
2026-07-04 17:09:48.511,12.0,1305.719,0.0,353.141,4.0,377.438,0.0,129.273
2026-07-04 17:09:49.012,14.0,1305.875,0.0,353.141,2.0,377.438,0.0,129.273
2026-07-04 17:09:49.513,45.8,1308.914,19.9,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:50.014,41.0,1311.133,1.9,353.141,21.4,377.438,0.0,128.719
2026-07-04 17:09:50.516,22.4,1311.0,0.0,353.141,100.2,377.438,0.0,128.719
2026-07-04 17:09:51.017,24.0,1311.422,0.0,353.141,71.9,377.438,0.0,108.977
2026-07-04 17:09:51.518,2.0,1311.543,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:52.019,18.0,1311.688,0.0,353.141,4.0,377.438,0.0,108.977
2026-07-04 17:09:52.520,18.0,1312.012,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:53.023,17.8,1312.039,0.0,353.141,3.9,377.438,0.0,108.977
2026-07-04 17:09:53.525,10.0,1311.18,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:54.026,14.0,1311.117,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:54.528,21.9,1308.168,0.0,353.141,4.0,377.438,0.0,108.977
2026-07-04 17:09:55.030,22.0,1308.875,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:55.531,16.0,1312.539,0.0,353.141,4.0,377.438,0.0,108.977
2026-07-04 17:09:56.032,47.9,1314.055,0.0,353.141,0.0,377.438,0.0,108.977
2026-07-04 17:09:56.533,21.7,1314.742,0.0,353.141,19.7,377.438,0.0,129.387
2026-07-04 17:09:57.034,18.1,1314.652,0.0,353.141,0.0,377.438,0.0,129.387
2026-07-04 17:09:57.536,14.0,1312.047,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:09:58.037,10.0,1311.395,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:09:58.539,16.0,1310.812,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:09:59.041,12.0,1310.812,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:09:59.542,14.0,1310.723,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:10:00.043,10.0,1310.723,0.0,353.141,0.0,377.438,0.0,129.387
2026-07-04 17:10:00.544,14.0,1309.352,0.0,353.141,6.0,377.438,0.0,129.387
2026-07-04 17:10:01.045,12.0,1308.039,0.0,353.141,0.0,377.438,0.0,129.387
2026-07-04 17:10:01.546,12.0,1307.641,0.0,353.141,2.0,377.438,0.0,129.387
2026-07-04 17:10:02.048,12.0,1305.914,0.0,353.141,0.0,377.438,0.0,129.387
2026-07-04 17:10:02.548,14.0,1305.914,0.0,353.141,4.0,377.438,0.0,129.387
2026-07-04 17:10:03.050,12.0,1305.914,0.0,353.141,0.0,377.438,0.0,129.387
2026-07-04 17:10:03.551,14.0,1307.062,2.0,353.145,6.0,377.438,0.0,108.98
2026-07-04 17:10:04.052,2.0,1309.324,18.1,353.141,0.0,377.438,0.0,108.98
2026-07-04 17:10:04.554,51.7,1311.531,0.0,353.141,45.7,377.438,0.0,128.723
2026-07-04 17:10:05.055,13.8,1311.492,0.0,353.141,100.7,377.438,0.0,128.723
2026-07-04 17:10:05.556,18.1,1311.043,0.0,353.141,42.4,377.438,0.0,108.98
2026-07-04 17:10:06.058,6.0,1310.617,0.0,353.141,0.0,377.438,0.0,108.98
2026-07-04 17:10:06.559,17.9,1310.984,0.0,353.141,4.0,377.438,2.0,108.98
2026-07-04 17:10:07.060,20.0,1311.957,0.0,353.141,0.0,377.438,0.0,108.98
2026-07-04 17:10:07.562,22.0,1314.375,0.0,353.141,0.0,377.438,0.0,108.98
2026-07-04 17:10:08.063,4.0,1315.641,0.0,353.141,0.0,377.438,0.0,108.98
2026-07-04 17:10:08.571,17.4,1315.566,0.0,353.141,21.3,377.438,0.0,129.254
2026-07-04 17:10:09.072,18.2,1315.574,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:09.574,10.0,1313.836,0.0,353.141,4.0,377.438,0.0,129.254
2026-07-04 17:10:10.075,39.8,1314.914,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:10.577,22.0,1313.156,0.0,353.141,4.0,377.438,0.0,129.254
2026-07-04 17:10:11.078,11.9,1313.156,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:11.579,12.0,1310.555,0.0,353.141,4.0,377.438,0.0,129.254
2026-07-04 17:10:12.080,10.0,1310.555,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:12.582,16.0,1309.805,0.0,353.141,2.0,377.438,0.0,129.254
2026-07-04 17:10:13.083,12.0,1307.867,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:13.584,12.0,1306.395,0.0,353.141,4.0,377.438,0.0,129.254
2026-07-04 17:10:14.086,14.0,1305.434,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:14.587,12.0,1305.434,0.0,353.141,4.0,377.438,0.0,129.254
2026-07-04 17:10:15.088,14.0,1305.438,0.0,353.141,0.0,377.438,0.0,129.254
2026-07-04 17:10:15.589,12.0,1308.262,17.9,353.145,6.0,377.438,0.0,108.98
2026-07-04 17:10:16.090,2.0,1308.375,0.0,353.141,2.0,377.438,0.0,108.98
2026-07-04 17:10:16.591,47.6,1311.121,2.0,353.141,29.7,377.438,2.0,128.723
2026-07-04 17:10:17.092,16.1,1311.055,0.0,353.141,100.5,377.453,0.0,128.723
2026-07-04 17:10:17.593,24.0,1309.957,0.0,353.141,74.1,377.453,0.0,108.98
2026-07-04 17:10:18.094,2.0,1309.781,0.0,353.141,0.0,377.453,0.0,108.98
2026-07-04 17:10:18.595,21.9,1310.238,0.0,353.141,2.0,377.453,0.0,108.98
2026-07-04 17:10:19.098,48.6,1312.746,0.0,353.141,0.0,377.453,0.0,108.98
2026-07-04 17:10:19.599,24.4,1314.48,0.0,353.141,6.1,377.453,0.0,108.98
2026-07-04 17:10:20.100,6.0,1315.844,0.0,353.141,0.0,377.453,0.0,108.98
2026-07-04 17:10:20.602,15.9,1315.699,0.0,353.141,7.9,377.453,0.0,108.98
2026-07-04 17:10:21.103,16.0,1315.816,0.0,353.141,10.0,377.453,0.0,129.484
2026-07-04 17:10:21.605,16.0,1314.215,0.0,353.141,4.0,377.453,0.0,129.484
2026-07-04 17:10:22.106,12.0,1313.672,0.0,353.141,0.0,377.453,0.0,129.484
2026-07-04 17:10:22.607,10.0,1312.867,0.0,353.141,4.0,377.453,0.0,129.484
2026-07-04 17:10:23.108,14.0,1312.867,0.0,353.141,0.0,377.453,0.0,129.484
2026-07-04 17:10:23.609,14.0,1309.867,0.0,353.141,4.0,377.453,0.0,129.484
2026-07-04 17:10:24.110,10.0,1309.867,0.0,353.141,0.0,377.453,0.0,129.484
2026-07-04 17:10:24.612,14.0,1309.773,0.0,353.141,4.0,377.453,0.0,129.488
2026-07-04 17:10:25.113,12.0,1307.18,0.0,353.141,2.0,377.453,0.0,129.488
2026-07-04 17:10:25.614,14.0,1306.539,0.0,353.141,0.0,377.453,0.0,129.488
2026-07-04 17:10:26.115,12.0,1306.18,0.0,353.141,4.0,377.453,0.0,129.488
2026-07-04 17:10:26.616,12.0,1306.055,0.0,353.141,0.0,377.453,0.0,129.488
2026-07-04 17:10:27.117,14.0,1306.059,0.0,353.141,4.0,377.453,0.0,129.488
2026-07-04 17:10:27.618,12.0,1308.859,13.9,353.145,2.0,377.453,0.0,108.984
2026-07-04 17:10:28.119,2.0,1308.973,6.0,353.141,2.0,377.453,0.0,108.984
2026-07-04 17:10:28.622,35.3,1310.688,0.0,353.141,5.9,377.453,0.0,108.984
2026-07-04 17:10:29.123,58.4,1309.836,0.0,353.141,102.7,377.453,0.0,128.727
2026-07-04 17:10:29.625,21.9,1309.445,0.0,353.141,87.6,377.453,0.0,108.984
2026-07-04 17:10:30.126,8.0,1309.52,0.0,353.141,4.0,377.453,0.0,108.984
2026-07-04 17:10:30.627,17.9,1308.715,0.0,353.141,0.0,377.453,0.0,108.984
2026-07-04 17:10:31.128,14.0,1310.285,0.0,353.141,4.0,377.453,0.0,108.984
2026-07-04 17:10:31.629,17.9,1309.973,0.0,353.141,0.0,377.453,0.0,108.984
2026-07-04 17:10:32.131,12.1,1310.027,0.0,353.141,2.0,377.453,0.0,108.984
2026-07-04 17:10:32.632,18.0,1309.055,0.0,353.141,0.0,377.453,0.0,108.984
2026-07-04 17:10:33.133,20.0,1311.52,0.0,353.141,4.0,377.453,0.0,108.984
2026-07-04 17:10:33.635,8.0,1310.953,0.0,353.141,0.0,377.453,0.0,108.984
2026-07-04 17:10:34.136,25.7,1310.359,2.0,353.141,19.8,377.453,0.0,129.566
2026-07-04 17:10:34.637,14.0,1309.715,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:35.139,12.0,1309.715,0.0,353.141,4.0,377.453,0.0,129.566
2026-07-04 17:10:35.640,14.0,1309.715,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:36.141,10.0,1309.715,0.0,353.141,4.0,377.453,0.0,129.566
2026-07-04 17:10:36.642,12.0,1309.781,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:37.143,47.9,1310.363,0.0,353.141,4.0,377.453,0.0,129.566
2026-07-04 17:10:37.643,14.0,1310.078,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:38.145,10.0,1307.754,0.0,353.141,4.0,377.453,0.0,129.566
2026-07-04 17:10:38.646,14.0,1306.441,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:39.147,14.0,1304.441,0.0,353.141,4.0,377.453,0.0,129.566
2026-07-04 17:10:39.648,12.0,1304.32,0.0,353.141,0.0,377.453,0.0,129.566
2026-07-04 17:10:40.149,12.0,1304.332,0.0,353.141,2.0,377.453,0.0,129.566
2026-07-04 17:10:40.650,14.0,1304.332,0.0,353.141,2.0,377.453,0.0,129.566
2026-07-04 17:10:41.151,12.0,1307.125,0.0,353.141,6.0,377.453,0.0,108.988
2026-07-04 17:10:41.652,4.0,1307.219,15.9,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:42.153,51.9,1309.246,2.0,353.141,63.8,377.453,0.0,128.73
2026-07-04 17:10:42.654,16.0,1308.992,0.0,353.141,100.0,377.453,0.0,128.73
2026-07-04 17:10:43.155,16.1,1309.352,0.0,353.141,18.1,377.453,0.0,108.988
2026-07-04 17:10:43.656,0.0,1309.277,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:44.158,55.8,1309.809,0.0,353.141,4.0,377.453,0.0,108.988
2026-07-04 17:10:44.659,17.9,1310.812,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:45.161,13.9,1310.789,0.0,353.141,2.0,377.453,0.0,108.988
2026-07-04 17:10:45.662,20.0,1310.008,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:46.164,20.0,1309.398,0.0,353.141,4.0,377.453,0.0,108.988
2026-07-04 17:10:46.665,8.0,1309.609,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:47.166,21.4,1311.07,0.0,353.141,17.5,377.453,0.0,129.285
2026-07-04 17:10:47.668,18.3,1310.703,0.0,353.141,2.0,377.453,0.0,129.285
2026-07-04 17:10:48.169,10.0,1310.703,0.0,353.141,6.0,377.453,0.0,129.285
2026-07-04 17:10:48.670,12.0,1310.617,0.0,353.141,0.0,377.453,0.0,129.285
2026-07-04 17:10:49.171,12.0,1310.617,0.0,353.141,2.0,377.453,0.0,129.285
2026-07-04 17:10:49.672,14.0,1310.004,0.0,353.141,2.0,377.453,0.0,129.285
2026-07-04 17:10:50.173,14.0,1309.035,0.0,353.141,4.0,377.453,0.0,129.285
2026-07-04 17:10:50.674,10.0,1308.828,0.0,353.141,0.0,377.453,0.0,129.285
2026-07-04 17:10:51.175,16.0,1307.562,0.0,353.141,2.0,377.453,0.0,129.285
2026-07-04 17:10:51.676,10.0,1306.266,0.0,353.141,0.0,377.453,0.0,129.285
2026-07-04 17:10:52.178,14.0,1305.609,0.0,353.141,6.0,377.453,0.0,129.285
2026-07-04 17:10:52.679,12.0,1304.141,0.0,353.141,0.0,377.453,0.0,129.285
2026-07-04 17:10:53.180,16.0,1304.141,0.0,353.141,2.0,377.453,0.0,129.285
2026-07-04 17:10:53.681,37.8,1305.457,0.0,353.141,0.0,377.453,0.0,129.285
2026-07-04 17:10:54.182,20.0,1307.418,16.0,353.145,6.0,377.453,0.0,108.988
2026-07-04 17:10:54.683,0.0,1307.723,2.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:55.188,42.7,1310.105,0.0,353.141,21.3,377.453,0.0,128.73
2026-07-04 17:10:55.689,14.2,1309.852,0.0,353.141,99.3,377.453,0.0,128.73
2026-07-04 17:10:56.190,28.0,1310.109,0.0,353.141,64.0,377.453,0.0,108.988
2026-07-04 17:10:56.691,2.0,1309.824,0.0,353.141,2.0,377.453,0.0,108.988
2026-07-04 17:10:57.192,20.0,1310.055,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:57.694,14.0,1310.605,0.0,353.141,4.0,377.453,0.0,108.988
2026-07-04 17:10:58.195,22.0,1309.57,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:58.696,13.9,1309.855,0.0,353.141,5.9,377.453,0.0,108.988
2026-07-04 17:10:59.197,12.1,1310.203,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:10:59.699,16.0,1313.258,2.0,353.141,2.0,377.453,0.0,108.988
2026-07-04 17:11:00.200,45.9,1314.188,0.0,353.141,0.0,377.453,0.0,108.988
2026-07-04 17:11:00.701,27.9,1314.828,0.0,353.141,17.9,377.453,0.0,129.512
2026-07-04 17:11:01.203,14.0,1314.75,0.0,353.141,2.0,377.453,0.0,129.512
2026-07-04 17:11:01.704,14.0,1313.762,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:02.205,12.0,1309.996,0.0,353.141,0.0,377.453,0.0,129.512
2026-07-04 17:11:02.707,12.0,1309.254,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:03.208,12.0,1309.254,0.0,353.141,0.0,377.453,0.0,129.512
2026-07-04 17:11:03.709,12.0,1309.113,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:04.211,13.9,1309.168,0.0,353.141,0.0,377.453,0.0,129.512
2026-07-04 17:11:04.712,12.0,1307.793,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:05.213,12.0,1306.48,0.0,353.141,0.0,377.453,0.0,129.512
2026-07-04 17:11:05.714,16.0,1304.473,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:06.216,12.0,1304.289,0.0,353.141,2.0,377.453,0.0,129.512
2026-07-04 17:11:06.717,12.0,1304.289,0.0,353.141,4.0,377.453,0.0,129.512
2026-07-04 17:11:07.219,16.0,1307.676,19.9,353.141,0.0,377.453,0.0,108.992
2026-07-04 17:11:07.720,4.0,1307.922,0.0,353.141,2.0,377.453,0.0,108.992
2026-07-04 17:11:08.221,50.2,1309.211,0.0,353.141,0.0,377.453,0.0,108.992
2026-07-04 17:11:08.722,12.0,1309.367,0.0,353.141,4.0,377.453,0.0,108.992
2026-07-04 17:11:09.223,40.0,1318.137,0.0,353.141,0.0,377.453,0.0,108.992
2026-07-04 17:11:09.724,10.0,1318.109,0.0,353.141,4.0,377.453,0.0,108.992
2026-07-04 17:11:10.225,43.9,1317.402,2.0,225.828,0.0,377.453,0.0,108.992
