time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:20:44.448,18.0,1341.262,0.0,353.078,0.0,380.637,0.0,110.0
2026-07-04 20:20:44.949,18.0,1339.824,0.0,353.078,4.0,380.637,0.0,110.0
2026-07-04 20:20:45.450,18.0,1340.004,0.0,353.078,0.0,380.637,0.0,110.062
2026-07-04 20:20:45.951,17.7,1339.703,0.0,353.078,3.9,380.637,0.0,110.062
2026-07-04 20:20:46.453,12.1,1339.371,0.0,353.078,0.0,380.637,0.0,110.062
2026-07-04 20:20:46.954,18.1,1339.195,0.0,353.078,4.0,380.637,2.0,110.125
2026-07-04 20:20:47.455,17.9,1339.152,0.0,353.078,0.0,380.637,0.0,110.188
2026-07-04 20:20:47.957,22.0,1339.277,0.0,353.078,4.0,380.637,0.0,110.188
2026-07-04 20:20:48.458,20.0,1341.441,0.0,353.078,0.0,380.637,0.0,110.25
2026-07-04 20:20:48.959,8.0,1336.203,0.0,353.078,4.0,380.637,0.0,110.312
2026-07-04 20:20:49.460,25.6,1337.461,0.0,353.078,15.8,380.637,0.0,131.164
2026-07-04 20:20:49.961,18.0,1337.434,0.0,353.078,4.0,380.637,0.0,131.164
2026-07-04 20:20:50.463,14.0,1336.82,0.0,353.078,0.0,380.637,0.0,131.227
2026-07-04 20:20:50.963,12.0,1336.113,0.0,353.078,2.0,380.637,0.0,131.227
2026-07-04 20:20:51.465,12.0,1336.109,0.0,353.078,2.0,380.637,0.0,131.289
2026-07-04 20:20:51.966,14.0,1336.109,0.0,353.078,4.0,380.637,0.0,131.352
2026-07-04 20:20:52.468,13.9,1336.719,0.0,353.078,0.0,380.637,0.0,131.352
2026-07-04 20:20:52.970,12.0,1336.773,0.0,353.078,4.0,380.637,0.0,131.414
2026-07-04 20:20:53.470,53.7,1336.359,0.0,353.078,0.0,380.637,0.0,131.414
2026-07-04 20:20:53.971,10.0,1334.781,0.0,353.078,4.0,380.637,0.0,131.414
2026-07-04 20:20:54.472,14.0,1332.914,0.0,353.078,0.0,380.637,0.0,131.414
2026-07-04 20:20:54.973,16.0,1331.977,0.0,353.078,4.0,380.637,0.0,131.414
2026-07-04 20:20:55.474,10.0,1331.977,0.0,353.078,0.0,380.637,0.0,131.414
2026-07-04 20:20:55.975,10.0,1334.809,0.0,353.078,4.0,380.637,0.0,110.562
2026-07-04 20:20:56.476,4.0,1276.613,18.0,353.078,0.0,380.637,0.0,110.57
2026-07-04 20:20:56.977,53.3,1283.43,0.0,353.078,33.5,380.637,2.0,130.203
2026-07-04 20:20:57.479,52.1,1282.27,0.0,353.078,100.2,380.637,0.0,130.207
2026-07-04 20:20:57.980,24.0,1281.926,0.0,353.078,50.1,380.637,0.0,110.574
2026-07-04 20:20:58.481,2.0,1281.219,0.0,353.078,0.0,380.637,0.0,110.574
2026-07-04 20:20:58.983,23.9,1283.215,0.0,353.078,2.0,380.637,0.0,110.574
2026-07-04 20:20:59.484,20.0,1285.305,0.0,353.078,0.0,380.637,0.0,110.574
2026-07-04 20:20:59.984,57.9,1285.855,0.0,353.078,4.0,380.637,0.0,110.574
2026-07-04 20:21:00.485,12.0,1285.891,0.0,353.078,0.0,380.637,2.0,110.574
2026-07-04 20:21:00.986,12.0,1286.184,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:01.487,22.0,1286.574,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:01.989,22.0,1287.781,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:02.491,22.0,1290.812,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:02.991,12.0,1291.883,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:03.492,21.9,1292.539,0.0,353.078,15.9,380.637,0.0,131.312
2026-07-04 20:21:03.994,16.0,1290.355,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:04.495,16.0,1290.203,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:04.996,16.0,1290.207,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:05.496,12.0,1288.984,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:05.998,12.0,1289.047,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:06.499,13.9,1288.328,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:07.000,51.7,1289.355,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:07.501,14.0,1289.246,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:08.002,14.0,1287.809,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:08.504,10.0,1285.277,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:09.005,14.0,1284.961,0.0,353.078,4.0,380.637,0.0,131.312
2026-07-04 20:21:09.507,18.0,1284.254,0.0,353.078,0.0,380.637,0.0,131.312
2026-07-04 20:21:10.008,8.0,1274.586,19.9,353.078,2.0,380.637,0.0,110.637
2026-07-04 20:21:10.509,0.0,1274.277,0.0,353.078,2.0,380.637,0.0,110.637
2026-07-04 20:21:11.010,87.4,1279.609,0.0,353.078,47.7,380.637,0.0,130.27
2026-07-04 20:21:11.511,18.0,1279.508,0.0,353.078,107.9,380.637,0.0,130.27
2026-07-04 20:21:12.013,27.9,1280.004,0.0,353.078,61.9,380.637,0.0,110.637
2026-07-04 20:21:12.514,4.0,1280.051,0.0,353.078,2.0,380.637,0.0,110.637
2026-07-04 20:21:13.015,23.9,1284.203,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:13.517,15.9,1282.941,0.0,353.078,6.0,380.637,0.0,110.637
2026-07-04 20:21:14.018,63.9,1285.066,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:14.520,18.0,1284.574,0.0,353.078,2.0,380.637,0.0,110.637
2026-07-04 20:21:15.021,21.9,1286.379,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:15.522,8.0,1286.363,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:16.024,18.1,1286.238,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:16.525,23.9,1290.344,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:17.026,18.0,1290.484,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:17.526,21.9,1291.703,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:18.027,18.0,1291.676,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:18.529,57.9,1295.504,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:19.030,15.9,1294.66,0.0,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:19.531,25.7,1297.324,0.0,353.078,2.0,380.637,0.0,110.637
2026-07-04 20:21:20.033,12.1,1296.719,18.3,353.078,0.0,380.637,0.0,110.637
2026-07-04 20:21:20.534,6.0,1296.613,0.0,353.078,4.0,380.637,0.0,110.637
2026-07-04 20:21:21.035,35.7,1297.559,0.0,353.078,15.8,380.637,0.0,131.293
2026-07-04 20:21:21.537,12.0,1296.105,0.0,353.078,6.0,380.637,0.0,131.293
2026-07-04 20:21:22.038,14.0,1296.23,0.0,353.078,0.0,380.637,0.0,131.293
2026-07-04 20:21:22.539,13.9,1295.777,0.0,353.078,4.0,380.637,0.0,131.293
2026-07-04 20:21:23.040,14.0,1295.254,0.0,353.078,0.0,380.637,0.0,131.293
2026-07-04 20:21:23.541,10.0,1295.371,0.0,353.078,4.0,380.637,0.0,131.293
2026-07-04 20:21:24.043,13.9,1295.562,0.0,353.078,0.0,380.637,0.0,131.293
2026-07-04 20:21:24.544,10.0,1295.676,0.0,353.078,4.0,380.637,0.0,131.293
2026-07-04 20:21:25.045,16.0,1295.793,0.0,353.078,0.0,380.637,0.0,131.293
2026-07-04 20:21:25.546,10.0,1294.324,0.0,353.078,4.0,380.637,0.0,131.293
2026-07-04 20:21:26.047,14.0,1292.32,0.0,353.078,0.0,380.637,0.0,131.293
2026-07-04 20:21:26.549,10.0,1292.25,0.0,353.078,6.0,380.637,0.0,131.293
2026-07-04 20:21:27.050,12.0,1295.137,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:27.551,25.2,1300.148,0.0,353.078,3.9,380.637,0.0,110.641
2026-07-04 20:21:28.053,82.3,1303.223,0.0,353.078,84.3,380.637,0.0,130.273
2026-07-04 20:21:28.554,21.8,1303.176,0.0,353.078,81.0,380.637,0.0,110.641
2026-07-04 20:21:29.055,4.0,1302.727,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:29.556,14.0,1300.941,0.0,353.078,4.0,380.637,0.0,110.641
2026-07-04 20:21:30.057,18.0,1301.449,18.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:30.558,18.0,1301.699,0.0,353.078,4.0,380.637,0.0,110.641
2026-07-04 20:21:31.060,22.0,1304.281,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:31.561,4.0,1304.375,0.0,353.078,4.0,380.637,0.0,110.641
2026-07-04 20:21:32.063,29.8,1302.59,0.0,353.078,15.9,380.637,0.0,131.113
2026-07-04 20:21:32.564,16.0,1302.402,0.0,353.078,4.0,380.637,0.0,131.113
2026-07-04 20:21:33.065,14.0,1302.027,0.0,353.078,2.0,380.637,0.0,131.113
2026-07-04 20:21:33.566,49.9,1301.461,0.0,353.078,0.0,380.637,0.0,131.113
2026-07-04 20:21:34.068,14.0,1301.676,0.0,353.078,2.0,380.637,0.0,131.113
2026-07-04 20:21:34.569,12.0,1300.918,0.0,353.078,2.0,380.637,0.0,131.113
2026-07-04 20:21:35.070,12.0,1300.48,0.0,353.078,4.0,380.637,0.0,131.113
2026-07-04 20:21:35.571,12.0,1300.375,0.0,353.078,0.0,380.637,0.0,131.113
2026-07-04 20:21:36.072,14.0,1299.0,0.0,353.078,4.0,380.637,0.0,131.113
2026-07-04 20:21:36.573,12.0,1297.688,0.0,353.078,0.0,380.637,0.0,131.113
2026-07-04 20:21:37.075,13.9,1295.914,0.0,353.078,4.0,380.637,0.0,131.113
2026-07-04 20:21:37.576,14.0,1294.898,0.0,353.078,0.0,380.637,0.0,131.113
2026-07-04 20:21:38.077,11.9,1294.934,0.0,353.078,4.0,380.637,0.0,110.641
2026-07-04 20:21:38.578,6.0,1297.637,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:39.080,16.0,1298.406,0.0,353.078,6.0,380.637,0.0,110.641
2026-07-04 20:21:39.581,14.0,1298.75,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:40.083,67.7,1286.902,21.9,353.078,4.0,380.637,0.0,110.641
2026-07-04 20:21:40.584,12.0,1287.703,0.0,353.078,0.0,380.637,0.0,110.641
2026-07-04 20:21:41.085,12.0,1288.621,0.0,225.734,2.0,380.637,0.0,110.645
2026-07-04 20:21:41.586,55.6,1291.699,0.0,225.734,0.0,380.637,0.0,110.645
2026-07-04 20:21:42.087,21.9,1290.586,4.0,225.734,4.0,380.637,0.0,110.645
2026-07-04 20:21:42.589,14.0,1290.957,0.0,225.734,0.0,380.637,0.0,110.645
2026-07-04 20:21:43.090,6.0,1290.152,0.0,225.734,4.0,380.637,0.0,110.645
2026-07-04 20:21:43.591,26.0,1290.602,6.0,225.734,0.0,380.637,0.0,110.645
2026-07-04 20:21:44.093,2.0,1289.938,0.0,225.734,4.0,380.637,0.0,110.645
2026-07-04 20:21:44.594,33.9,1291.336,17.9,225.734,0.0,380.637,0.0,110.645
2026-07-04 20:21:45.095,5.9,1282.871,0.0,225.734,2.0,380.637,0.0,110.645
2026-07-04 20:21:45.596,142.7,1294.598,24.1,225.734,0.0,380.637,0.0,110.645
2026-07-04 20:21:46.097,34.1,1296.461,4.0,302.621,4.0,380.637,0.0,110.645
2026-07-04 20:21:46.598,65.4,1298.297,55.5,353.137,0.0,380.637,0.0,110.645
2026-07-04 20:21:47.099,14.0,1297.742,0.0,353.137,4.0,380.637,0.0,110.645
2026-07-04 20:21:47.600,80.2,1300.551,2.0,353.137,82.2,380.637,0.0,130.277
2026-07-04 20:21:48.101,18.0,1299.746,0.0,353.137,105.7,380.637,0.0,130.277
2026-07-04 20:21:48.603,14.0,1300.152,0.0,353.137,6.0,380.637,0.0,110.645
2026-07-04 20:21:49.104,11.9,1299.672,0.0,353.137,4.0,380.637,0.0,110.645
2026-07-04 20:21:49.606,16.0,1300.953,0.0,353.137,0.0,380.637,0.0,110.645
2026-07-04 20:21:50.106,22.0,1302.133,0.0,353.137,4.0,380.637,0.0,110.645
2026-07-04 20:21:50.607,18.0,1300.398,0.0,353.137,0.0,380.637,0.0,110.645
2026-07-04 20:21:51.108,8.0,1298.406,0.0,353.137,2.0,380.637,0.0,110.645
2026-07-04 20:21:51.609,27.7,1299.16,0.0,353.137,15.8,380.637,2.0,131.258
2026-07-04 20:21:52.110,16.0,1299.16,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:52.610,12.0,1298.977,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:53.112,46.0,1299.367,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:53.613,14.0,1299.352,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:54.114,14.0,1299.141,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:54.615,12.0,1289.461,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:55.116,16.0,1289.297,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:55.617,10.0,1287.828,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:21:56.117,14.0,1286.52,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:56.619,12.0,1284.344,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:57.120,14.0,1284.219,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:21:57.621,12.0,1284.234,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:58.122,12.0,1284.219,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:21:58.623,6.0,1286.871,2.0,353.137,4.0,380.637,0.0,110.645
2026-07-04 20:21:59.124,51.5,1289.363,2.0,353.141,41.5,380.637,0.0,130.277
2026-07-04 20:21:59.625,18.0,1289.449,0.0,353.141,106.3,380.637,0.0,130.281
2026-07-04 20:22:00.126,62.1,1289.609,18.0,353.137,44.1,380.637,0.0,110.648
2026-07-04 20:22:00.627,2.0,1289.805,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:01.129,17.9,1271.895,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:01.630,22.0,1273.586,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:02.132,22.0,1275.426,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:02.633,48.0,1278.742,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:03.135,17.6,1277.074,0.0,353.137,9.8,380.637,0.0,131.285
2026-07-04 20:22:03.636,24.4,1277.062,0.0,353.137,10.1,380.637,0.0,131.285
2026-07-04 20:22:04.136,10.0,1276.699,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:04.638,14.0,1276.668,0.0,353.137,4.0,380.637,0.0,131.285
2026-07-04 20:22:05.139,10.0,1276.672,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:05.640,12.0,1276.672,0.0,353.137,6.0,380.637,0.0,131.285
2026-07-04 20:22:06.142,14.0,1275.973,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:06.643,11.9,1276.027,0.0,353.137,4.0,380.637,0.0,131.285
2026-07-04 20:22:07.144,12.0,1274.926,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:07.646,12.0,1272.336,0.0,353.137,2.0,380.637,0.0,131.285
2026-07-04 20:22:08.147,14.0,1272.184,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:08.649,13.9,1270.453,0.0,353.137,6.0,380.637,0.0,131.285
2026-07-04 20:22:09.150,12.0,1270.453,0.0,353.137,0.0,380.637,0.0,131.285
2026-07-04 20:22:09.651,6.0,1273.219,2.0,353.137,2.0,380.637,0.0,110.648
2026-07-04 20:22:10.153,86.6,1277.762,5.6,353.141,16.9,380.637,0.0,130.281
2026-07-04 20:22:10.654,16.9,1277.691,0.0,353.141,107.8,380.637,0.0,130.281
2026-07-04 20:22:11.155,24.0,1276.391,14.0,353.137,69.9,380.637,0.0,110.648
2026-07-04 20:22:11.656,6.0,1276.934,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:12.157,19.9,1280.242,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:12.658,53.2,1282.781,0.0,353.137,3.9,380.637,0.0,110.648
2026-07-04 20:22:13.159,18.0,1283.461,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:13.661,14.1,1283.602,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:14.162,16.0,1283.246,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:14.663,21.9,1284.848,0.0,353.137,4.0,380.637,0.0,110.648
2026-07-04 20:22:15.164,21.9,1283.156,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:15.666,67.9,1287.457,0.0,353.137,2.0,380.637,0.0,110.648
2026-07-04 20:22:16.167,10.0,1286.914,0.0,353.137,0.0,380.637,0.0,110.648
2026-07-04 20:22:16.668,21.9,1288.043,0.0,353.137,19.8,380.637,0.0,131.328
2026-07-04 20:22:17.169,20.0,1285.516,0.0,353.137,0.0,380.637,0.0,131.328
2026-07-04 20:22:17.670,10.0,1285.461,0.0,353.137,0.0,380.637,0.0,131.328
2026-07-04 20:22:18.171,12.0,1284.957,0.0,353.137,4.0,380.637,0.0,131.328
2026-07-04 20:22:18.672,12.0,1285.016,0.0,353.137,2.0,380.637,0.0,131.328
2026-07-04 20:22:19.172,13.9,1282.32,0.0,353.137,4.0,380.637,0.0,131.328
2026-07-04 20:22:19.673,14.0,1282.207,0.0,353.137,0.0,380.637,0.0,131.328
2026-07-04 20:22:20.174,12.0,1282.258,0.0,353.137,4.0,380.637,0.0,131.328
2026-07-04 20:22:20.675,14.0,1282.262,0.0,353.137,0.0,380.637,0.0,131.332
2026-07-04 20:22:21.177,12.0,1280.828,0.0,353.137,2.0,380.637,0.0,131.332
2026-07-04 20:22:21.678,16.0,1278.895,0.0,353.137,0.0,380.637,0.0,131.332
2026-07-04 20:22:22.179,12.0,1278.727,0.0,353.137,6.0,380.637,0.0,131.332
2026-07-04 20:22:22.680,10.0,1278.727,0.0,353.137,0.0,380.637,0.0,131.332
2026-07-04 20:22:23.181,14.0,1280.727,18.0,353.137,4.0,380.637,0.0,110.652
2026-07-04 20:22:23.683,4.0,1280.727,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:24.184,49.6,1289.398,2.0,353.137,35.7,380.637,0.0,130.285
2026-07-04 20:22:24.685,18.0,1289.461,0.0,353.137,100.1,380.637,0.0,130.285
2026-07-04 20:22:25.187,58.0,1289.781,0.0,353.137,44.0,380.637,0.0,110.652
2026-07-04 20:22:25.688,2.0,1289.852,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:26.189,18.0,1288.848,0.0,353.137,4.0,380.637,0.0,110.652
2026-07-04 20:22:26.691,17.9,1290.531,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:27.193,22.0,1292.551,0.0,353.137,4.0,380.637,0.0,110.652
2026-07-04 20:22:27.694,12.0,1293.367,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:28.194,13.8,1291.582,0.0,353.137,7.9,380.637,0.0,131.043
2026-07-04 20:22:28.696,24.2,1291.586,0.0,353.137,10.1,380.637,0.0,131.043
2026-07-04 20:22:29.196,14.0,1291.23,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:29.697,14.0,1291.137,0.0,353.137,0.0,380.637,0.0,131.043
2026-07-04 20:22:30.199,10.0,1290.598,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:30.700,14.0,1290.652,0.0,353.137,0.0,380.637,0.0,131.043
2026-07-04 20:22:31.201,14.0,1289.977,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:31.702,41.8,1289.344,0.0,353.137,0.0,380.637,0.0,131.043
2026-07-04 20:22:32.204,16.0,1289.25,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:32.705,10.0,1286.656,0.0,353.137,0.0,380.637,0.0,131.043
2026-07-04 20:22:33.206,14.0,1286.723,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:33.707,12.0,1285.098,0.0,353.137,2.0,380.637,0.0,131.043
2026-07-04 20:22:34.208,14.0,1284.965,0.0,353.137,4.0,380.637,0.0,131.043
2026-07-04 20:22:34.709,13.6,1287.715,7.8,353.141,0.0,380.637,0.0,110.652
2026-07-04 20:22:35.211,2.0,1287.555,8.2,353.137,2.0,380.637,0.0,110.652
2026-07-04 20:22:35.713,72.5,1291.555,1.8,353.137,9.1,380.637,0.0,110.652
2026-07-04 20:22:36.214,35.4,1291.094,0.0,353.137,108.5,380.637,0.0,130.285
2026-07-04 20:22:36.715,13.9,1291.145,0.0,353.137,97.5,380.637,0.0,130.285
2026-07-04 20:22:37.216,15.9,1291.961,0.0,353.137,9.9,380.637,0.0,110.652
2026-07-04 20:22:37.717,26.0,1297.23,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:38.218,8.0,1296.98,0.0,353.137,4.0,380.637,0.0,110.652
2026-07-04 20:22:38.720,18.1,1297.824,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:39.221,57.7,1297.32,0.0,353.137,4.0,380.637,0.0,110.652
2026-07-04 20:22:39.722,23.9,1296.598,0.0,353.137,0.0,380.637,0.0,110.652
2026-07-04 20:22:40.224,18.0,1297.031,0.0,353.137,2.0,380.637,0.0,110.652
2026-07-04 20:22:40.725,18.0,1291.195,0.0,353.137,2.0,380.637,0.0,110.652
2026-07-04 20:22:41.227,23.9,1294.062,0.0,353.137,0.0,380.637,0.0,110.656
2026-07-04 20:22:41.728,11.9,1294.207,0.0,353.137,4.0,380.637,0.0,110.656
2026-07-04 20:22:42.229,25.4,1296.027,0.0,353.137,0.0,380.637,0.0,110.656
2026-07-04 20:22:42.731,4.2,1293.621,0.0,353.137,2.1,380.637,0.0,110.656
2026-07-04 20:22:43.232,46.0,1292.156,0.0,353.137,0.0,380.637,0.0,110.656
2026-07-04 20:22:43.733,33.6,1292.805,0.0,353.137,19.7,380.637,0.0,131.258
2026-07-04 20:22:44.234,14.0,1292.941,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:44.736,16.0,1292.934,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:45.236,10.0,1292.965,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:45.738,12.0,1292.969,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:22:46.239,16.0,1292.359,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:22:46.740,12.0,1292.363,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:47.241,10.0,1292.043,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:47.743,14.0,1291.352,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:48.244,12.0,1289.914,0.0,353.137,0.0,380.637,0.0,131.258
2026-07-04 20:22:48.745,12.0,1287.668,0.0,353.137,4.0,380.637,0.0,131.258
2026-07-04 20:22:49.246,12.0,1287.48,0.0,353.137,2.0,380.637,0.0,131.258
2026-07-04 20:22:49.748,11.9,1287.984,2.0,353.141,4.0,380.637,0.0,110.656
2026-07-04 20:22:50.248,8.0,1290.957,18.1,353.137,0.0,380.637,0.0,110.656
2026-07-04 20:22:50.749,10.0,1291.246,0.0,353.137,4.0,380.637,0.0,110.656
2026-07-04 20:22:51.251,45.9,1296.293,0.0,353.137,73.9,380.637,0.0,130.289
2026-07-04 20:22:51.752,21.9,1295.984,0.0,353.137,105.3,380.891,0.0,130.289
2026-07-04 20:22:52.254,16.0,1298.648,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:52.755,37.8,1300.828,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:53.256,22.0,1301.094,0.0,353.137,0.0,380.891,0.0,110.656
2026-07-04 20:22:53.757,20.0,1302.559,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:54.258,17.9,1301.125,2.0,353.137,0.0,380.891,0.0,110.656
2026-07-04 20:22:54.760,22.0,1301.781,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:55.261,17.9,1300.629,0.0,353.137,0.0,380.891,0.0,110.656
2026-07-04 20:22:55.763,18.0,1300.023,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:56.264,22.0,1302.969,0.0,353.137,0.0,380.891,0.0,110.656
2026-07-04 20:22:56.765,10.0,1304.973,0.0,353.137,4.0,380.891,0.0,110.656
2026-07-04 20:22:57.267,14.0,1306.164,0.0,353.137,4.0,380.891,0.0,131.215
2026-07-04 20:22:57.767,21.8,1306.539,0.0,353.137,15.8,380.891,0.0,131.215
2026-07-04 20:22:58.269,16.1,1303.406,0.0,353.137,0.0,380.891,0.0,131.215
2026-07-04 20:22:58.770,10.0,1303.523,0.0,353.137,4.0,380.891,0.0,131.215
2026-07-04 20:22:59.271,12.0,1302.883,0.0,353.137,2.0,380.891,0.0,131.215
2026-07-04 20:22:59.772,15.9,1301.914,0.0,353.137,4.0,380.891,2.0,131.215
2026-07-04 20:23:00.273,14.0,1302.004,0.0,353.137,0.0,380.891,0.0,131.215
2026-07-04 20:23:00.775,14.0,1302.141,0.0,353.137,2.0,380.891,0.0,131.215
2026-07-04 20:23:01.277,10.0,1302.254,0.0,353.137,0.0,380.891,0.0,131.215
2026-07-04 20:23:01.778,14.0,1300.93,0.0,353.137,4.0,380.891,0.0,131.219
2026-07-04 20:23:02.280,12.0,1298.953,0.0,353.137,0.0,380.891,0.0,131.219
2026-07-04 20:23:02.780,10.0,1298.457,0.0,353.137,6.0,380.891,0.0,131.219
2026-07-04 20:23:03.282,14.0,1298.434,0.0,353.137,0.0,380.891,0.0,131.219
2026-07-04 20:23:03.783,16.0,1301.453,4.0,353.137,4.0,380.891,0.0,110.66
2026-07-04 20:23:04.287,75.1,1308.406,1.9,353.141,3.8,380.891,0.0,110.66
2026-07-04 20:23:04.789,27.4,1309.254,2.1,353.141,97.0,380.891,0.0,130.293
2026-07-04 20:23:05.290,16.0,1309.098,0.0,353.141,103.8,381.453,0.0,130.293
2026-07-04 20:23:05.791,23.6,1310.168,13.8,353.137,17.7,381.453,0.0,110.66
2026-07-04 20:23:06.292,20.2,1309.77,0.0,353.137,4.1,381.453,0.0,110.66
2026-07-04 20:23:06.793,8.0,1309.289,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:07.294,18.1,1308.949,0.0,353.137,2.0,381.453,0.0,110.66
2026-07-04 20:23:07.795,20.0,1309.016,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:08.296,17.9,1307.809,0.0,353.137,4.0,381.453,0.0,110.66
2026-07-04 20:23:08.798,59.9,1312.078,0.0,353.137,0.0,381.453,0.0,110.66
