time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:44:25.336,6.0,1121.203,0.0,287.867,0.0,378.891,0.0,129.508
2026-07-04 20:44:25.837,2.0,1114.016,0.0,287.867,4.0,378.891,0.0,129.508
2026-07-04 20:44:26.339,8.0,1105.789,0.0,287.867,0.0,378.891,0.0,129.512
2026-07-04 20:44:26.839,2.0,1105.797,0.0,287.867,4.0,378.891,0.0,129.512
2026-07-04 20:44:27.341,2.0,1104.422,0.0,287.867,0.0,378.891,0.0,129.512
2026-07-04 20:44:27.842,6.0,1104.883,4.0,287.867,4.0,378.891,0.0,109.168
2026-07-04 20:44:28.343,6.0,1105.305,2.0,287.867,0.0,378.891,2.0,109.168
2026-07-04 20:44:28.844,57.8,1118.512,17.9,287.867,6.0,378.891,0.0,128.762
2026-07-04 20:44:29.345,12.0,1117.75,0.0,287.867,83.7,378.902,0.0,128.762
2026-07-04 20:44:29.846,6.0,1117.219,0.0,287.867,105.1,378.902,0.0,128.762
2026-07-04 20:44:30.347,20.1,1121.543,6.0,287.867,2.0,378.902,0.0,109.168
2026-07-04 20:44:30.848,4.0,1121.328,0.0,287.867,4.0,378.902,0.0,109.188
2026-07-04 20:44:31.350,14.0,1122.34,2.0,287.867,0.0,378.902,0.0,109.207
2026-07-04 20:44:31.851,13.9,1121.293,0.0,287.867,2.0,378.902,0.0,109.207
2026-07-04 20:44:32.352,6.0,1121.477,0.0,287.867,0.0,378.902,0.0,109.207
2026-07-04 20:44:32.853,8.0,1122.824,0.0,287.867,4.0,378.902,0.0,109.215
2026-07-04 20:44:33.355,14.0,1122.051,2.0,287.867,0.0,378.902,0.0,109.215
2026-07-04 20:44:33.856,29.9,1119.773,15.9,287.867,17.9,378.902,0.0,129.672
2026-07-04 20:44:34.357,6.0,1119.215,0.0,287.867,0.0,378.902,0.0,129.672
2026-07-04 20:44:34.858,4.0,1119.082,0.0,287.867,4.0,378.902,0.0,129.672
2026-07-04 20:44:35.360,2.0,1116.035,0.0,287.867,0.0,378.902,0.0,129.672
2026-07-04 20:44:35.862,4.0,1112.832,2.0,287.867,4.0,378.902,0.0,129.672
2026-07-04 20:44:36.364,4.0,1112.336,0.0,287.867,0.0,378.902,0.0,129.672
2026-07-04 20:44:36.865,4.0,1112.332,0.0,287.867,4.0,378.902,0.0,129.672
2026-07-04 20:44:37.366,6.0,1111.609,0.0,287.867,2.0,378.902,0.0,129.672
2026-07-04 20:44:37.867,2.0,1111.121,0.0,287.867,2.0,378.902,0.0,129.672
2026-07-04 20:44:38.368,4.0,1111.156,0.0,287.867,2.0,378.902,0.0,129.672
2026-07-04 20:44:38.869,4.0,1109.934,0.0,287.867,4.0,378.902,0.0,129.672
2026-07-04 20:44:39.370,4.0,1109.98,0.0,287.867,0.0,378.902,0.0,129.672
2026-07-04 20:44:39.871,11.9,1109.012,2.0,287.867,4.0,378.902,0.0,109.215
2026-07-04 20:44:40.372,4.0,1109.055,2.0,287.867,0.0,378.902,0.0,109.215
2026-07-04 20:44:40.874,37.7,1111.895,17.9,287.867,2.0,378.902,0.0,109.215
2026-07-04 20:44:41.375,22.0,1115.594,2.0,287.867,36.0,378.902,0.0,128.809
2026-07-04 20:44:41.876,11.8,1116.402,0.0,287.867,101.7,379.184,0.0,128.809
2026-07-04 20:44:42.377,18.4,1119.375,4.1,287.867,28.6,379.184,0.0,109.215
2026-07-04 20:44:42.878,0.0,1119.375,0.0,287.867,0.0,379.184,0.0,109.215
2026-07-04 20:44:43.379,4.0,1119.387,0.0,287.867,4.0,379.184,0.0,109.215
2026-07-04 20:44:43.880,14.0,1119.66,2.0,287.867,0.0,379.184,0.0,109.215
2026-07-04 20:44:44.381,18.0,1119.039,0.0,287.867,4.0,379.184,0.0,109.215
2026-07-04 20:44:44.882,10.0,1119.84,0.0,287.867,0.0,379.184,0.0,109.215
2026-07-04 20:44:45.384,14.0,1119.133,0.0,287.867,2.0,379.184,0.0,109.215
2026-07-04 20:44:45.884,23.9,1119.457,17.9,287.867,4.0,379.184,0.0,109.215
2026-07-04 20:44:46.385,8.0,1119.594,0.0,287.867,16.0,379.184,0.0,129.719
2026-07-04 20:44:46.887,6.0,1119.383,0.0,287.867,0.0,379.184,0.0,129.719
2026-07-04 20:44:47.388,6.0,1118.402,0.0,287.867,4.0,379.184,0.0,129.719
2026-07-04 20:44:47.889,4.0,1118.441,0.0,287.867,0.0,379.184,0.0,129.719
2026-07-04 20:44:48.390,6.0,1117.977,0.0,287.867,4.0,379.184,0.0,129.719
2026-07-04 20:44:48.891,4.0,1117.977,0.0,287.867,0.0,379.184,0.0,129.719
2026-07-04 20:44:49.393,4.0,1118.508,0.0,287.867,2.0,379.184,0.0,129.719
2026-07-04 20:44:49.894,4.0,1118.473,0.0,287.867,2.0,379.184,0.0,129.719
2026-07-04 20:44:50.395,6.0,1112.32,0.0,287.867,2.0,379.184,0.0,129.723
2026-07-04 20:44:50.896,4.0,1111.684,0.0,287.867,0.0,379.184,0.0,129.723
2026-07-04 20:44:51.397,4.0,1105.508,0.0,287.867,6.0,379.184,0.0,129.723
2026-07-04 20:44:51.899,4.0,1105.543,0.0,287.867,0.0,379.184,0.0,129.723
2026-07-04 20:44:52.400,8.0,1105.398,2.0,287.867,4.0,379.184,0.0,109.219
2026-07-04 20:44:52.902,4.0,1105.441,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:53.402,57.9,1114.473,20.0,287.867,6.0,379.184,0.0,128.812
2026-07-04 20:44:53.903,8.0,1114.754,0.0,287.867,89.6,379.184,0.0,128.812
2026-07-04 20:44:54.405,27.9,1120.582,10.0,287.867,69.8,379.184,0.0,109.219
2026-07-04 20:44:54.907,0.0,1120.582,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:55.408,4.0,1120.586,0.0,287.867,4.0,379.184,0.0,109.219
2026-07-04 20:44:55.910,13.9,1120.699,2.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:56.411,18.0,1120.586,0.0,287.867,2.0,379.184,0.0,109.219
2026-07-04 20:44:56.911,11.9,1121.184,2.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:57.412,8.0,1120.195,0.0,287.867,4.0,379.184,0.0,109.219
2026-07-04 20:44:57.913,8.0,1120.727,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:58.414,14.0,1121.488,0.0,287.867,4.0,379.184,0.0,109.219
2026-07-04 20:44:58.915,16.0,1121.109,2.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:44:59.416,14.0,1119.859,0.0,287.867,2.0,379.184,0.0,109.219
2026-07-04 20:44:59.917,10.0,1118.836,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:45:00.418,26.0,1118.203,16.0,287.867,10.0,379.184,0.0,129.645
2026-07-04 20:45:00.919,12.0,1117.766,0.0,287.867,8.0,379.184,0.0,129.645
2026-07-04 20:45:01.420,41.9,1115.781,2.0,287.867,6.0,379.184,0.0,129.645
2026-07-04 20:45:01.921,6.0,1113.609,0.0,287.867,0.0,379.184,0.0,129.645
2026-07-04 20:45:02.422,4.0,1113.465,2.0,287.867,2.0,379.184,0.0,129.645
2026-07-04 20:45:02.924,2.0,1113.465,0.0,287.867,0.0,379.184,0.0,129.645
2026-07-04 20:45:03.425,8.0,1112.934,0.0,287.867,4.0,379.184,0.0,129.645
2026-07-04 20:45:03.926,2.0,1112.527,0.0,287.867,0.0,379.184,0.0,129.645
2026-07-04 20:45:04.427,6.0,1110.836,0.0,287.867,6.0,379.184,0.0,129.645
2026-07-04 20:45:04.928,4.0,1110.449,0.0,287.867,0.0,379.184,0.0,129.645
2026-07-04 20:45:05.430,6.0,1108.746,0.0,287.867,4.0,379.184,0.0,129.645
2026-07-04 20:45:05.931,2.0,1108.746,0.0,287.867,0.0,379.184,0.0,129.645
2026-07-04 20:45:06.432,6.0,1108.25,0.0,287.867,2.0,379.184,0.0,129.645
2026-07-04 20:45:06.934,2.0,1108.191,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:45:07.434,12.0,1107.406,2.0,287.867,4.0,379.184,0.0,109.219
2026-07-04 20:45:07.936,0.0,1107.418,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:45:08.437,51.9,1113.125,18.0,287.867,6.0,379.184,0.0,128.812
2026-07-04 20:45:08.938,9.9,1113.629,0.0,287.867,89.4,379.184,0.0,128.812
2026-07-04 20:45:09.439,24.0,1118.973,6.0,287.867,72.1,379.184,0.0,109.219
2026-07-04 20:45:09.940,0.0,1118.602,0.0,287.867,0.0,379.184,0.0,109.219
2026-07-04 20:45:10.442,4.0,1118.43,2.0,287.867,2.0,379.184,0.0,109.219
2026-07-04 20:45:10.943,14.0,1119.059,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:11.444,18.0,1118.723,0.0,287.867,0.0,379.184,2.0,109.223
2026-07-04 20:45:11.945,11.9,1126.285,0.0,287.867,3.9,379.184,0.0,109.223
2026-07-04 20:45:12.446,8.0,1126.387,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:12.948,8.0,1126.188,2.0,287.867,4.0,379.184,0.0,109.223
2026-07-04 20:45:13.449,33.8,1124.891,17.9,287.867,13.9,379.184,0.0,129.496
2026-07-04 20:45:13.951,8.0,1124.551,0.0,287.867,4.0,379.184,0.0,129.496
2026-07-04 20:45:14.452,0.0,1124.551,0.0,287.867,0.0,379.184,0.0,129.496
2026-07-04 20:45:14.954,4.0,1124.551,0.0,287.867,4.0,379.184,0.0,129.496
2026-07-04 20:45:15.455,2.0,1124.551,0.0,287.867,2.0,379.184,0.0,129.496
2026-07-04 20:45:15.955,4.0,1124.52,0.0,287.867,2.0,379.184,0.0,129.496
2026-07-04 20:45:16.456,2.0,1124.492,0.0,287.867,0.0,379.184,0.0,129.496
2026-07-04 20:45:16.957,4.0,1123.805,0.0,287.867,6.0,379.184,0.0,129.496
2026-07-04 20:45:17.459,6.0,1123.797,0.0,287.867,0.0,379.184,0.0,129.496
2026-07-04 20:45:17.961,4.0,1105.676,0.0,287.867,4.0,379.184,0.0,129.496
2026-07-04 20:45:18.463,2.0,1104.977,0.0,287.867,0.0,379.184,0.0,129.496
2026-07-04 20:45:18.964,4.0,1104.977,0.0,287.867,4.0,379.184,0.0,129.496
2026-07-04 20:45:19.466,7.9,1103.273,2.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:19.967,6.0,1104.367,0.0,287.867,2.0,379.184,0.0,109.223
2026-07-04 20:45:20.468,51.7,1111.449,17.9,287.867,2.0,379.184,2.0,128.816
2026-07-04 20:45:20.969,16.0,1111.426,0.0,287.867,55.8,379.184,0.0,128.816
2026-07-04 20:45:21.470,12.0,1110.449,0.0,287.867,101.9,379.184,0.0,128.816
2026-07-04 20:45:21.972,18.0,1121.836,8.0,287.867,22.1,379.184,0.0,109.223
2026-07-04 20:45:22.473,4.0,1121.836,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:22.974,9.9,1123.418,2.0,287.867,2.0,379.184,0.0,109.223
2026-07-04 20:45:23.475,8.0,1124.426,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:23.976,18.0,1123.543,2.0,287.867,4.0,379.184,0.0,109.223
2026-07-04 20:45:24.477,16.0,1123.93,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:24.979,53.8,1124.211,4.0,287.867,4.0,379.184,0.0,109.223
2026-07-04 20:45:25.481,12.0,1124.07,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:25.982,16.0,1123.855,0.0,287.867,4.0,379.184,0.0,109.223
2026-07-04 20:45:26.482,13.9,1123.66,2.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:26.984,14.0,1120.941,0.0,287.867,2.0,379.184,0.0,109.223
2026-07-04 20:45:27.486,8.0,1118.82,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:27.987,18.0,1118.52,0.0,287.867,4.0,379.184,0.0,109.223
2026-07-04 20:45:28.489,10.0,1118.496,0.0,287.867,0.0,379.184,0.0,109.223
2026-07-04 20:45:28.990,27.9,1118.469,17.9,287.867,17.9,379.184,0.0,129.797
2026-07-04 20:45:29.492,8.0,1117.355,0.0,287.867,0.0,379.184,0.0,129.797
2026-07-04 20:45:29.993,4.0,1117.012,0.0,287.867,4.0,379.184,0.0,129.797
2026-07-04 20:45:30.494,8.0,1117.055,0.0,287.867,0.0,379.184,0.0,129.797
2026-07-04 20:45:30.996,2.0,1117.055,0.0,287.867,4.0,379.184,0.0,129.797
2026-07-04 20:45:31.497,4.0,1117.023,0.0,287.867,0.0,379.184,0.0,129.801
2026-07-04 20:45:31.999,6.0,1117.023,0.0,287.867,4.0,379.184,0.0,129.801
2026-07-04 20:45:32.499,2.0,1116.93,0.0,287.867,0.0,379.184,0.0,129.801
2026-07-04 20:45:33.001,4.0,1116.93,0.0,287.867,4.0,379.184,0.0,129.801
2026-07-04 20:45:33.503,4.0,1116.887,0.0,287.867,0.0,379.184,0.0,129.801
2026-07-04 20:45:34.004,4.0,1115.137,0.0,287.867,4.0,379.184,0.0,129.801
2026-07-04 20:45:34.505,2.0,1115.137,0.0,287.867,0.0,379.184,0.0,129.801
2026-07-04 20:45:35.006,6.0,1113.395,0.0,287.867,4.0,379.184,0.0,129.801
2026-07-04 20:45:35.507,10.0,1112.895,2.0,287.867,0.0,379.184,2.0,109.227
2026-07-04 20:45:36.008,21.9,1117.164,2.0,287.867,2.0,379.184,0.0,109.227
2026-07-04 20:45:36.511,37.7,1126.512,17.8,287.867,15.9,379.184,0.0,128.82
2026-07-04 20:45:37.012,16.0,1126.402,0.0,287.867,108.3,379.184,0.0,128.82
2026-07-04 20:45:37.514,20.0,1125.551,6.0,287.867,61.9,379.184,0.0,109.227
2026-07-04 20:45:38.016,0.0,1125.125,0.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:38.517,6.0,1125.117,0.0,287.867,4.0,379.184,0.0,109.227
2026-07-04 20:45:39.019,16.0,1125.43,0.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:39.521,13.9,1124.73,2.0,287.867,4.0,379.184,0.0,109.227
2026-07-04 20:45:40.022,12.0,1124.973,0.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:40.523,14.0,1125.023,2.0,287.867,4.0,379.184,0.0,109.227
2026-07-04 20:45:41.024,11.9,1124.891,2.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:41.526,8.0,1121.34,0.0,287.867,2.0,379.184,0.0,109.227
2026-07-04 20:45:42.028,8.0,1119.133,0.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:42.529,14.0,1115.395,2.0,287.867,4.0,379.184,0.0,109.227
2026-07-04 20:45:43.029,12.0,1111.594,0.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:43.530,29.9,1110.73,15.9,287.867,9.9,379.184,0.0,129.59
2026-07-04 20:45:44.032,8.0,1110.48,0.0,287.867,8.0,379.184,0.0,129.59
2026-07-04 20:45:44.533,4.0,1110.488,0.0,287.867,4.0,379.184,0.0,129.59
2026-07-04 20:45:45.035,4.0,1110.238,0.0,287.867,2.0,379.184,0.0,129.59
2026-07-04 20:45:45.536,4.0,1109.379,0.0,287.867,2.0,379.184,0.0,129.59
2026-07-04 20:45:46.037,44.0,1110.527,0.0,287.867,0.0,379.184,0.0,129.59
2026-07-04 20:45:46.538,6.0,1110.488,0.0,287.867,4.0,379.184,0.0,129.59
2026-07-04 20:45:47.040,2.0,1110.129,0.0,287.867,0.0,379.184,0.0,129.59
2026-07-04 20:45:47.541,6.0,1109.566,0.0,287.867,4.0,379.184,0.0,129.59
2026-07-04 20:45:48.042,4.0,1108.352,0.0,287.867,0.0,379.184,0.0,129.59
2026-07-04 20:45:48.543,2.0,1106.227,0.0,287.867,4.0,379.184,0.0,129.59
2026-07-04 20:45:49.045,4.0,1106.395,0.0,287.867,0.0,379.184,0.0,129.59
2026-07-04 20:45:49.546,8.0,1105.945,0.0,287.867,4.0,379.184,0.0,129.59
2026-07-04 20:45:50.048,8.0,1105.793,4.0,287.867,0.0,379.184,0.0,109.227
2026-07-04 20:45:50.549,37.6,1109.406,4.0,287.867,4.0,379.184,0.0,109.227
2026-07-04 20:45:51.051,22.1,1111.836,14.1,287.867,22.1,379.184,0.0,128.82
2026-07-04 20:45:51.552,10.0,1112.422,0.0,287.867,105.9,379.465,0.0,128.82
2026-07-04 20:45:52.053,25.9,1118.98,9.9,287.867,79.5,379.465,0.0,109.227
2026-07-04 20:45:52.554,4.0,1119.043,0.0,287.867,2.0,379.465,0.0,109.227
2026-07-04 20:45:53.055,6.0,1118.602,0.0,287.867,0.0,379.465,0.0,109.227
2026-07-04 20:45:53.557,16.0,1118.641,2.0,287.867,4.0,379.465,0.0,109.227
2026-07-04 20:45:54.058,12.0,1117.758,0.0,287.867,0.0,379.465,0.0,109.227
2026-07-04 20:45:54.559,13.9,1118.355,0.0,287.867,6.0,379.465,0.0,109.227
2026-07-04 20:45:55.061,20.0,1118.711,0.0,287.867,0.0,379.465,0.0,109.227
2026-07-04 20:45:55.562,11.9,1118.754,0.0,287.867,2.0,379.465,0.0,109.227
2026-07-04 20:45:56.063,4.0,1118.754,4.0,287.867,0.0,379.465,0.0,109.227
2026-07-04 20:45:56.564,12.0,1117.949,0.0,287.867,2.0,379.465,0.0,109.23
2026-07-04 20:45:57.066,10.0,1116.848,0.0,287.867,0.0,379.465,0.0,109.23
2026-07-04 20:45:57.567,14.0,1115.32,0.0,287.867,6.0,379.465,0.0,109.23
2026-07-04 20:45:58.068,20.0,1117.055,2.0,287.867,0.0,379.465,0.0,109.23
2026-07-04 20:45:58.569,10.0,1117.137,0.0,287.867,2.0,379.465,0.0,109.23
2026-07-04 20:45:59.071,13.9,1117.152,0.0,287.867,0.0,379.465,0.0,109.23
2026-07-04 20:45:59.572,12.0,1117.254,2.0,287.867,2.0,379.465,0.0,109.23
2026-07-04 20:46:00.073,4.0,1117.324,0.0,287.867,0.0,379.465,0.0,109.23
2026-07-04 20:46:00.574,12.0,1117.652,0.0,287.867,4.0,379.465,0.0,109.23
2026-07-04 20:46:01.076,12.0,1117.871,0.0,287.867,0.0,379.465,0.0,109.23
2026-07-04 20:46:01.576,71.8,1117.742,18.0,287.867,18.0,379.465,0.0,129.75
2026-07-04 20:46:02.078,4.0,1117.215,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:02.579,6.0,1117.137,0.0,287.867,6.0,379.465,0.0,129.75
2026-07-04 20:46:03.080,2.0,1117.137,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:03.582,6.0,1116.895,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:04.083,4.0,1116.719,0.0,287.867,4.0,379.465,0.0,129.75
2026-07-04 20:46:04.584,4.0,1116.578,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:05.085,6.0,1116.516,0.0,287.867,4.0,379.465,0.0,129.75
2026-07-04 20:46:05.587,6.0,1116.395,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:06.089,2.0,1116.395,0.0,287.867,2.0,379.465,0.0,129.75
2026-07-04 20:46:06.590,4.0,1114.27,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:07.091,2.0,1114.27,0.0,287.867,6.0,379.465,0.0,129.75
2026-07-04 20:46:07.593,6.0,1112.148,0.0,287.867,0.0,379.465,0.0,129.75
2026-07-04 20:46:08.094,8.0,1111.887,2.0,287.867,4.0,379.465,0.0,109.23
2026-07-04 20:46:08.595,35.9,1122.445,2.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:09.096,20.0,1125.699,2.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:09.597,38.0,1126.191,2.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:10.098,28.1,1128.5,0.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:10.599,23.9,1128.711,2.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:11.101,2.0,1128.32,0.0,287.871,2.0,379.465,0.0,109.23
2026-07-04 20:46:11.602,14.0,1127.504,0.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:12.102,2.0,1127.504,0.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:12.604,61.8,1128.535,2.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:13.105,0.0,1128.336,0.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:13.606,63.6,1133.938,6.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:14.108,116.0,1187.66,0.0,287.871,2.0,379.465,0.0,109.23
2026-07-04 20:46:14.609,8.0,1187.172,2.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:15.111,71.3,1188.215,0.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:15.612,0.0,1188.18,0.0,287.871,0.0,379.465,0.0,109.23
2026-07-04 20:46:16.113,25.9,1190.133,0.0,287.871,4.0,379.465,0.0,109.23
2026-07-04 20:46:16.614,49.7,1191.832,17.9,287.871,0.0,379.465,0.0,109.234
2026-07-04 20:46:17.115,36.0,1195.34,30.0,287.871,16.0,379.465,0.0,109.234
2026-07-04 20:46:17.616,19.9,1197.016,5.9,287.871,0.0,379.465,0.0,109.234
2026-07-04 20:46:18.118,38.0,1201.562,30.1,287.871,6.0,379.465,0.0,128.828
2026-07-04 20:46:18.619,14.0,1201.645,0.0,287.871,97.7,379.465,0.0,128.828
2026-07-04 20:46:19.120,22.0,1155.512,8.0,287.871,58.0,379.465,0.0,109.234
2026-07-04 20:46:19.621,16.0,1157.328,0.0,287.871,0.0,379.465,0.0,109.234
2026-07-04 20:46:20.122,12.0,1150.109,0.0,287.871,4.0,379.465,0.0,109.234
2026-07-04 20:46:20.623,10.0,1142.922,2.0,287.871,0.0,379.465,0.0,109.234
2026-07-04 20:46:21.124,18.0,1149.891,0.0,287.871,2.0,379.465,0.0,109.234
2026-07-04 20:46:21.625,14.0,1147.527,2.0,287.871,0.0,379.465,0.0,109.234
2026-07-04 20:46:22.126,29.9,1148.34,15.9,287.887,19.9,379.465,0.0,129.57
2026-07-04 20:46:22.628,6.0,1147.902,0.0,287.887,2.0,379.465,0.0,129.57
2026-07-04 20:46:23.128,2.0,1147.844,0.0,287.887,2.0,379.465,0.0,129.57
2026-07-04 20:46:23.630,8.0,1147.414,0.0,287.887,0.0,379.465,0.0,129.57
2026-07-04 20:46:24.131,2.0,1147.418,0.0,287.887,4.0,379.465,0.0,129.57
2026-07-04 20:46:24.632,4.0,1147.156,2.0,287.887,0.0,379.465,0.0,129.57
2026-07-04 20:46:25.134,2.0,1147.141,0.0,287.887,4.0,379.465,0.0,129.57
2026-07-04 20:46:25.635,6.0,1146.223,0.0,287.887,0.0,379.465,0.0,129.57
2026-07-04 20:46:26.136,4.0,1145.727,0.0,287.887,4.0,379.465,0.0,129.57
2026-07-04 20:46:26.637,4.0,1138.512,0.0,287.887,0.0,379.465,0.0,129.57
2026-07-04 20:46:27.138,6.0,1130.062,0.0,287.887,2.0,379.465,0.0,129.57
2026-07-04 20:46:27.639,2.0,1130.062,0.0,287.887,0.0,379.465,0.0,129.57
2026-07-04 20:46:28.141,4.0,1128.723,0.0,287.887,4.0,379.465,0.0,129.57
2026-07-04 20:46:28.642,12.0,1129.422,2.0,287.887,2.0,379.465,0.0,109.234
2026-07-04 20:46:29.144,41.8,1139.016,11.9,287.887,4.0,379.465,0.0,109.234
2026-07-04 20:46:29.645,30.0,1155.223,8.0,287.887,26.0,379.465,0.0,128.828
2026-07-04 20:46:30.146,10.0,1154.242,0.0,287.887,102.0,379.465,0.0,128.828
2026-07-04 20:46:30.647,16.0,1157.121,4.0,287.887,47.9,379.465,0.0,109.234
2026-07-04 20:46:31.148,0.0,1157.121,0.0,287.887,0.0,379.465,0.0,109.234
2026-07-04 20:46:31.650,4.0,1157.121,2.0,287.887,4.0,379.465,0.0,109.234
2026-07-04 20:46:32.151,22.0,1157.188,0.0,287.887,0.0,379.465,0.0,109.234
2026-07-04 20:46:32.652,13.9,1156.676,0.0,287.887,4.0,379.465,0.0,109.234
2026-07-04 20:46:33.154,12.0,1157.574,0.0,287.887,0.0,379.465,0.0,109.234
2026-07-04 20:46:33.655,14.0,1156.98,0.0,287.887,2.0,379.465,0.0,109.234
2026-07-04 20:46:34.156,17.9,1154.93,13.9,287.887,0.0,379.465,0.0,109.234
2026-07-04 20:46:34.657,16.1,1142.176,4.0,287.887,20.1,379.465,0.0,129.598
2026-07-04 20:46:35.157,6.0,1142.062,0.0,287.887,0.0,379.465,0.0,129.598
2026-07-04 20:46:35.658,4.0,1138.855,0.0,287.887,4.0,379.465,0.0,129.598
2026-07-04 20:46:36.159,4.0,1135.516,0.0,287.887,0.0,379.465,0.0,129.598
2026-07-04 20:46:36.661,6.0,1135.52,2.0,287.887,4.0,379.465,0.0,129.598
2026-07-04 20:46:37.161,2.0,1135.086,2.0,287.887,0.0,379.465,0.0,129.598
2026-07-04 20:46:37.663,4.0,1134.965,0.0,287.887,4.0,379.465,0.0,129.598
2026-07-04 20:46:38.164,4.0,1133.863,0.0,287.887,0.0,379.465,0.0,129.598
2026-07-04 20:46:38.666,6.0,1133.91,0.0,287.887,2.0,379.465,0.0,129.598
2026-07-04 20:46:39.167,4.0,1132.664,0.0,287.887,0.0,379.465,0.0,129.602
2026-07-04 20:46:39.668,2.0,1132.664,0.0,287.887,4.0,379.465,0.0,129.602
2026-07-04 20:46:40.170,2.0,1131.918,0.0,287.887,0.0,379.465,0.0,129.602
2026-07-04 20:46:40.671,8.0,1131.492,4.0,287.887,6.0,379.465,0.0,109.238
2026-07-04 20:46:41.173,6.0,1131.477,2.0,287.887,0.0,379.465,0.0,109.238
2026-07-04 20:46:41.674,56.0,1137.938,16.0,287.887,6.0,379.465,0.0,128.832
2026-07-04 20:46:42.175,9.9,1137.859,0.0,287.887,73.5,379.465,0.0,128.832
2026-07-04 20:46:42.676,8.0,1138.422,0.0,287.887,103.8,379.535,0.0,128.832
2026-07-04 20:46:43.177,18.0,1140.285,6.0,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:43.678,2.0,1140.289,0.0,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:44.180,15.9,1140.234,2.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:44.681,15.9,1140.062,0.0,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:45.183,2.0,1139.883,0.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:45.684,12.0,1139.867,0.0,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:46.186,14.0,1139.621,0.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:46.687,30.0,1139.871,18.0,287.887,18.0,379.535,0.0,129.766
2026-07-04 20:46:47.188,4.0,1139.805,0.0,287.887,0.0,379.535,0.0,129.766
2026-07-04 20:46:47.689,2.0,1139.809,0.0,287.887,2.0,379.535,0.0,129.766
2026-07-04 20:46:48.190,8.0,1139.312,0.0,287.887,0.0,379.535,0.0,129.766
2026-07-04 20:46:48.691,4.0,1139.309,0.0,287.887,6.0,379.535,0.0,129.766
2026-07-04 20:46:49.193,2.0,1138.762,0.0,287.887,0.0,379.535,0.0,129.766
2026-07-04 20:46:49.694,4.0,1137.699,0.0,287.887,4.0,379.535,0.0,129.766
