time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:40:03.799,18.0,1134.324,0.0,284.836,0.0,378.348,0.0,109.156
2026-07-04 18:40:04.300,14.0,1136.941,0.0,284.836,4.0,378.348,0.0,109.156
2026-07-04 18:40:04.802,16.0,1136.363,0.0,284.836,0.0,378.348,0.0,109.156
2026-07-04 18:40:05.303,25.8,1135.223,19.8,284.836,19.8,378.348,0.0,129.609
2026-07-04 18:40:05.804,8.0,1135.207,0.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:06.305,2.0,1135.195,0.0,284.836,4.0,378.348,0.0,129.609
2026-07-04 18:40:06.806,8.0,1135.16,2.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:07.308,6.0,1130.82,0.0,284.836,2.0,378.348,0.0,129.609
2026-07-04 18:40:07.810,2.0,1127.949,0.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:08.311,4.0,1127.695,0.0,284.836,4.0,378.348,0.0,129.609
2026-07-04 18:40:08.812,4.0,1126.871,0.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:09.313,6.0,1125.984,0.0,284.836,4.0,378.348,0.0,129.609
2026-07-04 18:40:09.814,2.0,1119.359,0.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:10.315,6.0,1118.996,0.0,284.836,4.0,378.348,0.0,129.609
2026-07-04 18:40:10.816,2.0,1112.613,0.0,284.836,0.0,378.348,0.0,129.609
2026-07-04 18:40:11.318,4.0,1112.641,0.0,284.836,2.0,378.348,0.0,129.609
2026-07-04 18:40:11.819,4.0,1112.645,0.0,284.836,2.0,378.348,0.0,129.613
2026-07-04 18:40:12.321,2.0,1112.707,0.0,284.836,0.0,378.348,0.0,129.613
2026-07-04 18:40:12.822,14.0,1114.18,4.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:13.322,19.8,1117.34,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:13.824,38.1,1122.547,18.1,284.836,14.1,378.348,0.0,128.926
2026-07-04 18:40:14.325,10.0,1122.922,0.0,284.836,100.0,378.348,0.0,128.926
2026-07-04 18:40:14.827,17.9,1123.582,6.0,284.836,89.3,378.348,0.0,109.16
2026-07-04 18:40:15.329,4.0,1123.617,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:15.830,6.0,1123.355,0.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:16.331,16.0,1125.461,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:16.832,20.0,1124.859,0.0,284.836,2.0,378.348,0.0,109.16
2026-07-04 18:40:17.333,14.0,1129.574,2.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:17.834,9.9,1129.516,2.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:18.335,8.0,1129.559,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:18.836,27.9,1129.953,16.0,284.836,17.9,378.348,0.0,129.727
2026-07-04 18:40:19.337,4.0,1129.93,0.0,284.836,0.0,378.348,0.0,129.727
2026-07-04 18:40:19.838,4.0,1129.961,0.0,284.836,4.0,378.348,0.0,129.727
2026-07-04 18:40:20.339,4.0,1129.906,0.0,284.836,0.0,378.348,0.0,129.727
2026-07-04 18:40:20.840,4.0,1128.91,0.0,284.836,4.0,378.348,0.0,129.727
2026-07-04 18:40:21.341,6.0,1128.656,0.0,284.836,2.0,378.348,0.0,129.727
2026-07-04 18:40:21.842,0.0,1127.715,0.0,284.836,2.0,378.348,0.0,129.727
2026-07-04 18:40:22.344,2.0,1126.953,0.0,284.836,0.0,378.348,0.0,129.727
2026-07-04 18:40:22.845,6.0,1121.59,0.0,284.836,4.0,378.348,0.0,129.727
2026-07-04 18:40:23.346,2.0,1121.625,0.0,284.836,0.0,378.348,0.0,129.727
2026-07-04 18:40:23.847,8.0,1115.625,0.0,284.836,4.0,378.348,0.0,129.727
2026-07-04 18:40:24.349,4.0,1115.668,0.0,284.836,0.0,378.348,0.0,129.727
2026-07-04 18:40:24.850,7.9,1116.516,2.0,284.836,5.9,378.348,0.0,109.16
2026-07-04 18:40:25.351,6.0,1116.457,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:25.853,55.8,1126.516,19.9,284.836,4.0,378.348,2.0,128.926
2026-07-04 18:40:26.354,13.9,1126.566,0.0,284.836,61.5,378.348,0.0,128.926
2026-07-04 18:40:26.855,8.0,1127.152,0.0,284.836,105.7,378.348,0.0,128.926
2026-07-04 18:40:27.356,18.0,1133.891,8.0,284.836,42.2,378.348,0.0,109.16
2026-07-04 18:40:27.857,4.0,1133.836,0.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:28.358,17.9,1134.434,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:28.860,8.0,1133.672,2.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:29.361,14.0,1133.508,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:29.862,10.0,1140.5,0.0,284.836,4.0,378.348,0.0,109.16
2026-07-04 18:40:30.363,14.0,1140.922,0.0,284.836,0.0,378.348,0.0,109.16
2026-07-04 18:40:30.865,31.9,1141.219,17.9,284.836,17.9,378.348,0.0,129.57
2026-07-04 18:40:31.366,6.0,1141.27,2.0,284.836,0.0,378.348,0.0,129.57
2026-07-04 18:40:31.867,4.0,1141.219,0.0,284.836,4.0,378.348,0.0,129.57
2026-07-04 18:40:32.368,2.0,1140.402,0.0,284.836,0.0,378.348,0.0,129.574
2026-07-04 18:40:32.869,4.0,1138.91,0.0,284.836,0.0,378.348,0.0,129.574
2026-07-04 18:40:33.371,6.0,1138.598,0.0,284.836,2.0,378.348,0.0,129.574
2026-07-04 18:40:33.872,6.0,1138.625,0.0,284.836,2.0,378.348,0.0,129.574
2026-07-04 18:40:34.373,4.0,1138.07,0.0,284.836,4.0,378.348,0.0,129.574
2026-07-04 18:40:34.875,2.0,1137.859,0.0,284.836,0.0,378.348,0.0,129.574
2026-07-04 18:40:35.376,4.0,1131.227,0.0,284.836,4.0,378.348,0.0,129.574
2026-07-04 18:40:35.877,6.0,1125.18,0.0,284.836,0.0,378.348,0.0,129.574
2026-07-04 18:40:36.378,4.0,1125.234,0.0,284.836,2.0,378.348,0.0,129.574
2026-07-04 18:40:36.880,6.0,1123.867,0.0,284.836,0.0,378.348,0.0,129.574
2026-07-04 18:40:37.381,10.0,1123.875,2.0,284.836,6.0,378.348,0.0,109.164
2026-07-04 18:40:37.882,37.7,1129.625,7.9,284.836,0.0,378.348,2.0,109.164
2026-07-04 18:40:38.383,35.7,1162.48,9.9,284.836,27.8,378.348,0.0,128.93
2026-07-04 18:40:38.884,10.0,1162.07,0.0,284.836,98.7,378.348,0.0,128.93
2026-07-04 18:40:39.385,18.0,1163.102,6.0,284.836,54.0,378.348,0.0,109.164
2026-07-04 18:40:39.886,0.0,1163.102,0.0,284.836,0.0,378.348,0.0,109.164
2026-07-04 18:40:40.387,6.0,1163.129,2.0,284.836,6.0,378.348,0.0,109.164
2026-07-04 18:40:40.888,18.0,1163.891,0.0,284.836,0.0,378.348,0.0,109.164
2026-07-04 18:40:41.389,16.0,1162.328,0.0,284.836,2.0,378.348,0.0,109.164
2026-07-04 18:40:41.891,13.9,1163.016,0.0,284.836,0.0,378.348,0.0,109.164
2026-07-04 18:40:42.392,17.9,1163.738,2.0,284.836,4.0,378.348,0.0,109.164
2026-07-04 18:40:42.893,14.0,1164.555,0.0,284.836,0.0,378.348,0.0,109.164
2026-07-04 18:40:43.394,9.8,1141.148,2.0,284.836,2.0,378.348,0.0,109.164
2026-07-04 18:40:43.896,6.1,1140.609,0.0,284.836,0.0,378.348,0.0,109.164
2026-07-04 18:40:44.397,33.9,1140.695,15.9,284.836,19.9,378.348,0.0,129.621
2026-07-04 18:40:44.899,6.0,1139.656,0.0,284.836,0.0,378.348,0.0,129.621
2026-07-04 18:40:45.401,2.0,1139.246,0.0,284.836,4.0,378.348,0.0,129.621
2026-07-04 18:40:45.902,2.0,1139.125,0.0,284.836,0.0,378.348,0.0,129.621
2026-07-04 18:40:46.403,4.0,1138.375,0.0,284.836,4.0,378.348,0.0,129.621
2026-07-04 18:40:46.905,4.0,1137.793,2.0,284.836,0.0,378.348,0.0,129.621
2026-07-04 18:40:47.407,6.0,1137.801,0.0,284.836,4.0,378.348,0.0,129.621
2026-07-04 18:40:47.909,4.0,1137.672,0.0,284.836,2.0,378.348,0.0,129.625
2026-07-04 18:40:48.409,2.0,1137.344,0.0,284.836,2.0,378.348,0.0,129.625
2026-07-04 18:40:48.910,6.0,1131.59,0.0,284.836,0.0,378.348,0.0,129.625
2026-07-04 18:40:49.412,4.0,1123.648,0.0,284.836,4.0,378.348,0.0,129.625
2026-07-04 18:40:49.913,6.0,1123.715,0.0,284.836,0.0,378.348,0.0,129.625
2026-07-04 18:40:50.414,6.0,1123.75,2.0,284.836,4.0,378.348,0.0,129.625
2026-07-04 18:40:50.916,6.0,1124.219,2.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:51.417,6.0,1124.254,0.0,284.836,4.0,378.348,0.0,109.168
2026-07-04 18:40:51.918,37.8,1132.535,19.9,284.836,2.0,378.348,0.0,128.934
2026-07-04 18:40:52.420,28.0,1132.648,0.0,284.836,51.9,378.348,0.0,128.934
2026-07-04 18:40:52.920,6.0,1132.078,0.0,284.836,99.4,378.348,0.0,128.934
2026-07-04 18:40:53.421,16.0,1133.531,6.0,284.836,22.0,378.348,0.0,109.168
2026-07-04 18:40:53.922,4.0,1133.547,2.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:54.424,4.0,1133.441,0.0,284.836,4.0,378.348,0.0,109.168
2026-07-04 18:40:54.925,14.0,1136.105,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:55.427,16.0,1135.797,0.0,284.836,4.0,378.348,0.0,109.168
2026-07-04 18:40:55.928,14.0,1136.383,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:56.429,20.0,1136.914,2.0,284.836,4.0,378.348,2.0,109.168
2026-07-04 18:40:56.930,16.0,1141.762,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:57.432,8.0,1141.875,0.0,284.836,4.0,378.348,0.0,109.168
2026-07-04 18:40:57.933,19.9,1141.68,13.9,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:40:58.435,16.0,1141.809,4.0,284.836,18.0,378.348,0.0,129.699
2026-07-04 18:40:58.936,4.0,1141.668,0.0,284.836,0.0,378.348,0.0,129.699
2026-07-04 18:40:59.437,4.0,1141.711,0.0,284.836,4.0,378.348,0.0,129.699
2026-07-04 18:40:59.939,6.0,1141.754,0.0,284.836,0.0,378.348,0.0,129.699
2026-07-04 18:41:00.440,2.0,1141.805,0.0,284.836,2.0,378.348,0.0,129.699
2026-07-04 18:41:00.941,6.0,1140.68,2.0,284.836,2.0,378.348,0.0,129.699
2026-07-04 18:41:01.443,4.0,1139.773,0.0,284.836,4.0,378.348,2.0,129.699
2026-07-04 18:41:01.944,4.0,1138.289,0.0,284.836,0.0,378.348,0.0,129.699
2026-07-04 18:41:02.445,4.0,1132.703,0.0,284.836,4.0,378.348,0.0,129.699
2026-07-04 18:41:02.947,6.0,1127.195,0.0,284.836,0.0,378.348,0.0,129.699
2026-07-04 18:41:03.449,0.0,1127.203,0.0,284.836,2.0,378.348,0.0,129.699
2026-07-04 18:41:03.950,2.0,1126.203,0.0,284.836,2.0,378.348,0.0,129.699
2026-07-04 18:41:04.452,12.0,1126.77,4.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:41:04.953,6.0,1126.805,0.0,284.836,2.0,378.348,0.0,109.168
2026-07-04 18:41:05.455,31.9,1138.133,2.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:41:05.956,47.5,1145.68,0.0,284.836,5.9,378.348,0.0,109.168
2026-07-04 18:41:06.457,36.2,1156.594,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:41:06.959,33.9,1161.488,0.0,284.836,2.0,378.348,0.0,109.168
2026-07-04 18:41:07.460,0.0,1161.527,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:41:07.961,35.8,1163.316,2.0,284.836,4.0,378.348,0.0,109.168
2026-07-04 18:41:08.462,30.0,1088.48,0.0,284.836,0.0,378.348,0.0,109.168
2026-07-04 18:41:08.964,0.0,1087.199,0.0,284.836,2.0,378.348,0.0,109.172
2026-07-04 18:41:09.465,69.8,1094.586,4.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:09.967,4.0,1094.086,2.0,284.836,6.0,378.348,0.0,109.172
2026-07-04 18:41:10.468,117.3,1154.898,4.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:10.969,10.2,1162.109,2.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:11.470,12.0,1161.832,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:11.971,68.1,1167.457,0.0,284.836,6.0,378.348,0.0,109.172
2026-07-04 18:41:12.472,0.0,1167.27,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:12.973,29.9,1170.07,0.0,284.836,4.0,378.348,0.0,109.172
2026-07-04 18:41:13.475,101.2,1172.578,25.8,284.836,9.9,378.348,0.0,128.938
2026-07-04 18:41:13.976,28.1,1177.281,24.1,284.836,6.0,378.348,0.0,109.172
2026-07-04 18:41:14.476,47.8,1179.203,33.8,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:14.978,22.0,1178.312,4.0,284.836,36.0,378.348,0.0,128.938
2026-07-04 18:41:15.479,6.0,1153.375,0.0,284.836,101.5,378.348,0.0,128.938
2026-07-04 18:41:15.981,18.0,1134.93,8.0,284.836,43.9,378.348,0.0,109.172
2026-07-04 18:41:16.483,0.0,1134.77,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:16.984,4.0,1126.965,0.0,284.836,4.0,378.348,0.0,109.172
2026-07-04 18:41:17.485,24.0,1121.789,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:17.986,14.0,1120.578,2.0,284.836,2.0,378.348,0.0,109.172
2026-07-04 18:41:18.487,14.0,1119.574,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:18.988,8.0,1119.445,0.0,284.836,4.0,378.348,0.0,109.172
2026-07-04 18:41:19.490,8.0,1119.184,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:19.990,16.0,1120.824,0.0,284.836,2.0,378.348,0.0,109.172
2026-07-04 18:41:20.491,12.0,1120.742,0.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:20.993,27.9,1117.039,17.9,284.836,9.9,378.348,0.0,129.777
2026-07-04 18:41:21.494,11.9,1113.93,0.0,284.836,9.9,378.348,0.0,129.777
2026-07-04 18:41:21.995,6.0,1113.906,0.0,284.836,4.0,378.348,0.0,129.777
2026-07-04 18:41:22.497,2.0,1113.805,0.0,284.836,0.0,378.348,0.0,129.777
2026-07-04 18:41:22.997,6.0,1113.809,0.0,284.836,4.0,378.348,0.0,129.777
2026-07-04 18:41:23.499,2.0,1113.875,0.0,284.836,0.0,378.348,0.0,129.777
2026-07-04 18:41:24.000,4.0,1113.277,0.0,284.836,4.0,378.348,0.0,129.777
2026-07-04 18:41:24.502,2.0,1113.016,0.0,284.836,0.0,378.348,0.0,129.777
2026-07-04 18:41:25.003,8.0,1111.219,0.0,284.836,4.0,378.348,0.0,129.777
2026-07-04 18:41:25.505,4.0,1110.469,0.0,284.836,0.0,378.348,0.0,129.777
2026-07-04 18:41:26.006,4.0,1109.977,0.0,284.836,2.0,378.348,0.0,129.777
2026-07-04 18:41:26.508,2.0,1108.98,0.0,284.836,0.0,378.348,0.0,129.777
2026-07-04 18:41:27.009,4.0,1108.988,0.0,284.836,4.0,378.348,0.0,129.777
2026-07-04 18:41:27.510,8.0,1108.664,4.0,284.836,0.0,378.348,0.0,109.172
2026-07-04 18:41:28.011,27.6,1112.691,2.0,284.836,3.9,378.348,0.0,109.172
2026-07-04 18:41:28.512,36.0,1116.051,16.0,284.836,20.0,378.348,0.0,128.938
2026-07-04 18:41:29.012,8.0,1116.535,0.0,284.836,104.0,378.348,0.0,128.941
2026-07-04 18:41:29.514,25.9,1119.68,10.0,284.836,67.7,378.348,0.0,109.176
2026-07-04 18:41:30.015,0.0,1119.68,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:30.516,6.0,1119.723,0.0,284.836,4.0,378.348,0.0,109.176
2026-07-04 18:41:31.017,16.0,1122.109,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:31.519,17.9,1121.945,0.0,284.836,4.0,378.348,0.0,109.176
2026-07-04 18:41:32.020,12.0,1122.945,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:32.521,18.0,1122.922,2.0,284.836,2.0,378.348,0.0,109.176
2026-07-04 18:41:33.021,14.0,1123.379,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:33.523,4.0,1123.398,0.0,284.836,4.0,378.348,0.0,109.176
2026-07-04 18:41:34.024,12.0,1123.082,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:34.525,35.9,1122.855,17.9,284.836,19.9,378.348,0.0,129.523
2026-07-04 18:41:35.026,0.0,1122.855,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:35.527,2.0,1122.16,0.0,284.836,4.0,378.348,0.0,129.523
2026-07-04 18:41:36.028,4.0,1122.164,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:36.530,4.0,1122.066,0.0,284.836,2.0,378.348,0.0,129.523
2026-07-04 18:41:37.031,4.0,1121.324,0.0,284.836,2.0,378.348,0.0,129.523
2026-07-04 18:41:37.533,4.0,1120.395,0.0,284.836,4.0,378.348,0.0,129.523
2026-07-04 18:41:38.034,6.0,1119.215,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:38.536,4.0,1119.223,0.0,284.836,4.0,378.348,0.0,129.523
2026-07-04 18:41:39.037,4.0,1108.105,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:39.539,4.0,1107.09,0.0,284.836,4.0,378.348,0.0,129.523
2026-07-04 18:41:40.040,2.0,1107.133,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:40.542,4.0,1106.18,0.0,284.836,4.0,378.348,0.0,129.523
2026-07-04 18:41:41.043,2.0,1106.188,0.0,284.836,0.0,378.348,0.0,129.523
2026-07-04 18:41:41.545,10.0,1106.57,4.0,284.836,2.0,378.348,0.0,109.176
2026-07-04 18:41:42.046,43.6,1113.707,17.8,284.836,4.0,378.348,0.0,128.941
2026-07-04 18:41:42.548,19.9,1113.797,0.0,284.836,47.8,378.348,0.0,128.941
2026-07-04 18:41:43.049,10.0,1114.109,0.0,284.836,99.9,378.348,0.0,128.941
2026-07-04 18:41:43.551,16.0,1115.098,8.0,284.836,28.1,378.348,0.0,109.176
2026-07-04 18:41:44.052,6.0,1115.105,0.0,284.836,0.0,378.348,0.0,109.176
2026-07-04 18:41:44.553,0.0,1114.438,2.0,284.836,2.0,378.348,0.0,109.176
2026-07-04 18:41:45.054,16.0,1115.586,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:45.556,18.0,1115.168,0.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:41:46.057,22.0,1128.883,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:46.558,16.0,1129.512,2.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:41:47.059,12.0,1130.805,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:47.560,16.0,1131.121,0.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:41:48.062,15.9,1133.316,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:48.563,4.0,1132.836,0.0,284.836,2.0,378.348,0.0,109.18
2026-07-04 18:41:49.064,10.0,1132.66,2.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:49.565,33.9,1131.93,15.9,284.836,17.9,378.348,0.0,129.652
2026-07-04 18:41:50.067,0.0,1131.898,0.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:50.569,6.0,1131.871,0.0,284.836,6.0,378.348,0.0,129.652
2026-07-04 18:41:51.070,8.0,1131.719,2.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:51.571,2.0,1127.395,0.0,284.836,2.0,378.348,0.0,129.652
2026-07-04 18:41:52.073,4.0,1124.098,0.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:52.574,2.0,1123.277,0.0,284.836,4.0,378.348,0.0,129.652
2026-07-04 18:41:53.075,6.0,1122.371,0.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:53.576,4.0,1121.926,2.0,284.836,4.0,378.348,0.0,129.652
2026-07-04 18:41:54.077,4.0,1115.758,0.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:54.578,6.0,1109.25,0.0,284.836,6.0,378.348,0.0,129.652
2026-07-04 18:41:55.079,4.0,1109.254,0.0,284.836,0.0,378.348,0.0,129.652
2026-07-04 18:41:55.581,6.0,1108.844,4.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:41:56.083,4.0,1110.051,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:56.583,47.6,1117.91,19.8,284.836,4.0,378.348,0.0,128.945
2026-07-04 18:41:57.085,20.0,1117.52,0.0,284.836,43.9,378.348,0.0,128.945
2026-07-04 18:41:57.586,10.0,1117.93,0.0,284.836,103.3,378.348,0.0,128.945
2026-07-04 18:41:58.087,14.0,1119.715,4.0,284.836,38.2,378.348,0.0,109.18
2026-07-04 18:41:58.588,6.0,1119.766,2.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:41:59.090,2.0,1119.434,2.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:41:59.592,14.0,1121.43,0.0,284.836,2.0,378.348,0.0,109.18
2026-07-04 18:42:00.092,18.0,1121.406,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:42:00.594,20.0,1125.125,0.0,284.836,0.0,378.348,0.0,109.18
2026-07-04 18:42:01.095,10.0,1124.922,2.0,284.836,4.0,378.348,0.0,109.18
2026-07-04 18:42:01.596,27.7,1125.598,15.8,284.836,11.9,378.348,0.0,129.645
2026-07-04 18:42:02.098,8.0,1125.238,0.0,284.836,8.1,378.348,0.0,129.645
2026-07-04 18:42:02.599,8.0,1125.195,0.0,284.836,0.0,378.348,0.0,129.645
2026-07-04 18:42:03.101,2.0,1125.18,0.0,284.836,4.0,378.348,0.0,129.645
2026-07-04 18:42:03.603,4.0,1125.113,0.0,284.836,0.0,378.348,0.0,129.645
2026-07-04 18:42:04.103,4.0,1125.117,0.0,284.836,4.0,378.348,0.0,129.645
2026-07-04 18:42:04.605,4.0,1124.965,0.0,284.836,0.0,378.348,0.0,129.645
2026-07-04 18:42:05.106,4.0,1124.004,0.0,284.836,4.0,378.348,0.0,129.645
2026-07-04 18:42:05.607,6.0,1123.098,0.0,284.836,0.0,378.348,0.0,129.648
2026-07-04 18:42:06.109,2.0,1117.699,0.0,284.836,4.0,378.348,0.0,129.648
2026-07-04 18:42:06.609,4.0,1116.82,0.0,284.836,0.0,378.348,0.0,129.648
2026-07-04 18:42:07.110,6.0,1111.684,0.0,284.836,4.0,378.348,0.0,129.648
2026-07-04 18:42:07.611,2.0,1111.691,0.0,284.836,0.0,378.348,0.0,129.648
2026-07-04 18:42:08.112,12.0,1112.082,4.0,284.836,6.0,378.348,0.0,109.184
2026-07-04 18:42:08.613,8.0,1112.109,0.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:09.114,51.9,1121.457,18.0,284.836,6.0,378.348,0.0,128.949
2026-07-04 18:42:09.615,14.0,1121.969,0.0,284.836,89.6,378.348,0.0,128.949
2026-07-04 18:42:10.115,6.0,1122.008,2.0,284.836,104.2,378.348,0.0,109.184
2026-07-04 18:42:10.617,12.0,1125.25,6.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:11.118,4.0,1124.664,0.0,284.836,4.0,378.348,0.0,109.184
2026-07-04 18:42:11.619,15.9,1126.012,2.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:12.120,16.0,1125.188,0.0,284.836,4.0,378.348,0.0,109.184
2026-07-04 18:42:12.621,19.9,1133.477,0.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:13.122,8.0,1133.609,0.0,284.836,4.0,378.348,0.0,109.184
2026-07-04 18:42:13.623,4.0,1133.242,0.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:14.124,33.9,1133.152,17.9,284.836,17.9,378.348,0.0,129.543
2026-07-04 18:42:14.625,8.0,1133.148,0.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:15.127,4.0,1133.18,0.0,284.836,4.0,378.348,0.0,129.543
2026-07-04 18:42:15.628,2.0,1133.086,0.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:16.129,4.0,1133.125,0.0,284.836,4.0,378.348,0.0,129.543
2026-07-04 18:42:16.631,2.0,1132.738,2.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:17.132,4.0,1132.746,0.0,284.836,4.0,378.348,0.0,129.543
2026-07-04 18:42:17.634,4.0,1132.324,0.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:18.135,4.0,1132.375,0.0,284.836,4.0,378.348,0.0,129.543
2026-07-04 18:42:18.637,2.0,1121.309,0.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:19.138,4.0,1119.934,0.0,284.836,4.0,378.348,0.0,129.543
2026-07-04 18:42:19.640,6.0,1119.957,0.0,284.836,0.0,378.348,0.0,129.543
2026-07-04 18:42:20.141,2.0,1118.613,0.0,284.836,2.0,378.348,0.0,129.543
2026-07-04 18:42:20.642,14.0,1118.359,4.0,284.836,2.0,378.348,0.0,109.184
2026-07-04 18:42:21.144,49.5,1132.293,19.8,284.836,5.9,378.348,2.0,128.949
2026-07-04 18:42:21.645,16.0,1132.297,0.0,284.836,50.1,378.348,0.0,128.949
2026-07-04 18:42:22.146,12.0,1132.043,0.0,284.836,103.7,378.348,0.0,128.949
2026-07-04 18:42:22.648,10.0,1133.398,4.0,284.836,26.0,378.348,0.0,109.184
2026-07-04 18:42:23.149,6.0,1133.438,2.0,284.836,2.0,378.348,0.0,109.184
2026-07-04 18:42:23.650,8.0,1133.492,0.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:24.151,12.0,1134.926,0.0,284.836,6.0,378.348,0.0,109.184
2026-07-04 18:42:24.653,18.0,1134.289,0.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:25.154,12.0,1135.328,0.0,284.836,2.0,378.348,0.0,109.184
2026-07-04 18:42:25.655,18.0,1134.656,4.0,284.836,0.0,378.348,0.0,109.184
2026-07-04 18:42:26.156,14.0,1135.754,0.0,284.836,4.0,378.348,2.0,109.188
2026-07-04 18:42:26.657,14.0,1135.676,0.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:27.158,20.0,1134.992,14.0,284.836,4.0,378.348,0.0,109.188
2026-07-04 18:42:27.659,14.0,1135.109,2.0,284.836,14.0,378.348,0.0,129.723
2026-07-04 18:42:28.160,4.0,1134.988,0.0,284.836,2.0,378.348,0.0,129.723
